      w0,       x
    -203,       0
    -179,       4
    -209,      -1
    -167,       6
    -203,       0
    -113,      15
    -251,      -8
    -191,       2
     -77,      21
    -227,      -4
    -197,       1
    -119,      14
     -53,      25
    -209,      -1
    -227,      -4
    -173,       5
    -131,      12
    -161,       7
    -203,       0
    -185,       3
    -185,       3
    -155,       8
    -173,       5
     -41,      27
    -227,      -4
    -167,       6
    -119,      14
    -221,      -3
    -113,      15
    -137,      11
    -113,      15
     -89,      19
    -125,      13
    -203,       0
    -185,       3
    -101,      17
    -257,      -9
     -65,      23
     -41,      27
    -191,       2
    -131,      12
     -47,      26
    -107,      16
    -125,      13
    -179,       4
    -155,       8
    -233,      -5
    -161,       7
    -143,      10
     -89,      19
    -203,       0
    -125,      13
    -125,      13
    -185,       3
    -143,      10
     -65,      23
    -335,     -22
    -119,      14
     -83,      20
    -197,       1
    -215,      -2
     -83,      20
    -293,     -15
    -215,      -2
    -143,      10
    -155,       8
     -95,      18
    -245,      -7
    -191,       2
    -185,       3
    -233,      -5
    -179,       4
    -185,       3
    -251,      -8
    -113,      15
     -71,      22
    -209,      -1
    -245,      -7
    -191,       2
    -203,       0
    -173,       5
    -233,      -5
    -155,       8
    -155,       8
    -191,       2
    -185,       3
    -203,       0
    -107,      16
    -125,      13
    -335,     -22
     -53,      25
    -239,      -6
    -215,      -2
    -143,      10
     -89,      19
     -71,      22
    -233,      -5
    -221,      -3
     -83,      20
    -179,       4
    -143,      10
    -203,       0
     -83,      20
    -119,      14
    -125,      13
    -215,      -2
    -185,       3
    -131,      12
    -155,       8
    -149,       9
    -125,      13
    -131,      12
    -131,      12
    -137,      11
    -101,      17
    -197,       1
     -89,      19
     -77,      21
     -53,      25
    -137,      11
     -41,      27
    -131,      12
    -215,      -2
    -173,       5
     -65,      23
     -47,      26
    -137,      11
    -113,      15
     -77,      21
    -173,       5
    -251,      -8
     -77,      21
    -107,      16
    -155,       8
    -107,      16
     -17,      31
     -65,      23
    -143,      10
    -227,      -4
    -179,       4
    -191,       2
     -59,      24
    -191,       2
     -71,      22
     -35,      28
    -203,       0
    -167,       6
      55,      43
    -131,      12
     -89,      19
       7,      35
    -107,      16
     -35,      28
     -89,      19
     -11,      32
     -17,      31
    -167,       6
    -149,       9
    -137,      11
    -143,      10
     -83,      20
    -191,       2
     -53,      25
     -71,      22
     -95,      18
    -257,      -9
     -59,      24
    -131,      12
    -137,      11
    -149,       9
    -125,      13
    -233,      -5
    -191,       2
    -113,      15
    -107,      16
    -245,      -7
    -245,      -7
    -149,       9
     -35,      28
    -227,      -4
     -95,      18
    -131,      12
    -221,      -3
       1,      34
    -275,     -12
    -173,       5
    -161,       7
     -17,      31
    -203,       0
     -95,      18
    -101,      17
    -161,       7
     -35,      28
    -119,      14
    -119,      14
     -35,      28
     -11,      32
    -179,       4
     -47,      26
     -77,      21
     -71,      22
    -143,      10
    -197,       1
    -197,       1
    -185,       3
    -179,       4
    -191,       2
    -155,       8
    -203,       0
    -131,      12
    -107,      16
     -65,      23
    -197,       1
    -131,      12
     -35,      28
    -233,      -5
    -173,       5
    -137,      11
    -131,      12
    -167,       6
    -233,      -5
    -251,      -8
    -101,      17
      -5,      33
    -167,       6
    -125,      13
    -179,       4
    -251,      -8
    -161,       7
    -215,      -2
    -131,      12
    -179,       4
    -245,      -7
    -233,      -5
    -167,       6
    -143,      10
     -89,      19
    -137,      11
    -107,      16
    -113,      15
     -77,      21
    -131,      12
    -143,      10
    -161,       7
    -155,       8
    -179,       4
    -161,       7
     -77,      21
    -101,      17
     -83,      20
    -131,      12
    -149,       9
    -149,       9
    -125,      13
    -203,       0
     -29,      29
     -83,      20
    -149,       9
    -167,       6
    -125,      13
     -59,      24
     -71,      22
    -107,      16
    -245,      -7
    -179,       4
    -101,      17
       1,      34
     -95,      18
    -173,       5
    -245,      -7
     -77,      21
    -107,      16
    -137,      11
    -149,       9
    -101,      17
    -149,       9
    -203,       0
