      w0,       x
    -170,       6
      46,      12
      46,      12
    -240,       1
    1440,      29
    -192,       5
     208,      15
    -234,       2
    2800,      39
      96,      13
     150,      14
     406,      18
    -240,       1
    1440,      29
    -114,       8
     -80,      -9
      46,      12
      96,      13
    -170,       6
    -224,       3
    -170,       6
    -144,      -7
     558,      20
     150,      14
     -42,      10
    -192,       5
     270,      16
    -210,      -4
    1216,      27
     480,      19
    -144,       7
     726,      22
    1110,      26
    -242,       0
     558,      20
     -80,       9
    -144,       7
       0,      11
    1936,      33
     -42,      10
    1440,      29
    -114,       8
    1216,      27
       0,      11
    1558,      30
    -224,       3
    -114,       8
    1936,      33
     208,     -15
     -80,      -9
       0,     -11
    -170,       6
     -42,      10
    -240,       1
    -144,       7
    1936,      33
    1216,      27
    -210,       4
    -170,      -6
    -224,      -3
    -192,      -5
     -42,      10
     150,      14
       0,      11
     910,      24
    1326,      28
    -144,      -7
     270,      16
    -114,       8
     406,      18
       0,     -11
     336,      17
     480,      19
    -242,       0
    1558,      30
     406,      18
     208,      15
     558,      20
    -234,       2
    -144,      -7
     150,      14
     -42,     -10
    -170,       6
     406,      18
     150,      14
     -80,       9
       0,      11
     -80,      -9
     816,      23
     406,     -18
     270,      16
     -80,       9
     150,      14
    -224,       3
    -192,      -5
    -240,       1
     150,      14
      46,      12
    1680,      31
     640,      21
    -224,       3
    -242,       0
    -170,      -6
     336,      17
    -224,       3
      96,      13
      96,      13
     -42,      10
    -224,      -3
    -240,       1
    -114,       8
    -224,       3
     208,      15
     406,      18
     480,      19
      96,      13
     -80,       9
    2646,      38
     208,      15
    -242,       0
     -80,       9
    -224,       3
    -242,       0
     -80,       9
     -80,      -9
     -80,       9
    2496,      37
    -170,       6
      46,      12
     910,      24
    -144,       7
       0,      11
     406,      18
       0,      11
    -192,      -5
     150,      14
    -242,       0
    -240,       1
     -80,       9
    -144,       7
    -240,      -1
    1110,      26
     -42,      10
     208,      15
    1008,      25
    -192,       5
     270,      16
     336,      17
     -42,      10
    1326,      28
    -114,       8
     406,      18
     -42,      10
    -210,       4
    -170,       6
     -80,       9
    -240,       1
     -42,      10
      46,     -12
       0,      11
    -114,       8
     910,      24
     640,      21
     726,      22
    1008,      25
    -234,       2
    -240,      -1
     406,      18
    -114,       8
    -114,       8
    -170,       6
     336,      17
    -234,       2
    -242,       0
    -224,       3
     -80,       9
      96,      13
     816,      23
    2350,      36
    -234,       2
     -42,     -10
     406,      18
    -170,       6
    -242,       0
    -114,       8
     406,      18
    1110,      26
     406,      18
     336,      17
    -114,      -8
      96,      13
     480,      19
    -170,       6
     640,      21
    -240,       1
    -234,      -2
     336,      17
    1936,      33
     910,      24
     208,      15
     208,      15
       0,      11
     -80,       9
    -224,       3
    -242,       0
     336,      17
    -224,      -3
    -234,       2
    -114,       8
     -80,       9
      46,      12
     150,      14
     910,      24
    -114,       8
    -114,      -8
    -192,      -5
    -144,       7
      46,      12
    -192,       5
    -210,       4
     150,     -14
       0,      11
    -144,       7
    -192,       5
    -242,       0
     406,      18
     150,      14
     816,      23
     -42,      10
     270,      16
     150,      14
    -114,       8
    -144,       7
     336,      17
     150,      14
    1680,      31
     726,      22
    -224,       3
    -192,       5
     726,      22
    -114,       8
    1008,      25
     910,      24
      46,      12
     150,      14
    -114,       8
    -242,       0
    1216,      27
    -170,       6
    -192,       5
     406,      18
     640,      21
    -240,      -1
     336,      17
     208,      15
     -42,      10
     270,      16
    -144,       7
