      w0,       x
      70,      10
     203,      29
     -49,      -7
      56,       8
      14,       2
     119,      17
      98,      14
     161,      23
     105,      15
     119,      17
     126,      18
      77,      11
      49,       7
      77,      11
      49,       7
     -21,      -3
      63,       9
      56,       8
     210,      30
     210,      30
      42,       6
     133,      19
     -91,     -13
     -28,      -4
       7,       1
     168,      24
     161,      23
      42,       6
     105,      15
      63,       9
      14,       2
     210,      30
     126,      18
      35,       5
      70,      10
     119,      17
      14,       2
     112,      16
      35,       5
     203,      29
      49,       7
     112,      16
      84,      12
      14,       2
     -21,      -3
      98,      14
      -7,      -1
      21,       3
      77,      11
      21,       3
     140,      20
      28,       4
      14,       2
      77,      11
     105,      15
       0,       0
     -56,      -8
     203,      29
     119,      17
      49,       7
      42,       6
      98,      14
      42,       6
      77,      11
       7,       1
      14,       2
      35,       5
     245,      35
     154,      22
     112,      16
      77,      11
     119,      17
     168,      24
      14,       2
      70,      10
      35,       5
      14,       2
     210,      30
      91,      13
     147,      21
     -14,      -2
     189,      27
      14,       2
      35,       5
     140,      20
      98,      14
     147,      21
     -42,      -6
      21,       3
     217,      31
      70,      10
      91,      13
     133,      19
      28,       4
     238,      34
     168,      24
     126,      18
     140,      20
     112,      16
      70,      10
     140,      20
      91,      13
      91,      13
     119,      17
     175,      25
      63,       9
      98,      14
       0,       0
      49,       7
      91,      13
     -21,      -3
      49,       7
      84,      12
     119,      17
      14,       2
     231,      33
     140,      20
      98,      14
     336,      48
      49,       7
      91,      13
       7,       1
     112,      16
     -28,      -4
     -56,      -8
      84,      12
     196,      28
      63,       9
     119,      17
     119,      17
      35,       5
     -21,      -3
      70,      10
     -84,     -12
     189,      27
     -21,      -3
      77,      11
      42,       6
      28,       4
      77,      11
      70,      10
     168,      24
     140,      20
       7,       1
     105,      15
     175,      25
      84,      12
     -14,      -2
     140,      20
     112,      16
      70,      10
      42,       6
     238,      34
     -14,      -2
      98,      14
     133,      19
      35,       5
     252,      36
      49,       7
     140,      20
     182,      26
      49,       7
      70,      10
      56,       8
      98,      14
      28,       4
      84,      12
     238,      34
      14,       2
      56,       8
      70,      10
     175,      25
      98,      14
     126,      18
       0,       0
     -35,      -5
     133,      19
      98,      14
     196,      28
      28,       4
     -70,     -10
      56,       8
       0,       0
      63,       9
      42,       6
     -14,      -2
     161,      23
     182,      26
     140,      20
     133,      19
      98,      14
      63,       9
     140,      20
       7,       1
      98,      14
       0,       0
      84,      12
     -21,      -3
      49,       7
     105,      15
     119,      17
      14,       2
     -28,      -4
      84,      12
      -7,      -1
       7,       1
     154,      22
     -42,      -6
     112,      16
     259,      37
      42,       6
     161,      23
     147,      21
     189,      27
      98,      14
     -21,      -3
     126,      18
      77,      11
     196,      28
      49,       7
      70,      10
      35,       5
      49,       7
      -7,      -1
      49,       7
     119,      17
    -112,     -16
     175,      25
      98,      14
      77,      11
     140,      20
     -21,      -3
     105,      15
      77,      11
     -21,      -3
    -147,     -21
       7,       1
     105,      15
     -14,      -2
    -112,     -16
     -28,      -4
      98,      14
     140,      20
      35,       5
      42,       6
      56,       8
      77,      11
      98,      14
      98,      14
      28,       4
       0,       0
      28,       4
      98,      14
      91,      13
     126,      18
      49,       7
      14,       2
     -14,      -2
      35,       5
      14,       2
     -35,      -5
      42,       6
      98,      14
     175,      25
      42,       6
     175,      25
      98,      14
      77,      11
     231,      33
     126,      18
     294,      42
      77,      11
      49,       7
      70,      10
      91,      13
     126,      18
     140,      20
      42,       6
    -119,     -17
      42,       6
     133,      19
      56,       8
     196,      28
     112,      16
     -21,      -3
      98,      14
     259,      37
     140,      20
     126,      18
     -35,      -5
      35,       5
      28,       4
       0,       0
      -7,      -1
      28,       4
     140,      20
      63,       9
     182,      26
       7,       1
      77,      11
     -56,      -8
     105,      15
       0,       0
      63,       9
      56,       8
      14,       2
      77,      11
     -35,      -5
     -56,      -8
     -21,      -3
      84,      12
     203,      29
      91,      13
      42,       6
      42,       6
      35,       5
      77,      11
      49,       7
      63,       9
     203,      29
       0,       0
      56,       8
     -14,      -2
     119,      17
     154,      22
     -84,     -12
     168,      24
      -7,      -1
      91,      13
     -21,      -3
     154,      22
       0,       0
     133,      19
    -105,     -15
     273,      39
       0,       0
     133,      19
     126,      18
     133,      19
      35,       5
      56,       8
      98,      14
      49,       7
      63,       9
      84,      12
     119,      17
       0,       0
      21,       3
      35,       5
      -7,      -1
      63,       9
     182,      26
     112,      16
      35,       5
     119,      17
      91,      13
      91,      13
     140,      20
      49,       7
     168,      24
      42,       6
       7,       1
     147,      21
     -42,      -6
      56,       8
      35,       5
     119,      17
      28,       4
     -21,      -3
      70,      10
     133,      19
     231,      33
     -56,      -8
      98,      14
     -49,      -7
      14,       2
      14,       2
     182,      26
      56,       8
      14,       2
      14,       2
      91,      13
     147,      21
      21,       3
      77,      11
     147,      21
      56,       8
      21,       3
     119,      17
      42,       6
      77,      11
      98,      14
     -42,      -6
     -70,     -10
     126,      18
     -14,      -2
      49,       7
      56,       8
      70,      10
     105,      15
      21,       3
     126,      18
      49,       7
    -112,     -16
     196,      28
     147,      21
     -42,      -6
     140,      20
     140,      20
      84,      12
     119,      17
     105,      15
      56,       8
      98,      14
      84,      12
      63,       9
     133,      19
      98,      14
    -112,     -16
     112,      16
       0,       0
      91,      13
     112,      16
     154,      22
     182,      26
      42,       6
     -21,      -3
     105,      15
      28,       4
      84,      12
     112,      16
      -7,      -1
      49,       7
     105,      15
      63,       9
      56,       8
     140,      20
      -7,      -1
      63,       9
     238,      34
      63,       9
      35,       5
      14,       2
      91,      13
      98,      14
     -49,      -7
      21,       3
      49,       7
      70,      10
      -7,      -1
       0,       0
     119,      17
      49,       7
      84,      12
     133,      19
      42,       6
      -7,      -1
     112,      16
     161,      23
      42,       6
      84,      12
      28,       4
      42,       6
     210,      30
      56,       8
     168,      24
       0,       0
     140,      20
     154,      22
      35,       5
      91,      13
     -49,      -7
      84,      12
       0,       0
     112,      16
     -49,      -7
      56,       8
       7,       1
       7,       1
      63,       9
     126,      18
     119,      17
     147,      21
     -42,      -6
     112,      16
     105,      15
      -7,      -1
     -56,      -8
     154,      22
      28,       4
     133,      19
      56,       8
     210,      30
      14,       2
     154,      22
      98,      14
     175,      25
      77,      11
     168,      24
     -35,      -5
      84,      12
      49,       7
     105,      15
     182,      26
     133,      19
      77,      11
      98,      14
      98,      14
      84,      12
      98,      14
      49,       7
      42,       6
