      w0,       x
     217,      31
       0,       0
     133,      19
     196,      28
      70,      10
     112,      16
     168,      24
     161,      23
     245,      35
      56,       8
     126,      18
      21,       3
     -84,     -12
      70,      10
       0,       0
     126,      18
     161,      23
     126,      18
     189,      27
     119,      17
     231,      33
     -49,      -7
      63,       9
     175,      25
     175,      25
     154,      22
       0,       0
      42,       6
     154,      22
    -133,     -19
      28,       4
      21,       3
     133,      19
      49,       7
      42,       6
      28,       4
     -84,     -12
     315,      45
     -21,      -3
     154,      22
     168,      24
     133,      19
      28,       4
      56,       8
     105,      15
     189,      27
      49,       7
     126,      18
      77,      11
     133,      19
      63,       9
       7,       1
     -35,      -5
      91,      13
      98,      14
      35,       5
     126,      18
      28,       4
     105,      15
      98,      14
       0,       0
      14,       2
      56,       8
       0,       0
     189,      27
     182,      26
     105,      15
     -63,      -9
     238,      34
       0,       0
      -7,      -1
      28,       4
      77,      11
      49,       7
      70,      10
       0,       0
     154,      22
     196,      28
       0,       0
     259,      37
      56,       8
      28,       4
     133,      19
     -28,      -4
      14,       2
     133,      19
      21,       3
     154,      22
      42,       6
      49,       7
      28,       4
      21,       3
    -175,     -25
     119,      17
     175,      25
     140,      20
     126,      18
      98,      14
       0,       0
       7,       1
      70,      10
      98,      14
     105,      15
      91,      13
     224,      32
     147,      21
      56,       8
     126,      18
      98,      14
     -35,      -5
      35,       5
      21,       3
      77,      11
      56,       8
      70,      10
     140,      20
     -28,      -4
     161,      23
      14,       2
      56,       8
      70,      10
      56,       8
      -7,      -1
      77,      11
     182,      26
      49,       7
      91,      13
      49,       7
      49,       7
     112,      16
      -7,      -1
      70,      10
     -49,      -7
      28,       4
     -35,      -5
     140,      20
     -42,      -6
     -56,      -8
     112,      16
     112,      16
     105,      15
      42,       6
     119,      17
     -14,      -2
     161,      23
      98,      14
     203,      29
     154,      22
     140,      20
     -35,      -5
       0,       0
      28,       4
      98,      14
      42,       6
      28,       4
      63,       9
      91,      13
      -7,      -1
      28,       4
      28,       4
      -7,      -1
     105,      15
     147,      21
      63,       9
     112,      16
     -21,      -3
      -7,      -1
      42,       6
     -14,      -2
      91,      13
      42,       6
      98,      14
       0,       0
      21,       3
       7,       1
     -49,      -7
      77,      11
     -91,     -13
     -98,     -14
     140,      20
      49,       7
      98,      14
     -70,     -10
     105,      15
     112,      16
      84,      12
     161,      23
     -70,     -10
      70,      10
     427,      61
     -21,      -3
     266,      38
      42,       6
      28,       4
      84,      12
      35,       5
       7,       1
     -28,      -4
     112,      16
      77,      11
      70,      10
     203,      29
      35,       5
      21,       3
      28,       4
     -56,      -8
      42,       6
      49,       7
      98,      14
      84,      12
     147,      21
      98,      14
     105,      15
      28,       4
     182,      26
     231,      33
      91,      13
     154,      22
     126,      18
      28,       4
     140,      20
     -63,      -9
      14,       2
       0,       0
       0,       0
      63,       9
      49,       7
      77,      11
     301,      43
      77,      11
      49,       7
      28,       4
     147,      21
      84,      12
      98,      14
      49,       7
      56,       8
      14,       2
     161,      23
     126,      18
     119,      17
      98,      14
     -63,      -9
     105,      15
      28,       4
    -154,     -22
     -14,      -2
      -7,      -1
     105,      15
       0,       0
       7,       1
     210,      30
      42,       6
     -14,      -2
      63,       9
      70,      10
     133,      19
     -14,      -2
     112,      16
     217,      31
     -63,      -9
     112,      16
      70,      10
      98,      14
      56,       8
     182,      26
      77,      11
       0,       0
     -14,      -2
     175,      25
       7,       1
      63,       9
      28,       4
      49,       7
     105,      15
      28,       4
      91,      13
     175,      25
      70,      10
      77,      11
     105,      15
     175,      25
     140,      20
       7,       1
      42,       6
      -7,      -1
     112,      16
     -14,      -2
      98,      14
     154,      22
      28,       4
     154,      22
     126,      18
     119,      17
     133,      19
     126,      18
      14,       2
       0,       0
     154,      22
     133,      19
      42,       6
     126,      18
      49,       7
     161,      23
      63,       9
     140,      20
     112,      16
     196,      28
      28,       4
      49,       7
     -21,      -3
      21,       3
     112,      16
      28,       4
     -28,      -4
     203,      29
      56,       8
      21,       3
     182,      26
     189,      27
      63,       9
      84,      12
     133,      19
      63,       9
     203,      29
     112,      16
     112,      16
     140,      20
      -7,      -1
     161,      23
     126,      18
      14,       2
     147,      21
      63,       9
       0,       0
      14,       2
     154,      22
       0,       0
     -28,      -4
     196,      28
      56,       8
     112,      16
      49,       7
     266,      38
     126,      18
      77,      11
      77,      11
     133,      19
     119,      17
     168,      24
      91,      13
     182,      26
     119,      17
      98,      14
      28,       4
      91,      13
      63,       9
       7,       1
      70,      10
       7,       1
      42,       6
      91,      13
      98,      14
      35,       5
     133,      19
     -56,      -8
      35,       5
       0,       0
     126,      18
     126,      18
     105,      15
      63,       9
     217,      31
       7,       1
      84,      12
      14,       2
      35,       5
     -56,      -8
     105,      15
      63,       9
     -35,      -5
      91,      13
     112,      16
     217,      31
      42,       6
      98,      14
       0,       0
     -35,      -5
     112,      16
     175,      25
     133,      19
     -49,      -7
      63,       9
      21,       3
      28,       4
     -28,      -4
     175,      25
     126,      18
     126,      18
     196,      28
      91,      13
      35,       5
     189,      27
     105,      15
      14,       2
     -21,      -3
      77,      11
      -7,      -1
     175,      25
      63,       9
     245,      35
     133,      19
     -14,      -2
      63,       9
      63,       9
      56,       8
     -35,      -5
     -28,      -4
     133,      19
       7,       1
      35,       5
     119,      17
     -28,      -4
     112,      16
      28,       4
     161,      23
      63,       9
      63,       9
      28,       4
      -7,      -1
     105,      15
      70,      10
      63,       9
      84,      12
      49,       7
     -49,      -7
     119,      17
     140,      20
      -7,      -1
     217,      31
      77,      11
      63,       9
      35,       5
      63,       9
      49,       7
       7,       1
      49,       7
     -35,      -5
