      w0,       x
       0,       0
       8,      -2
     512,      16
     578,      17
     450,      15
    1458,      27
       8,      -2
    1058,      23
       2,      -1
     242,      11
       0,       0
     722,      19
     578,      17
     648,      18
    1352,      26
     722,      19
     450,      15
     968,      22
     968,      22
    2312,      34
    1922,      31
     288,      12
     578,      17
     200,      10
     578,      17
     162,       9
    1458,      27
     200,      10
     288,      12
    1352,      26
     578,      17
     968,      22
     162,      -9
     128,       8
     162,       9
       0,       0
     338,      13
     392,      14
     128,       8
     338,      13
      32,       4
     128,       8
     200,      10
     392,      14
     242,      11
     578,      17
       2,       1
    1250,      25
     162,       9
      32,       4
     128,      -8
     968,      22
    1800,      30
     882,      21
     162,       9
     392,      14
      72,       6
    1152,      24
      72,       6
       2,       1
      18,      -3
       8,       2
     242,      11
     288,      12
     128,       8
     128,       8
       0,       0
      72,       6
       2,      -1
     968,      22
     242,      11
    1352,      26
     162,       9
    1058,      23
      18,      -3
     392,      14
     450,      15
     800,      20
     450,      15
      50,      -5
      32,       4
     162,       9
      32,      -4
     338,      13
       8,       2
     242,      11
     242,      11
      50,       5
     200,      10
       0,       0
     242,      11
     128,       8
       8,       2
    1058,      23
      50,      -5
      50,       5
      18,       3
       8,       2
     162,       9
       2,      -1
      18,      -3
     968,      22
      32,      -4
       0,       0
    1458,      27
     450,      15
    1058,      23
     128,       8
     288,      12
     512,      16
      98,       7
     128,       8
    1152,      24
     800,      20
     512,      16
       8,       2
     242,      11
      18,       3
     242,      11
     338,      13
      98,       7
      98,       7
    2178,      33
     450,      15
     450,      15
     392,      14
      32,      -4
      32,       4
     162,       9
      32,      -4
      72,       6
     242,      11
       8,      -2
      32,      -4
       0,       0
      18,       3
      98,       7
      50,       5
     200,     -10
      32,      -4
    1152,      24
     128,      -8
      72,       6
      50,       5
     512,      16
     578,      17
      98,       7
      32,       4
     578,      17
    1800,      30
       2,      -1
     200,      10
      18,       3
     288,      12
       0,       0
     882,      21
     288,      12
       2,      -1
     338,      13
      18,       3
     288,      12
      98,       7
     800,      20
     128,       8
       0,       0
      32,       4
     288,      12
     882,      21
      32,      -4
    1352,      26
     162,      -9
       8,       2
     578,      17
     200,      10
     128,       8
     128,       8
       2,       1
     968,      22
    1250,      25
     338,      13
     800,      20
       0,       0
       2,       1
     578,      17
    1058,      23
     200,      10
     200,      10
      98,       7
     578,      17
      72,       6
     578,      17
      72,       6
      18,       3
     450,      15
     882,      21
     288,      12
     288,      12
      98,       7
     338,      13
     648,      18
    1352,      26
     450,      15
    1058,      23
       2,      -1
      18,       3
     288,      12
      18,       3
     242,      11
     338,      13
     128,       8
     392,     -14
     512,      16
     392,      14
     648,      18
      72,       6
     800,      20
      72,       6
     242,      11
     882,      21
     512,      16
     722,      19
    1250,      25
    2592,      36
     128,      -8
     128,       8
     128,       8
     288,      12
    1682,      29
      72,      -6
       2,      -1
      18,       3
     128,       8
     512,      16
      98,       7
      72,       6
     578,      17
     392,      14
     578,      17
     722,      19
      72,       6
     162,       9
     242,      11
     242,      11
      50,       5
     578,      17
     392,      14
     242,      11
       2,       1
      32,       4
     392,      14
     968,      22
      18,       3
     800,      20
     128,       8
     512,      16
      50,      -5
      32,      -4
     968,      22
     882,      21
      72,       6
      72,       6
     128,       8
     162,       9
       2,       1
       8,       2
      72,      -6
     338,      13
    1152,      24
      50,       5
     450,      15
     242,      11
    3362,      41
    1352,      26
     288,      12
     288,      12
       2,       1
     800,      20
      18,       3
     968,      22
     722,      19
       2,       1
     200,      10
     242,     -11
     288,      12
     200,     -10
     288,      12
    1800,      30
     200,      10
    1058,      23
     450,      15
      32,       4
     722,      19
       0,       0
     512,     -16
