      w0,       x
     130,      13
     110,      11
     300,      30
     100,      10
     140,      14
     260,      26
     220,      22
     220,      22
     160,      16
      10,       1
     200,      20
      80,       8
       0,       0
     220,      22
      90,       9
     100,      10
       0,       0
     160,      16
      10,       1
     170,      17
      80,       8
     160,      16
     260,      26
       0,       0
     150,      15
     210,      21
     110,      11
     230,      23
     -20,      -2
     140,      14
     130,      13
     250,      25
      90,       9
     350,      35
     160,      16
      40,       4
      70,       7
      80,       8
      60,       6
     310,      31
      50,       5
     130,      13
     -20,      -2
     240,      24
       0,       0
      40,       4
     200,      20
     190,      19
     140,      14
     120,      12
       0,       0
     190,      19
     210,      21
     200,      20
      80,       8
     310,      31
     170,      17
     360,      36
      70,       7
     180,      18
     170,      17
     200,      20
     120,      12
     110,      11
      10,       1
     130,      13
     -10,      -1
     180,      18
      10,       1
     210,      21
      20,       2
     -10,      -1
      60,       6
     -70,      -7
     -10,      -1
      60,       6
     210,      21
      40,       4
      70,       7
      30,       3
     170,      17
     110,      11
     100,      10
     180,      18
      40,       4
       0,       0
      20,       2
     -40,      -4
     260,      26
     220,      22
     200,      20
      20,       2
    -100,     -10
     -80,      -8
     160,      16
     100,      10
      70,       7
      30,       3
     190,      19
     240,      24
      90,       9
     160,      16
     240,      24
      90,       9
     110,      11
     130,      13
     190,      19
      40,       4
      10,       1
      40,       4
     310,      31
     150,      15
     310,      31
       0,       0
      70,       7
     220,      22
      10,       1
     340,      34
     230,      23
     180,      18
     350,      35
     190,      19
     180,      18
     150,      15
      30,       3
     110,      11
      30,       3
     180,      18
      80,       8
     220,      22
      60,       6
     130,      13
     160,      16
     210,      21
     140,      14
       0,       0
     210,      21
     -10,      -1
     230,      23
      80,       8
      70,       7
      70,       7
      80,       8
     190,      19
     240,      24
     140,      14
     210,      21
     310,      31
      80,       8
      40,       4
      70,       7
     280,      28
     170,      17
     110,      11
      40,       4
     -80,      -8
      30,       3
       0,       0
     190,      19
     270,      27
     140,      14
      90,       9
      70,       7
     140,      14
     350,      35
     100,      10
      80,       8
     140,      14
      90,       9
     160,      16
     170,      17
     160,      16
     110,      11
     -30,      -3
     220,      22
      30,       3
      10,       1
     110,      11
     280,      28
     130,      13
     210,      21
      90,       9
     150,      15
      50,       5
     -60,      -6
      60,       6
     210,      21
     350,      35
      60,       6
     240,      24
     140,      14
     120,      12
      80,       8
      80,       8
     -40,      -4
      90,       9
      20,       2
     190,      19
     210,      21
     260,      26
     220,      22
     -70,      -7
     120,      12
       0,       0
       0,       0
      70,       7
     320,      32
     350,      35
      30,       3
     390,      39
     100,      10
      70,       7
      80,       8
     240,      24
      60,       6
     310,      31
      90,       9
      30,       3
      60,       6
     -40,      -4
     250,      25
     260,      26
      80,       8
     110,      11
     280,      28
      10,       1
      20,       2
      80,       8
     -10,      -1
      30,       3
     -70,      -7
     170,      17
     150,      15
     130,      13
      90,       9
     260,      26
      70,       7
