      w0,       x
    -188,      -1
    -170,       8
    -176,       5
    -178,       4
    -158,      14
    -176,       5
    -198,      -6
    -134,      26
    -180,       3
    -140,      23
    -166,      10
    -160,      13
    -154,      16
    -186,       0
    -156,      15
    -154,      16
    -186,       0
    -140,      23
    -128,      29
    -178,       4
    -152,      17
    -200,      -7
    -172,       7
    -216,     -15
    -152,      17
    -184,       1
    -134,      26
    -208,     -11
    -136,      25
    -160,      13
    -208,     -11
    -162,      12
    -150,      18
    -182,       2
    -154,      16
    -164,      11
    -168,       9
    -184,       1
    -182,       2
    -176,       5
    -162,      12
    -182,       2
    -184,       1
    -170,       8
    -168,       9
    -188,      -1
    -142,      22
    -194,      -4
    -154,      16
    -168,       9
    -174,       6
    -168,       9
    -152,      17
    -214,     -14
    -172,       7
    -162,      12
    -154,      16
    -190,      -2
    -176,       5
    -170,       8
    -110,      38
    -166,      10
    -138,      24
    -178,       4
    -152,      17
    -148,      19
    -138,      24
    -150,      18
    -172,       7
    -170,       8
    -194,      -4
    -154,      16
    -182,       2
    -150,      18
    -150,      18
    -170,       8
    -162,      12
    -150,      18
    -162,      12
    -172,       7
    -170,       8
    -158,      14
    -164,      11
    -136,      25
    -180,       3
    -180,       3
    -204,      -9
    -180,       3
    -172,       7
    -212,     -13
    -160,      13
    -148,      19
    -180,       3
    -162,      12
    -166,      10
    -138,      24
    -170,       8
    -140,      23
    -180,       3
    -212,     -13
    -194,      -4
    -154,      16
    -180,       3
    -186,       0
    -168,       9
    -190,      -2
    -158,      14
    -178,       4
    -152,      17
    -150,      18
    -148,      19
    -184,       1
    -154,      16
    -148,      19
    -168,       9
    -158,      14
    -170,       8
    -188,      -1
    -150,      18
    -178,       4
    -176,       5
    -168,       9
    -152,      17
    -160,      13
    -154,      16
    -182,       2
    -138,      24
    -188,      -1
    -170,       8
    -196,      -5
    -182,       2
    -168,       9
    -154,      16
    -196,      -5
    -170,       8
    -192,      -3
    -184,       1
    -130,      28
    -114,      36
    -166,      10
    -136,      25
    -162,      12
    -178,       4
    -142,      22
    -222,     -18
    -180,       3
    -176,       5
    -150,      18
    -134,      26
    -160,      13
    -194,      -4
    -192,      -3
    -156,      15
    -148,      19
    -198,      -6
    -206,     -10
    -160,      13
    -200,      -7
    -190,      -2
    -212,     -13
    -152,      17
    -158,      14
    -186,       0
    -162,      12
    -178,       4
    -160,      13
    -186,       0
    -170,       8
    -172,       7
    -158,      14
    -142,      22
    -170,       8
    -168,       9
    -118,      34
    -134,      26
    -154,      16
    -182,       2
    -160,      13
    -142,      22
    -154,      16
    -158,      14
    -156,      15
    -164,      11
    -188,      -1
    -182,       2
    -176,       5
    -112,      37
    -174,       6
    -150,      18
    -134,      26
    -172,       7
    -154,      16
    -176,       5
    -162,      12
    -170,       8
    -146,      20
    -156,      15
    -170,       8
    -116,      35
    -158,      14
    -148,      19
    -180,       3
    -164,      11
    -176,       5
    -168,       9
    -184,       1
    -122,      32
    -170,       8
    -172,       7
    -190,      -2
    -168,       9
    -126,      30
    -116,      35
    -160,      13
    -152,      17
    -146,      20
    -184,       1
    -160,      13
    -176,       5
    -160,      13
    -174,       6
    -136,      25
    -182,       2
    -176,       5
    -160,      13
    -170,       8
    -164,      11
    -140,      23
    -182,       2
    -174,       6
    -134,      26
    -166,      10
    -164,      11
    -186,       0
    -158,      14
    -214,     -14
    -186,       0
    -190,      -2
    -196,      -5
    -128,      29
    -178,       4
    -154,      16
    -158,      14
    -172,       7
    -126,      30
    -134,      26
    -186,       0
    -158,      14
    -180,       3
    -170,       8
    -148,      19
    -154,      16
    -172,       7
    -174,       6
    -148,      19
    -164,      11
    -182,       2
    -204,      -9
    -146,      20
    -128,      29
    -134,      26
    -168,       9
    -162,      12
    -186,       0
    -146,      20
    -172,       7
    -168,       9
    -162,      12
    -128,      29
    -178,       4
    -152,      17
    -166,      10
    -162,      12
    -198,      -6
    -170,       8
    -156,      15
    -172,       7
    -144,      21
    -184,       1
    -148,      19
    -150,      18
    -142,      22
    -180,       3
    -186,       0
    -186,       0
    -156,      15
    -146,      20
    -150,      18
    -180,       3
    -166,      10
    -194,      -4
    -184,       1
    -188,      -1
    -142,      22
    -164,      11
    -198,      -6
    -186,       0
    -162,      12
    -154,      16
    -106,      40
    -154,      16
    -178,       4
    -174,       6
    -170,       8
    -150,      18
    -160,      13
    -142,      22
    -152,      17
    -164,      11
    -182,       2
    -150,      18
    -166,      10
    -160,      13
    -130,      28
    -158,      14
    -132,      27
    -168,       9
    -166,      10
    -156,      15
    -150,      18
    -154,      16
    -150,      18
    -150,      18
    -114,      36
    -146,      20
    -170,       8
    -148,      19
    -168,       9
    -152,      17
    -146,      20
    -126,      30
    -172,       7
    -170,       8
    -194,      -4
    -170,       8
    -180,       3
    -200,      -7
    -188,      -1
    -174,       6
    -178,       4
    -168,       9
    -188,      -1
    -132,      27
    -164,      11
    -154,      16
    -166,      10
    -138,      24
    -158,      14
    -140,      23
    -154,      16
    -160,      13
    -130,      28
    -186,       0
    -182,       2
    -146,      20
    -154,      16
    -160,      13
    -170,       8
    -182,       2
    -156,      15
    -144,      21
    -168,       9
    -176,       5
    -176,       5
    -146,      20
    -164,      11
    -160,      13
    -158,      14
    -210,     -12
    -174,       6
    -184,       1
    -212,     -13
    -150,      18
    -170,       8
    -170,       8
    -150,      18
    -162,      12
    -152,      17
    -164,      11
    -176,       5
    -174,       6
    -150,      18
    -156,      15
    -160,      13
    -152,      17
    -154,      16
    -168,       9
    -146,      20
    -142,      22
    -160,      13
    -184,       1
    -146,      20
    -192,      -3
