      w0,       x
    -321,      -1
    -281,       9
    -261,      14
    -333,      -4
    -233,      21
    -237,      20
    -277,      10
    -217,      25
    -317,       0
    -209,      27
    -293,       6
    -249,      17
    -281,       9
    -317,       0
    -361,     -11
    -237,      20
    -285,       8
    -261,      14
    -305,       3
    -337,      -5
    -317,       0
    -245,      18
    -261,      14
    -261,      14
    -293,       6
    -273,      11
    -313,       1
    -301,       4
    -349,      -8
    -229,      22
    -249,      17
    -269,      12
    -289,       7
    -273,      11
    -289,       7
    -253,      16
    -209,      27
    -293,       6
    -229,      22
    -265,      13
    -301,       4
    -261,      14
    -261,      14
    -345,      -7
    -281,       9
    -229,      22
    -265,      13
    -233,      21
    -265,      13
    -325,      -2
    -269,      12
    -305,       3
    -233,      21
    -281,       9
    -245,      18
    -257,      15
    -317,       0
    -309,       2
    -297,       5
    -289,       7
    -245,      18
    -309,       2
    -257,      15
    -245,      18
    -321,      -1
    -337,      -5
    -285,       8
    -265,      13
    -253,      16
    -261,      14
    -241,      19
    -317,       0
    -249,      17
    -249,      17
    -273,      11
    -265,      13
    -269,      12
    -285,       8
    -209,      27
    -233,      21
    -265,      13
    -269,      12
    -237,      20
    -241,      19
    -337,      -5
    -289,       7
    -221,      24
    -269,      12
    -209,      27
    -265,      13
    -213,      26
    -229,      22
    -269,      12
    -289,       7
    -249,      17
    -289,       7
    -297,       5
    -269,      12
    -241,      19
    -333,      -4
    -261,      14
    -317,       0
    -253,      16
    -297,       5
    -385,     -17
    -309,       2
    -229,      22
    -261,      14
    -285,       8
    -305,       3
    -189,      32
    -257,      15
    -293,       6
    -277,      10
    -233,      21
    -297,       5
    -253,      16
    -337,      -5
    -277,      10
    -261,      14
    -321,      -1
    -289,       7
    -257,      15
    -257,      15
    -305,       3
    -229,      22
    -181,      34
    -297,       5
    -289,       7
    -273,      11
    -397,     -20
    -221,      24
    -317,       0
    -317,       0
    -221,      24
    -253,      16
    -229,      22
    -313,       1
    -381,     -16
    -301,       4
    -281,       9
    -285,       8
    -273,      11
    -241,      19
    -305,       3
    -249,      17
    -333,      -4
    -253,      16
    -293,       6
    -301,       4
    -213,      26
    -281,       9
    -289,       7
    -289,       7
    -277,      10
    -333,      -4
    -349,      -8
    -353,      -9
    -269,      12
    -325,      -2
    -317,       0
    -209,      27
    -253,      16
    -305,       3
    -253,      16
    -353,      -9
    -309,       2
    -313,       1
    -269,      12
    -285,       8
    -273,      11
    -281,       9
    -281,       9
    -273,      11
    -337,      -5
    -233,      21
    -289,       7
    -273,      11
    -245,      18
    -309,       2
    -293,       6
    -189,      32
    -269,      12
    -261,      14
    -313,       1
    -341,      -6
    -261,      14
    -281,       9
    -337,      -5
    -209,      27
    -321,      -1
    -277,      10
    -253,      16
    -269,      12
    -273,      11
    -273,      11
    -253,      16
    -185,      33
    -221,      24
    -297,       5
    -205,      28
    -217,      25
    -261,      14
    -193,      31
    -169,      37
    -285,       8
    -261,      14
    -257,      15
    -221,      24
    -213,      26
    -293,       6
    -237,      20
    -329,      -3
    -313,       1
    -241,      19
    -265,      13
    -285,       8
    -321,      -1
    -257,      15
    -245,      18
    -249,      17
    -265,      13
    -225,      23
    -229,      22
    -257,      15
    -285,       8
    -313,       1
    -269,      12
    -249,      17
    -321,      -1
    -309,       2
    -321,      -1
    -161,      39
    -317,       0
    -245,      18
    -261,      14
    -333,      -4
    -265,      13
    -273,      11
    -285,       8
    -277,      10
    -229,      22
    -265,      13
    -305,       3
    -277,      10
    -317,       0
    -297,       5
    -329,      -3
    -229,      22
    -169,      37
    -317,       0
    -321,      -1
    -261,      14
    -249,      17
    -297,       5
    -233,      21
    -281,       9
    -253,      16
    -257,      15
    -253,      16
    -317,       0
    -249,      17
    -241,      19
    -289,       7
    -233,      21
    -285,       8
    -277,      10
    -305,       3
    -301,       4
    -293,       6
    -301,       4
    -193,      31
    -317,       0
    -225,      23
    -265,      13
    -293,       6
    -273,      11
    -289,       7
    -237,      20
    -245,      18
    -269,      12
    -237,      20
    -245,      18
    -313,       1
    -269,      12
    -341,      -6
    -221,      24
    -261,      14
    -313,       1
    -309,       2
    -257,      15
    -249,      17
    -289,       7
    -269,      12
    -221,      24
    -205,      28
    -201,      29
    -353,      -9
    -289,       7
    -317,       0
    -297,       5
    -277,      10
    -297,       5
    -253,      16
    -229,      22
    -221,      24
    -325,      -2
    -289,       7
    -281,       9
    -233,      21
    -273,      11
    -265,      13
    -269,      12
    -225,      23
    -289,       7
    -189,      32
    -249,      17
    -197,      30
    -177,      35
    -313,       1
    -245,      18
    -277,      10
    -269,      12
    -269,      12
    -273,      11
    -277,      10
    -241,      19
    -225,      23
    -301,       4
    -213,      26
    -301,       4
    -285,       8
    -253,      16
    -273,      11
    -253,      16
    -265,      13
    -277,      10
    -245,      18
    -377,     -15
    -309,       2
    -293,       6
    -277,      10
    -357,     -10
    -225,      23
    -217,      25
    -269,      12
    -301,       4
    -265,      13
    -337,      -5
    -297,       5
    -353,      -9
    -237,      20
    -353,      -9
    -257,      15
    -337,      -5
    -209,      27
    -233,      21
    -253,      16
