      w0,       x
     -10,       5
      56,      16
     -28,       2
      80,      20
      14,       9
      98,      23
     -10,       5
     -52,      -2
      26,      11
     -58,      -3
      56,      16
      38,      13
      32,      12
      80,      20
      86,      21
      50,      15
     110,      25
     -34,       1
       8,       8
     116,      26
      44,      14
     110,      25
     -10,       5
     116,      26
      86,      21
     -16,       4
      32,      12
      50,      15
      32,      12
      20,      10
      80,      20
    -130,     -15
       2,       7
      68,      18
     -64,      -4
     -16,       4
      -4,       6
      38,      13
      44,      14
     -34,       1
      26,      11
      -4,       6
     -16,       4
      20,      10
      20,      10
      68,      18
     -70,      -5
      74,      19
      74,      19
     -40,       0
      92,      22
      32,      12
      92,      22
     -58,      -3
     -46,      -1
      62,      17
      38,      13
      32,      12
     -40,       0
      14,       9
      74,      19
     -10,       5
     -28,       2
     -34,       1
      -4,       6
     -22,       3
      20,      10
     -28,       2
      14,       9
      68,      18
      68,      18
       8,       8
     -16,       4
      50,      15
       8,       8
     -16,       4
     -40,       0
     -34,       1
       8,       8
      50,      15
      26,      11
       2,       7
      92,      22
     110,      25
     104,      24
     -28,       2
      92,      22
     -40,       0
      86,      21
     -16,       4
      26,      11
      56,      16
     -46,      -1
      20,      10
       2,       7
      80,      20
      20,      10
      20,      10
      80,      20
      26,      11
      62,      17
       8,       8
     -16,       4
      -4,       6
      62,      17
     176,      36
     -10,       5
     -70,      -5
     -46,      -1
      44,      14
     -16,       4
      38,      13
      56,      16
     -40,       0
      26,      11
      68,      18
     170,      35
     -52,      -2
     -22,       3
    -118,     -13
      26,      11
      26,      11
     -52,      -2
      14,       9
     -40,       0
      -4,       6
      74,      19
      62,      17
      -4,       6
     -52,      -2
     104,      24
       8,       8
      -4,       6
      50,      15
     122,      27
     -40,       0
      14,       9
      26,      11
      20,      10
     -28,       2
      56,      16
      -4,       6
      92,      22
     -22,       3
       2,       7
     146,      31
     122,      27
      50,      15
      -4,       6
      74,      19
      80,      20
    -124,     -14
     -40,       0
       2,       7
     158,      33
      32,      12
      14,       9
     128,      28
      -4,       6
     -58,      -3
      38,      13
      -4,       6
      20,      10
     -52,      -2
      44,      14
     -10,       5
      44,      14
      38,      13
      80,      20
    -112,     -12
     -94,      -9
     128,      28
