      w0,       x
    6678,      32
    1302,      16
    3542,      24
    -147,      -7
     210,      10
    -427,      -3
    2037,      19
    2310,      20
     882,      14
    4998,      28
     210,      10
    -315,       5
    -147,       7
     357,      11
    -315,       5
     357,      11
    -462,       2
    -238,       6
      77,      -9
    -378,       4
    -238,       6
    -427,       3
     882,      14
     357,      11
     -42,       8
    1533,      17
    1533,      17
    6237,      31
    5397,      29
    5397,      29
    -462,       2
    1302,      16
    1302,      16
    2597,      21
     518,      12
    4242,      26
     210,      10
     357,      11
    -378,       4
      77,       9
    -490,       0
     693,      13
    3885,      25
     518,      12
     210,      10
    -427,       3
    -427,       3
    -483,      -1
    3542,      24
    -483,       1
     210,      10
     882,      14
     -42,       8
    -315,       5
     693,     -13
    5397,      29
    2037,      19
     882,      14
    2597,      21
    2597,      21
    -147,       7
    6678,      32
    4242,      26
    2898,      22
     693,      13
    1302,      16
    2037,      19
    -238,      -6
    2898,      22
    2597,      21
    1533,      17
    -315,       5
    4998,      28
    1778,      18
    -378,      -4
      77,       9
      77,       9
     518,      12
    2898,      22
    2597,      21
     518,      12
     882,      14
     210,      10
    2037,      19
     518,      12
    -147,       7
     357,      11
    1778,      18
    1778,      18
    8582,      36
    -378,       4
    -462,       2
     518,      12
    -427,      -3
     518,      12
    -427,       3
     210,      10
     693,      13
      77,       9
     882,      14
    -238,       6
      77,       9
    -462,      -2
    2037,      19
    -238,      -6
     -42,       8
    2037,      19
     882,      14
    6678,      32
     357,      11
     357,      11
    1533,      17
    -483,       1
    -490,       0
      77,       9
     357,      11
    -490,       0
    -315,       5
     357,      11
     882,      14
    -427,      -3
    4242,      26
    2597,      21
    -378,       4
    3542,      24
    -490,       0
     210,      10
    2310,      20
    2037,      19
    -427,      -3
     693,      13
     357,      11
    1302,      16
     882,      14
    -147,       7
    -462,      -2
      77,       9
    4998,      28
    -483,       1
    4998,      28
    2037,      19
    -427,       3
    2037,      19
    -378,       4
    -490,       0
     -42,       8
     518,      12
    2037,      19
     -42,      -8
    -378,       4
    -147,       7
     357,      11
    -483,      -1
    -462,      -2
    7133,      33
    1302,      16
    1302,      16
     693,      13
    -462,       2
     -42,      -8
    2037,      19
    -462,      -2
    -462,       2
    1302,      16
    2310,      20
    1533,      17
    -490,       0
    2597,      21
    -483,       1
    1533,      17
    -483,       1
    -238,       6
    -483,      -1
    -462,       2
    1302,      16
      77,       9
    2310,      20
     357,      11
     882,      14
    2597,      21
    -490,       0
    -378,      -4
    2037,      19
    2037,      19
     518,      12
    -462,      -2
     693,      13
    -483,       1
    -378,      -4
     518,      12
     357,      11
    2310,      20
    -238,       6
    -490,       0
    -147,       7
    1533,      17
    -147,       7
     357,      11
    1778,      18
    -147,       7
    1085,      15
     518,      12
    1085,      15
    -147,       7
     210,      10
    -490,       0
     882,      14
    2597,      21
     210,      10
      77,       9
    -315,       5
     882,     -14
     -42,       8
    -427,       3
    -378,      -4
    2037,      19
    1533,      17
    -483,      -1
    -147,       7
    1085,      15
    -490,       0
    -238,      -6
    7133,      33
    -483,      -1
    -147,       7
    2037,      19
    5810,      30
    -462,       2
    -483,       1
    1085,      15
    3542,      24
    -147,       7
    6237,      31
    1302,      16
    -315,      -5
     693,      13
    4242,      26
    2310,      20
    7602,      34
     693,      13
    3213,      23
    1533,      17
    4613,      27
    -378,       4
    2898,      22
    1533,      17
      77,       9
    1533,      17
    -378,       4
    1085,      15
    -147,      -7
     210,      10
    5397,      29
    -378,       4
     357,      11
    -378,      -4
    3542,      24
    -490,       0
    2597,      21
    1533,      17
     357,      11
     -42,       8
    -147,       7
    -238,       6
    8582,      36
    -378,      -4
    -483,       1
    6237,      31
     357,      11
    5810,      30
    2597,      21
    1085,      15
    1778,      18
     -42,       8
    3542,      24
    3213,      23
    1533,      17
    1778,      18
    1778,      18
      77,       9
    -147,       7
    3213,      23
    1533,      17
    7602,      34
    1778,      18
    -315,       5
     357,      11
    -315,      -5
    -427,       3
     693,      13
    1085,      15
      77,       9
    1778,      18
    -462,       2
    -490,       0
    5397,      29
    -315,      -5
     518,      12
    -427,      -3
     357,      11
    -462,      -2
     882,      14
    -147,       7
    2310,      20
    -490,       0
     210,     -10
    1533,      17
    5397,      29
    1302,      16
    -147,      -7
    8085,      35
    -315,      -5
    -315,       5
    2898,      22
    1533,      17
     210,      10
    9618,      38
    -238,      -6
    1778,      18
    2037,      19
    1085,      15
    -147,       7
     357,      11
    3542,      24
    -378,       4
     518,      12
     518,      12
    -315,       5
    -483,       1
    -483,      -1
    -378,       4
    2597,      21
    -483,       1
     357,      11
     693,      13
     518,      12
    -490,       0
    7602,      34
    -238,      -6
     210,      10
      77,       9
    1533,      17
     518,      12
    -462,       2
    4998,      28
     693,      13
    -147,       7
    4613,      27
     210,      10
    -483,      -1
     -42,       8
    -378,       4
    -490,       0
     -42,       8
    -238,       6
    -378,       4
    -483,      -1
     -42,       8
      77,      -9
     -42,       8
    -490,       0
     693,      13
    -483,       1
    -238,      -6
    6237,      31
    -147,       7
    -462,       2
     357,     -11
    -238,       6
     210,      10
    4998,      28
      77,       9
     693,      13
    3213,      23
    -427,       3
    -315,       5
    -315,       5
    -462,      -2
    2597,      21
    -238,       6
    -462,       2
     210,      10
    1302,      16
    2037,      19
     693,      13
    -490,       0
    1085,      15
    -147,       7
    2898,     -22
    1533,      17
     357,      11
    -483,      -1
    -315,      -5
     518,      12
    -490,       0
    -238,      -6
    -490,       0
    -483,      -1
    -238,       6
    1302,      16
    1533,      17
     210,      10
    1302,      16
    -378,       4
    -462,      -2
    1778,      18
    -315,       5
     -42,      -8
    8085,      35
    -378,      -4
     518,      12
    -238,       6
    -427,       3
    6237,      31
    -315,       5
     210,      10
    2898,      22
    -483,      -1
    1533,      17
    5397,      29
     693,      13
     693,      13
    -378,       4
    -462,      -2
   11858,      42
    1302,      16
     518,      12
    9093,      37
    2310,      20
    2310,      20
    -315,      -5
    -462,      -2
    1778,      18
      77,       9
    1085,      15
     693,      13
    -490,       0
    -483,       1
     -42,       8
    5810,      30
     882,      14
    -238,      -6
    -427,       3
   11858,      42
    -378,       4
   10710,      40
    -378,       4
    3542,      24
     882,      14
    -378,      -4
    1085,      15
    3213,      23
    1085,      15
    -427,       3
    2310,      20
    1533,      17
    6678,      32
    3213,      23
      77,       9
    1778,      18
    -315,       5
     357,     -11
    -378,       4
    1085,      15
    -238,       6
    4998,      28
    1085,      15
    1533,      17
    1085,      15
    -147,       7
    -238,       6
    5397,      29
    -490,       0
     357,      11
    6678,      32
    1533,      17
    3885,      25
     693,      13
    -315,       5
    -483,      -1
    1085,      15
    1302,      16
    -378,      -4
    -462,       2
    2597,      21
    3885,      25
    2310,      20
    -483,       1
    -483,       1
    2597,      21
    5397,      29
    3885,      25
    4613,      27
    -378,       4
     357,      11
    1302,      16
    -315,       5
    2898,      22
    -378,       4
     357,      11
    -147,       7
    -238,      -6
     210,      10
    6237,      31
     518,      12
    -490,       0
     518,      12
    -238,       6
    -483,      -1
    1085,      15
    2037,      19
     357,     -11
