      w0,       x
     -85,       7
     -69,      11
    -137,      -6
     -21,      23
    -105,       2
     -73,      10
    -105,       2
     -33,      20
     -97,       4
     -17,      24
     -21,      23
     -65,      12
    -145,      -8
      11,      31
     -45,      17
     -17,      24
     -41,      18
       7,      30
     -61,      13
     -61,      13
     -81,       8
     -33,      20
     -57,      14
     -69,      11
     -57,      14
    -113,       0
      -5,      27
    -109,       1
     -89,       6
     -65,      12
    -109,       1
    -113,       0
     -57,      14
     -61,      13
     -77,       9
    -113,       0
    -133,      -5
      23,      34
    -109,       1
    -129,      -4
    -125,      -3
    -101,       3
     -65,      12
     -89,       6
     -85,       7
     -49,      16
    -121,      -2
    -125,      -3
     -65,      12
    -117,      -1
    -169,     -14
     -49,      16
     -41,      18
     -97,       4
     -73,      10
     -97,       4
    -149,      -9
     -65,      12
      -9,      26
      -5,      27
    -113,       0
    -109,       1
    -129,      -4
     -49,      16
     -85,       7
     -57,      14
     -49,      16
    -125,      -3
     -29,      21
    -137,      -6
     -25,      22
     -69,      11
     -73,      10
     -25,      22
      -9,      26
     -73,      10
     -57,      14
    -121,      -2
     -69,      11
     -97,       4
     -17,      24
    -141,      -7
     -37,      19
     -61,      13
    -129,      -4
     -61,      13
     -81,       8
     -69,      11
     -53,      15
     -29,      21
    -117,      -1
     -69,      11
     -69,      11
     -97,       4
     -69,      11
     -57,      14
     -41,      18
     -85,       7
     -33,      20
    -161,     -12
     -37,      19
    -117,      -1
     -97,       4
    -101,       3
     -97,       4
     -13,      25
     -29,      21
    -105,       2
     -65,      12
    -165,     -13
     -77,       9
     -89,       6
     -69,      11
    -109,       1
     -65,      12
     -77,       9
     -45,      17
     -61,      13
     -73,      10
     -41,      18
     -37,      19
    -149,      -9
     -77,       9
     -57,      14
     -49,      16
     -65,      12
    -113,       0
     -61,      13
     -33,      20
     -25,      22
     -89,       6
    -149,      -9
     -77,       9
     -37,      19
    -133,      -5
     -29,      21
     -85,       7
     -29,      21
     -53,      15
     -61,      13
     -37,      19
    -129,      -4
     -49,      16
     -57,      14
     -69,      11
     -37,      19
     -89,       6
    -105,       2
      11,      31
     -93,       5
      -9,      26
     -41,      18
     -85,       7
     -81,       8
     -89,       6
     -69,      11
     -97,       4
      35,      37
    -121,      -2
    -109,       1
    -121,      -2
    -101,       3
     -89,       6
     -93,       5
     -29,      21
     -33,      20
     -85,       7
    -113,       0
    -113,       0
     -29,      21
    -149,      -9
       7,      30
     -41,      18
      27,      35
     -69,      11
    -105,       2
      -1,      28
      47,      40
    -125,      -3
     -57,      14
     -93,       5
    -137,      -6
     -61,      13
    -137,      -6
     -17,      24
    -133,      -5
     -97,       4
     -49,      16
     -65,      12
     -73,      10
     -21,      23
     -85,       7
     -93,       5
     -57,      14
     -45,      17
    -101,       3
     -93,       5
     -53,      15
     -45,      17
     -29,      21
    -173,     -15
     -93,       5
     -81,       8
     -41,      18
     -85,       7
     -61,      13
     -33,      20
    -173,     -15
     -77,       9
     -61,      13
     -45,      17
     -65,      12
     -17,      24
    -109,       1
     -45,      17
     -37,      19
     -89,       6
     -41,      18
    -121,      -2
     -41,      18
     -69,      11
     -49,      16
    -113,       0
     -69,      11
     -21,      23
    -113,       0
     -89,       6
     -29,      21
     -65,      12
    -109,       1
     -65,      12
    -165,     -13
     -69,      11
     -69,      11
     -37,      19
     -81,       8
     -25,      22
     -81,       8
     -53,      15
     -29,      21
     -49,      16
     -69,      11
     -69,      11
     -93,       5
     -81,       8
       3,      29
    -109,       1
     -77,       9
     -73,      10
     -61,      13
       7,      30
      -1,      28
     -61,      13
     -49,      16
     -85,       7
     -97,       4
    -141,      -7
     -61,      13
     -93,       5
     -93,       5
    -105,       2
     -41,      18
     -41,      18
     -33,      20
     -49,      16
     -69,      11
     -41,      18
     -49,      16
     -41,      18
      -9,      26
     -69,      11
    -161,     -12
     -81,       8
     -29,      21
     -49,      16
     -97,       4
       7,      30
     -97,       4
     -73,      10
     -57,      14
     -13,      25
     -81,       8
     -93,       5
    -109,       1
     -33,      20
    -109,       1
    -105,       2
     -81,       8
    -109,       1
    -109,       1
     -65,      12
     -17,      24
     -93,       5
     -29,      21
     -49,      16
    -121,      -2
    -101,       3
     -21,      23
     -33,      20
    -113,       0
     -25,      22
     -65,      12
    -105,       2
     -33,      20
     -77,       9
     -33,      20
     -65,      12
     -93,       5
     -73,      10
     -41,      18
      -1,      28
     -57,      14
     -21,      23
     -13,      25
      -9,      26
     -77,       9
     -45,      17
     -49,      16
     -53,      15
     -85,       7
    -105,       2
    -113,       0
    -169,     -14
     -61,      13
    -113,       0
     -69,      11
     -81,       8
     -73,      10
    -145,      -8
     -41,      18
     -33,      20
     -69,      11
    -105,       2
     -37,      19
     -89,       6
     -37,      19
    -101,       3
     -89,       6
     -97,       4
    -113,       0
     -17,      24
     -89,       6
     -21,      23
     -73,      10
    -173,     -15
    -109,       1
    -105,       2
     -85,       7
     -61,      13
    -117,      -1
     -45,      17
     -13,      25
    -153,     -10
     -13,      25
     -69,      11
     -33,      20
     -65,      12
     -53,      15
     -37,      19
     -53,      15
      11,      31
     -49,      16
     -77,       9
     -57,      14
    -113,       0
     -97,       4
     -89,       6
    -113,       0
    -133,      -5
    -109,       1
     -53,      15
     -25,      22
     -33,      20
     -89,       6
      47,      40
    -125,      -3
    -113,       0
    -129,      -4
    -129,      -4
    -117,      -1
    -117,      -1
    -109,       1
    -145,      -8
     -69,      11
    -121,      -2
     -93,       5
    -113,       0
     -73,      10
     -81,       8
     -53,      15
     -33,      20
     -73,      10
    -101,       3
     -73,      10
      -1,      28
     -97,       4
    -101,       3
      15,      32
     -97,       4
     -25,      22
     -29,      21
     -45,      17
     -13,      25
     -73,      10
     -93,       5
     -85,       7
     -97,       4
     -65,      12
     -69,      11
     -81,       8
     -29,      21
     -29,      21
      -5,      27
     -45,      17
     -33,      20
     -41,      18
     -49,      16
     -33,      20
     -81,       8
     -65,      12
    -101,       3
     -89,       6
     -69,      11
     -81,       8
     -73,      10
    -113,       0
     -45,      17
     -93,       5
     -69,      11
     -37,      19
     -21,      23
     -77,       9
    -153,     -10
    -105,       2
    -125,      -3
     -37,      19
     -93,       5
     -17,      24
    -153,     -10
    -185,     -18
     -69,      11
     -89,       6
     -57,      14
      -9,      26
     -81,       8
     -33,      20
     -53,      15
    -109,       1
     -37,      19
     -73,      10
     -77,       9
     -93,       5
     -61,      13
     -97,       4
    -145,      -8
     -33,      20
    -105,       2
     -61,      13
      11,      31
     -25,      22
     -89,       6
      11,      31
      11,      31
     -81,       8
     -85,       7
     -93,       5
     -65,      12
     -85,       7
    -161,     -12
     -57,      14
     -49,      16
     -73,      10
     -81,       8
     -89,       6
     -53,      15
     -61,      13
     -25,      22
     -69,      11
     -69,      11
     -85,       7
     -37,      19
     -49,      16
     -89,       6
     -45,      17
     -37,      19
     -49,      16
     -89,       6
     -45,      17
    -137,      -6
    -133,      -5
      -9,      26
     -65,      12
     -61,      13
     -69,      11
       7,      30
    -125,      -3
     -81,       8
     -97,       4
     -89,       6
     -73,      10
    -133,      -5
    -125,      -3
     -69,      11
    -117,      -1
     -57,      14
     -85,       7
    -113,       0
       3,      29
    -113,       0
     -41,      18
     -29,      21
     -97,       4
