      w0,       x
      70,      10
      35,       5
      84,      12
       7,       1
       7,       1
      21,       3
     119,      17
      84,      12
      91,      13
      28,       4
      14,       2
      35,       5
     154,      22
       0,       0
      98,      14
     105,      15
     -42,      -6
     126,      18
     112,      16
      35,       5
      35,       5
      98,      14
      84,      12
     133,      19
      77,      11
      70,      10
      84,      12
     175,      25
      28,       4
       7,       1
       0,       0
       0,       0
      21,       3
     -28,      -4
     -28,      -4
     -21,      -3
      70,      10
      49,       7
     147,      21
      35,       5
      35,       5
     238,      34
      77,      11
     -35,      -5
     231,      33
     133,      19
      63,       9
      49,       7
      84,      12
      84,      12
     -14,      -2
       7,       1
      84,      12
     189,      27
      28,       4
      70,      10
      28,       4
       7,       1
     203,      29
       0,       0
     126,      18
      21,       3
      14,       2
     119,      17
     119,      17
     224,      32
      42,       6
     112,      16
      70,      10
      77,      11
     189,      27
     196,      28
     175,      25
       0,       0
     105,      15
      84,      12
     119,      17
      63,       9
     105,      15
     133,      19
    -154,     -22
     133,      19
      70,      10
      56,       8
       0,       0
     -63,      -9
      14,       2
      42,       6
     189,      27
       7,       1
     105,      15
     105,      15
     175,      25
      63,       9
      63,       9
      28,       4
     147,      21
     112,      16
     126,      18
      56,       8
     161,      23
      98,      14
     126,      18
     112,      16
      63,       9
     196,      28
      63,       9
      -7,      -1
      56,       8
      28,       4
     105,      15
      49,       7
      42,       6
      56,       8
      56,       8
     -21,      -3
     119,      17
    -147,     -21
     189,      27
      49,       7
     238,      34
      84,      12
      35,       5
     140,      20
     147,      21
      21,       3
     175,      25
      14,       2
      56,       8
       0,       0
     133,      19
      98,      14
     105,      15
     -21,      -3
      42,       6
     105,      15
      -7,      -1
     -35,      -5
     -49,      -7
     168,      24
      21,       3
      -7,      -1
     -56,      -8
     133,      19
      56,       8
     105,      15
     126,      18
      91,      13
     161,      23
     -63,      -9
     147,      21
     252,      36
     105,      15
     168,      24
      98,      14
     133,      19
      63,       9
     168,      24
      84,      12
     -14,      -2
     133,      19
      56,       8
     133,      19
     210,      30
      56,       8
      28,       4
     112,      16
      77,      11
      98,      14
      21,       3
      63,       9
      35,       5
     119,      17
     -35,      -5
      91,      13
     112,      16
      -7,      -1
     161,      23
     126,      18
      14,       2
      -7,      -1
     189,      27
     -14,      -2
     168,      24
     196,      28
     182,      26
      56,       8
      63,       9
      63,       9
       0,       0
       0,       0
       0,       0
     -14,      -2
     -14,      -2
      84,      12
     -91,     -13
     140,      20
      91,      13
      98,      14
     154,      22
      84,      12
      21,       3
     175,      25
      70,      10
     189,      27
      84,      12
     182,      26
     -56,      -8
     210,      30
     -35,      -5
     161,      23
     -28,      -4
      63,       9
      56,       8
      84,      12
     189,      27
      98,      14
      77,      11
     126,      18
      42,       6
      98,      14
     112,      16
      42,       6
      35,       5
     168,      24
     -14,      -2
      21,       3
     147,      21
      35,       5
       7,       1
      77,      11
      -7,      -1
     112,      16
      77,      11
      14,       2
      -7,      -1
       0,       0
      84,      12
     168,      24
     119,      17
     140,      20
     133,      19
     182,      26
      63,       9
     147,      21
      49,       7
     133,      19
      70,      10
      70,      10
      21,       3
     224,      32
      35,       5
      91,      13
     161,      23
       0,       0
      21,       3
     -14,      -2
     196,      28
     112,      16
     -91,     -13
     -14,      -2
     182,      26
      84,      12
     112,      16
     105,      15
     105,      15
       0,       0
      14,       2
     140,      20
      91,      13
     147,      21
      84,      12
      14,       2
     119,      17
     112,      16
     133,      19
     126,      18
      56,       8
     189,      27
     238,      34
      63,       9
       0,       0
     154,      22
      63,       9
     126,      18
     126,      18
     161,      23
      56,       8
     154,      22
     119,      17
      28,       4
     133,      19
      42,       6
     231,      33
     126,      18
       7,       1
     -42,      -6
     126,      18
      63,       9
     -28,      -4
      77,      11
      49,       7
     224,      32
     119,      17
      49,       7
     -49,      -7
     133,      19
      35,       5
     126,      18
      77,      11
     126,      18
       0,       0
      84,      12
      49,       7
    -112,     -16
      84,      12
     105,      15
     182,      26
      -7,      -1
    -126,     -18
      21,       3
      98,      14
      84,      12
      28,       4
     161,      23
     105,      15
      49,       7
      42,       6
      98,      14
     119,      17
       0,       0
     119,      17
     154,      22
     154,      22
      42,       6
      63,       9
     161,      23
     203,      29
      91,      13
     189,      27
      21,       3
     161,      23
     147,      21
      14,       2
      91,      13
      28,       4
     161,      23
      35,       5
      91,      13
     154,      22
      98,      14
      21,       3
      49,       7
      91,      13
      28,       4
     175,      25
       7,       1
      77,      11
     126,      18
      91,      13
     119,      17
      70,      10
     -14,      -2
       7,       1
       0,       0
     210,      30
      63,       9
      14,       2
      28,       4
     161,      23
      84,      12
     238,      34
     112,      16
      14,       2
     -49,      -7
       0,       0
     182,      26
       0,       0
      35,       5
     147,      21
      49,       7
    -119,     -17
     196,      28
     105,      15
      28,       4
      98,      14
      56,       8
      28,       4
      91,      13
     175,      25
      28,       4
       0,       0
     154,      22
      70,      10
     -42,      -6
      56,       8
      77,      11
     140,      20
     126,      18
     -56,      -8
       7,       1
     -42,      -6
     154,      22
     133,      19
     140,      20
      77,      11
     119,      17
     -42,      -6
      49,       7
     119,      17
     182,      26
     161,      23
      42,       6
      21,       3
    -105,     -15
     105,      15
     119,      17
     119,      17
      42,       6
      63,       9
     119,      17
      63,       9
      70,      10
     126,      18
     112,      16
      35,       5
     140,      20
     147,      21
      77,      11
     -42,      -6
      56,       8
     -21,      -3
      91,      13
    -112,     -16
     196,      28
      84,      12
      63,       9
     133,      19
      70,      10
     189,      27
       0,       0
     112,      16
     161,      23
      21,       3
      49,       7
     196,      28
      77,      11
      49,       7
      98,      14
       7,       1
     203,      29
     182,      26
     168,      24
      70,      10
      21,       3
      42,       6
     126,      18
      91,      13
     224,      32
      91,      13
      84,      12
       0,       0
     196,      28
     -49,      -7
     161,      23
      14,       2
      84,      12
     105,      15
     -21,      -3
      84,      12
      91,      13
      63,       9
      42,       6
      42,       6
     168,      24
     -98,     -14
     -91,     -13
     175,      25
      28,       4
     217,      31
      63,       9
      56,       8
      84,      12
      21,       3
      84,      12
     126,      18
     105,      15
       7,       1
      77,      11
      42,       6
     196,      28
      35,       5
      42,       6
      28,       4
      98,      14
      21,       3
     112,      16
      84,      12
      56,       8
      63,       9
       0,       0
      49,       7
      91,      13
      70,      10
     119,      17
     119,      17
     -35,      -5
     105,      15
       0,       0
      84,      12
     189,      27
      70,      10
