      w0,       x
     108,      12
      90,      10
      99,      11
     117,      13
       0,       0
       9,       1
     135,      15
     135,      15
     180,      20
     198,      22
     288,      32
     180,      20
      45,       5
     153,      17
      18,       2
       0,       0
     -54,      -6
     486,      54
     -54,      -6
     -81,      -9
     -63,      -7
       0,       0
     153,      17
       0,       0
       0,       0
      54,       6
     -27,      -3
     153,      17
     117,      13
      63,       7
      63,       7
      18,       2
     243,      27
    -153,     -17
     135,      15
     234,      26
     135,      15
     279,      31
     162,      18
      36,       4
      90,      10
     117,      13
     -18,      -2
     207,      23
      54,       6
     153,      17
       0,       0
     243,      27
     -81,      -9
     144,      16
     -99,     -11
     198,      22
      18,       2
      45,       5
     144,      16
     180,      20
     -72,      -8
      63,       7
      99,      11
      54,       6
     -99,     -11
     171,      19
      99,      11
     234,      26
      72,       8
     225,      25
      27,       3
     117,      13
     189,      21
     135,      15
     144,      16
      18,       2
     225,      25
      -9,      -1
      90,      10
     -18,      -2
      90,      10
      27,       3
       0,       0
     -90,     -10
     225,      25
      27,       3
      36,       4
      99,      11
     225,      25
      99,      11
     126,      14
     108,      12
     252,      28
      27,       3
      81,       9
      81,       9
       0,       0
     117,      13
     234,      26
      99,      11
      72,       8
     189,      21
     180,      20
     198,      22
     -81,      -9
     135,      15
       0,       0
     153,      17
    -180,     -20
      54,       6
      54,       6
     135,      15
      36,       4
      45,       5
     270,      30
     162,      18
     288,      32
      81,       9
     189,      21
     234,      26
       0,       0
     180,      20
      45,       5
      90,      10
      72,       8
     -63,      -7
      81,       9
     153,      17
       9,       1
     180,      20
     108,      12
     -72,      -8
     -18,      -2
      -9,      -1
     153,      17
       9,       1
      36,       4
      63,       7
     126,      14
     108,      12
       0,       0
     216,      24
       0,       0
       0,       0
       0,       0
      -9,      -1
       0,       0
     -45,      -5
     135,      15
       0,       0
    -144,     -16
     135,      15
     171,      19
     -36,      -4
      90,      10
      99,      11
     189,      21
     144,      16
     153,      17
      45,       5
      90,      10
      36,       4
      63,       7
     -27,      -3
     126,      14
      54,       6
       0,       0
     225,      25
     144,      16
     171,      19
     126,      14
     162,      18
       0,       0
     117,      13
      63,       7
      63,       7
     117,      13
     153,      17
      27,       3
      90,      10
     261,      29
     144,      16
     162,      18
     234,      26
     162,      18
     135,      15
      45,       5
     315,      35
     180,      20
     225,      25
      99,      11
     144,      16
     135,      15
     126,      14
     117,      13
     297,      33
     144,      16
      99,      11
     180,      20
      72,       8
     180,      20
     171,      19
     -18,      -2
     135,      15
      99,      11
      36,       4
    -162,     -18
      72,       8
      81,       9
      36,       4
      45,       5
     207,      23
