      w0,       x
     831,      11
     -19,       6
    -129,      -5
     621,     -10
    -339,      -2
    1061,      12
    1311,      13
    -369,       1
    3621,      20
    1871,      15
    1871,      15
     -19,       6
    3231,      19
     261,       8
     831,      11
   27711,      53
    4461,      22
    -219,       4
    1061,      12
    2181,      16
    1871,     -15
     431,       9
    -339,      -2
     831,     -11
     261,       8
     -19,       6
    -219,       4
    3231,      19
    4461,      22
    1311,      13
    2861,      18
     621,      10
    4461,      22
    2511,      17
    2181,      16
    -129,      -5
    1311,      13
    6911,      27
     261,       8
     431,       9
     621,      10
     431,       9
    1871,      15
    -289,       3
    -369,       1
    5871,      25
    1311,      13
   12581,      36
    -289,       3
     431,       9
     621,      10
     261,      -8
    3621,      20
    1311,      13
    4031,      21
    2181,      16
    1061,      12
     621,      10
    -289,       3
    -129,       5
    8031,      29
    2511,      17
    2861,      18
    2511,      17
    -289,       3
    1581,      14
    1581,      14
     431,       9
    2861,      18
     431,      -9
     -19,       6
     831,     -11
    -369,      -1
     -19,       6
     111,       7
    -219,       4
    2861,      18
     621,      10
    4031,      21
    1581,      14
    -339,      -2
    8031,      29
     431,       9
    4911,      23
    1311,      13
    -339,       2
     621,      10
     -19,      -6
    9231,      31
    2181,      16
    1581,      14
    -129,       5
    -129,      -5
    1061,      12
    2181,      16
    2181,      16
    3621,      20
    3231,      19
     831,      11
   10511,      33
     261,       8
    -339,      -2
    1311,      13
    -219,       4
    -339,       2
     621,      10
    2861,      18
    5381,      24
    -339,       2
    -379,       0
    -339,       2
    -379,       0
    5381,      24
    2181,     -16
     -19,       6
    9861,      32
    6381,      26
   12581,      36
     261,       8
     111,       7
    1871,      15
    4031,     -21
     831,      11
     621,      10
     261,       8
    -339,       2
    -379,       0
    -289,       3
     621,      10
    2511,      17
    5871,      25
    1311,      13
    -219,       4
    -289,       3
    3621,      20
    2511,      17
     111,       7
    1311,      13
    1581,      14
    8031,      29
    2181,      16
    -129,       5
    5871,      25
    -129,      -5
    -289,      -3
     261,      -8
    4461,      22
    2861,      18
    2511,      17
    -289,       3
    1871,      15
    -339,       2
    1061,      12
     831,      11
    -289,       3
    -219,       4
     431,       9
     111,       7
    1061,      12
    1061,     -12
    1311,      13
    2511,      17
    1871,      15
    3621,      20
    1061,      12
    -129,      -5
    1581,      14
    2511,      17
     111,       7
     621,      10
    3621,      20
    2861,      18
    -219,       4
    1871,      15
    1061,      12
    2511,      17
     111,       7
    8031,      29
    3621,      20
    2181,      16
    -339,       2
    -339,       2
     831,      11
    5381,      24
    -339,       2
    1581,      14
    6381,      26
    -369,       1
     -19,       6
    1871,      15
    8031,      29
    -219,       4
    3231,      19
    1311,      13
     431,       9
    -129,       5
     261,      -8
     621,      10
    3621,      20
     831,      11
    -219,       4
    -369,       1
     261,       8
    3231,      19
     621,      10
    2181,      16
     261,      -8
    3231,      19
    3621,      20
    6911,      27
     431,       9
    2181,      16
    -369,       1
    -339,       2
    1311,      13
    -219,      -4
    1311,      13
    2511,      17
    2181,      16
     111,       7
    4911,      23
    2181,      16
     831,      11
    -129,       5
     831,      11
     -19,      -6
    -219,       4
     431,       9
     431,       9
    1581,      14
    3231,      19
    4461,      22
    2181,      16
    2511,      17
     -19,      -6
    1311,      13
    2511,      17
    2511,      17
    -339,       2
    -369,       1
    -379,       0
    -379,       0
    -369,       1
     -19,      -6
    -369,       1
    2861,      18
    6381,      26
    4911,      23
    1311,      13
    1581,      14
     111,       7
    1061,      12
    -289,       3
    -369,       1
     111,       7
    3231,      19
    1061,      12
    -219,       4
    1061,      12
    -219,       4
    -339,       2
    2861,      18
     621,      10
    4031,      21
    1871,      15
    6381,      26
     621,      10
    1061,      12
    -339,       2
    2181,      16
    -369,      -1
     431,       9
     831,      11
    -129,       5
    1061,      12
    2511,      17
    2861,      18
    -379,       0
     431,      -9
    -289,       3
     -19,       6
    -219,       4
    2181,      16
    -289,       3
    4911,      23
    4461,      22
     831,      11
   41871,      65
    1871,      15
    -219,       4
     431,      -9
     261,       8
     -19,       6
   18981,      44
    -369,      -1
    1871,      15
    -379,       0
    -339,       2
    4031,      21
    -289,       3
    -289,       3
    -369,       1
    -369,       1
    3231,      19
    3231,      19
    -369,      -1
    -289,      -3
     831,      11
    1311,      13
    2861,      18
    6911,      27
    -369,      -1
     -19,       6
    -129,       5
    3621,      20
    6911,      27
    2511,      17
    3231,      19
    4461,      22
    3621,      20
    4911,      23
    -379,       0
    1061,      12
     -19,       6
     -19,      -6
    2511,      17
     621,      10
    -219,       4
    2181,      16
    6381,      26
    -129,       5
    -129,       5
    -129,       5
    1871,      15
    1871,      15
    1061,      12
    -129,       5
    1061,      12
    2181,      16
    -379,       0
    1871,     -15
     621,      10
    -129,      -5
    -369,       1
    2511,      17
    1311,      13
    1311,      13
    2861,      18
    4911,      23
     621,      10
    -289,       3
    1871,      15
    4911,      23
    1311,      13
    1581,      14
     431,       9
    -219,      -4
    -379,       0
    1871,     -15
    2181,      16
    2511,      17
   10511,      33
    4031,      21
     261,       8
    1311,      13
     111,       7
    -339,       2
    -129,      -5
     831,      11
    -289,      -3
     111,       7
     261,       8
    -129,       5
    9231,      31
     621,     -10
    -219,       4
    4461,      22
     -19,       6
    2511,      17
    -379,       0
    5381,      24
     621,      10
    4031,      21
    -219,      -4
    2861,      18
     -19,       6
    -369,       1
    3621,      20
    4031,      21
    -129,       5
    -289,       3
    -379,       0
    -289,       3
    -219,      -4
    2511,      17
     111,       7
    8621,      30
    2181,      16
    -219,       4
    -369,       1
    5871,      25
     431,       9
    2181,      16
     -19,       6
    4911,      23
    5381,      24
     831,      11
    -379,       0
    2861,      18
    1061,      12
    -339,      -2
    1061,      12
    6911,      27
    1581,     -14
    1061,      12
    1311,      13
     111,       7
    -219,       4
    -339,      -2
    3231,      19
    2181,      16
     261,       8
    -289,       3
     -19,       6
    3621,      20
    4911,      23
    2511,      17
    -289,       3
    -369,       1
    1061,      12
     621,      10
    -369,       1
    1061,     -12
    -339,      -2
     431,       9
    1871,      15
    2511,      17
    7461,      28
    1061,      12
     431,      -9
    2181,      16
     -19,       6
    1311,      13
    1061,      12
    -219,       4
    -339,      -2
    4031,      21
    -289,      -3
     831,      11
    1061,      12
    -369,       1
    -289,       3
     -19,       6
    -379,       0
    3231,      19
    2511,      17
     261,       8
     111,       7
    -129,      -5
    -129,      -5
    1311,      13
    -339,       2
     621,     -10
     621,      10
    -129,       5
    1311,      13
     621,      10
    5381,      24
    2511,     -17
   11181,      34
     621,      10
    3621,      20
    -379,       0
    3231,      19
     -19,       6
    -219,       4
    8031,      29
    1061,      12
    4911,      23
     261,       8
    -369,      -1
     261,      -8
    1061,      12
     -19,       6
    4461,      22
    -129,      -5
    -129,      -5
    2861,      18
    1871,      15
    3621,      20
     111,       7
    -289,       3
    -219,      -4
     831,      11
     -19,       6
   11181,      34
     431,       9
    4031,      21
    4911,      23
    -289,      -3
    5871,      25
    6381,      26
    -369,       1
    -379,       0
    -339,      -2
    1311,      13
     261,       8
     621,      10
    4911,      23
    1581,      14
    -339,       2
    5871,      25
