      w0,       x
      54,      18
     -18,      -6
     -27,      -9
      45,      15
      -6,      -2
       0,       0
       6,       2
      39,      13
       9,       3
      78,      26
      48,      16
      27,       9
       9,       3
      42,      14
     -18,      -6
       9,       3
     -12,      -4
      57,      19
      24,       8
      33,      11
      69,      23
      42,      14
      33,      11
      36,      12
      33,      11
      45,      15
      15,       5
      18,       6
      87,      29
      63,      21
      63,      21
      60,      20
      -3,      -1
      48,      16
      21,       7
       0,       0
      33,      11
      51,      17
      45,      15
      72,      24
      69,      23
      -9,      -3
      66,      22
      45,      15
      18,       6
      72,      24
       9,       3
      51,      17
      12,       4
      39,      13
      48,      16
      36,      12
      42,      14
      15,       5
      57,      19
      69,      23
      15,       5
      63,      21
      30,      10
      48,      16
      15,       5
      39,      13
      36,      12
      48,      16
      18,       6
      42,      14
      66,      22
      -3,      -1
      54,      18
      12,       4
     102,      34
      -9,      -3
      -9,      -3
      30,      10
      21,       7
      15,       5
      18,       6
       3,       1
      78,      26
      33,      11
      45,      15
      27,       9
      12,       4
     -15,      -5
     -15,      -5
      15,       5
      81,      27
      54,      18
     -12,      -4
     -18,      -6
     -66,     -22
      21,       7
     -21,      -7
      27,       9
      27,       9
       6,       2
      45,      15
       3,       1
      27,       9
      21,       7
       6,       2
     -36,     -12
      21,       7
      60,      20
      30,      10
      57,      19
      48,      16
      42,      14
       0,       0
      15,       5
      87,      29
      15,       5
      27,       9
      54,      18
      63,      21
      15,       5
      51,      17
      90,      30
      51,      17
      42,      14
      18,       6
       6,       2
      -9,      -3
      -9,      -3
     -54,     -18
      15,       5
      81,      27
      24,       8
      96,      32
       6,       2
      12,       4
      18,       6
     -21,      -7
      45,      15
      84,      28
       0,       0
      66,      22
      57,      19
     -33,     -11
      18,       6
       3,       1
      42,      14
      21,       7
       0,       0
      45,      15
      33,      11
      57,      19
      27,       9
      15,       5
      78,      26
       3,       1
       3,       1
      45,      15
      57,      19
      42,      14
      33,      11
      48,      16
      45,      15
     -12,      -4
      12,       4
      78,      26
      54,      18
      27,       9
      63,      21
      18,       6
      -3,      -1
      75,      25
      33,      11
      -3,      -1
      45,      15
      30,      10
      72,      24
      69,      23
      42,      14
      36,      12
      51,      17
      24,       8
      30,      10
      21,       7
      99,      33
      24,       8
       3,       1
      15,       5
      30,      10
      72,      24
     -39,     -13
      33,      11
       3,       1
      60,      20
      -6,      -2
      -3,      -1
      42,      14
      30,      10
      54,      18
      39,      13
     -15,      -5
     -33,     -11
      -3,      -1
       6,       2
      12,       4
      27,       9
      36,      12
      54,      18
      24,       8
       6,       2
      69,      23
       6,       2
      21,       7
      78,      26
      -6,      -2
      15,       5
     -30,     -10
       3,       1
      54,      18
      18,       6
      39,      13
     -21,      -7
      18,       6
      15,       5
      18,       6
      21,       7
      60,      20
       9,       3
     -12,      -4
     -36,     -12
      21,       7
       0,       0
     -18,      -6
      60,      20
      66,      22
       9,       3
      48,      16
      69,      23
      27,       9
      54,      18
      60,      20
       6,       2
      36,      12
      15,       5
       0,       0
      -6,      -2
     -15,      -5
      39,      13
      72,      24
      87,      29
       0,       0
      36,      12
       0,       0
      30,      10
      75,      25
      15,       5
     -27,      -9
       3,       1
       9,       3
      99,      33
      15,       5
       0,       0
      15,       5
      48,      16
      39,      13
       0,       0
      33,      11
      12,       4
      33,      11
      24,       8
      60,      20
      27,       9
      75,      25
      30,      10
      36,      12
      -6,      -2
      45,      15
      -3,      -1
      33,      11
      15,       5
      87,      29
      24,       8
      63,      21
      75,      25
      54,      18
      21,       7
      36,      12
     -12,      -4
      51,      17
      93,      31
       0,       0
      18,       6
      30,      10
      12,       4
      78,      26
      21,       7
      39,      13
      18,       6
      21,       7
      36,      12
      54,      18
      36,      12
       3,       1
      66,      22
     -12,      -4
      57,      19
      15,       5
     129,      43
       3,       1
      33,      11
       6,       2
     -15,      -5
       6,       2
      78,      26
      60,      20
     -33,     -11
      36,      12
      51,      17
      21,       7
      21,       7
      15,       5
      33,      11
      45,      15
       0,       0
      33,      11
       3,       1
      30,      10
      15,       5
      84,      28
      24,       8
     -12,      -4
      15,       5
      -3,      -1
      -3,      -1
     123,      41
      21,       7
      15,       5
      -6,      -2
      54,      18
      33,      11
      -6,      -2
      87,      29
      39,      13
      39,      13
       0,       0
       0,       0
      30,      10
      48,      16
      48,      16
     -42,     -14
      57,      19
      93,      31
       9,       3
      33,      11
      60,      20
      24,       8
       0,       0
      12,       4
      15,       5
     -21,      -7
      15,       5
       9,       3
      75,      25
      93,      31
      54,      18
      12,       4
      57,      19
      36,      12
      -6,      -2
      81,      27
       9,       3
      15,       5
      30,      10
      39,      13
      27,       9
      36,      12
      -9,      -3
       6,       2
       9,       3
      63,      21
      39,      13
      54,      18
     -18,      -6
      72,      24
      33,      11
      24,       8
      48,      16
       6,       2
      57,      19
      84,      28
     -36,     -12
      18,       6
     -36,     -12
     -15,      -5
       6,       2
       0,       0
      15,       5
      57,      19
     -12,      -4
      27,       9
      18,       6
      39,      13
       6,       2
      66,      22
     -33,     -11
      42,      14
     -12,      -4
      45,      15
      21,       7
      51,      17
      33,      11
       0,       0
      48,      16
      39,      13
      48,      16
      36,      12
       9,       3
      48,      16
      45,      15
     -33,     -11
      -9,      -3
      36,      12
      54,      18
      27,       9
      87,      29
      69,      23
     -12,      -4
      18,       6
      21,       7
      42,      14
     -36,     -12
      78,      26
      72,      24
      39,      13
       0,       0
       9,       3
     -18,      -6
      24,       8
      -3,      -1
      15,       5
      39,      13
     -33,     -11
      42,      14
      30,      10
       0,       0
      39,      13
       6,       2
     -15,      -5
     -15,      -5
      15,       5
      39,      13
      27,       9
     -24,      -8
      72,      24
      15,       5
      24,       8
      -6,      -2
     111,      37
     -15,      -5
      60,      20
      72,      24
      72,      24
      60,      20
      21,       7
      33,      11
     -12,      -4
      48,      16
      78,      26
      24,       8
      45,      15
      30,      10
      24,       8
     -18,      -6
      33,      11
      27,       9
      42,      14
      12,       4
      72,      24
      24,       8
      15,       5
      30,      10
       9,       3
      45,      15
       9,       3
      36,      12
      30,      10
       0,       0
       6,       2
      30,      10
     -21,      -7
       6,       2
       0,       0
      39,      13
      27,       9
      42,      14
      69,      23
       0,       0
      72,      24
      57,      19
      72,      24
      54,      18
      33,      11
      30,      10
      27,       9
      69,      23
      60,      20
     -30,     -10
      -3,      -1
      36,      12
      12,       4
      36,      12
      12,       4
      -3,      -1
      -6,      -2
      72,      24
      24,       8
      39,      13
