      w0,       x
     680,      13
      15,      -6
    -160,       1
     -40,       5
    3755,      28
     960,     -15
     960,      15
     440,      11
    1640,      19
     -40,       5
    2255,      22
    -165,       0
    2480,      23
      80,       7
    1115,      16
     240,      -9
     555,      12
    1640,      19
     960,      15
     815,      14
     680,      13
    2255,      22
     -40,      -5
     960,      15
    2040,      21
     815,      14
      15,       6
     240,       9
     -85,       4
    -145,      -2
    3480,      27
     -85,       4
    2040,      21
     815,      14
     960,      15
    -165,       0
    2255,      22
    1280,      17
     -85,       4
    2255,      22
    -165,       0
     815,     -14
      15,       6
    2040,      21
     155,       8
     680,      13
    3480,      27
    6315,      36
    -160,      -1
    4335,      30
     815,      14
     -85,       4
    4040,      29
    5960,      35
      80,      -7
    -145,       2
      80,       7
    -165,       0
    1115,      16
    2040,      21
     680,      13
     335,      10
     155,       8
    3480,      27
    3215,      26
     -40,       5
    -145,       2
     155,       8
      80,       7
     680,     -13
     240,      -9
     440,      11
    2040,      21
     335,      10
     815,      14
      80,       7
     680,      13
     -85,      -4
    1455,      18
    1640,      19
     -85,       4
     960,      15
     680,      13
     -40,      -5
    -160,       1
     680,      13
     680,      13
    -145,       2
     960,      15
    -160,       1
    1115,      16
    2715,      24
     680,      13
     -40,      -5
      80,       7
     335,     -10
     335,      10
     155,       8
    1455,      18
    1835,      20
      15,       6
    -160,       1
    1835,      20
    2715,      24
      15,      -6
     680,      13
    2255,      22
     240,       9
    2255,      22
     335,      10
      80,       7
    -145,      -2
    -145,       2
     680,      13
    2040,      21
    2480,      23
     335,     -10
    -160,      -1
      80,       7
    -145,      -2
    2715,      24
     555,      12
     155,      -8
    2480,      23
    1835,      20
    3215,      26
     -40,       5
    -160,      -1
    2960,      25
    1115,      16
    1640,      19
     -85,      -4
    -165,       0
     680,      13
     155,       8
     440,      11
    1835,      20
    1115,      16
     -40,       5
    -165,       0
    2715,      24
     440,      11
     680,      13
     440,      11
    -145,      -2
      80,       7
    -120,       3
     240,       9
    -145,      -2
     240,       9
     680,     -13
     680,      13
      15,       6
    -120,       3
     555,     -12
    2040,      21
    -160,       1
     155,       8
    1640,      19
    -165,       0
    1835,      20
      80,       7
    -120,       3
     240,       9
     155,       8
    2480,      23
    2255,      22
    -165,       0
      80,       7
    1280,      17
      15,       6
    1280,      17
    -120,       3
     240,       9
     -85,      -4
      15,       6
     440,      11
     440,      11
    1115,      16
    2715,      24
    2040,      21
    -145,      -2
    2480,      23
     555,      12
    5960,      35
    2040,      21
    -165,       0
    -165,       0
    -165,       0
    1115,      16
    1640,      19
    5960,      35
     680,      13
     -40,      -5
    1640,      19
     960,      15
     -85,      -4
    1640,      19
    1835,      20
     155,      -8
    4955,      32
    3215,      26
    -120,       3
    2040,      21
     440,      11
     555,      12
    2480,      23
    -165,       0
    2255,      22
    -145,      -2
     960,      15
     680,      13
     240,       9
    2480,      23
    -120,      -3
      15,       6
      80,       7
    4640,      31
     -85,       4
    1280,      17
     555,      12
     240,       9
     335,      10
     815,     -14
     -40,       5
    -120,       3
    2040,      21
    1115,      16
    2480,      23
    2715,      24
     440,      11
    -145,      -2
     440,      11
     240,       9
    -120,       3
    -120,       3
    -145,      -2
      15,       6
     240,      -9
     680,      13
    3755,      28
    -120,       3
     680,      13
    1115,      16
    3755,      28
     335,      10
    -165,       0
      15,       6
     680,      13
      80,      -7
    1455,      18
     -40,       5
    4335,      30
    4640,      31
    -165,       0
     815,      14
    -120,       3
     335,     -10
     -85,      -4
     -85,       4
     680,      13
     335,     -10
    1835,      20
     815,      14
     555,      12
    -120,      -3
    -160,       1
     335,     -10
     680,      13
    -120,       3
     680,      13
     -85,      -4
    2040,      21
     -85,       4
     240,       9
