      w0,       x
    -485,      18
    -486,      17
    -485,      18
    -486,      17
    -495,       8
    -482,      21
    -485,      18
    -475,      28
    -505,      -2
    -497,       6
    -481,      22
    -496,       7
    -498,       5
    -473,      30
    -477,      26
    -502,       1
    -492,      11
    -491,      12
    -498,       5
    -494,       9
    -499,       4
    -496,       7
    -481,      22
    -497,       6
    -489,      14
    -479,      24
    -489,      14
    -503,       0
    -477,      26
    -491,      12
    -489,      14
    -486,      17
    -493,      10
    -488,      15
    -485,      18
    -488,      15
    -491,      12
    -489,      14
    -500,       3
    -508,      -5
    -490,      13
    -499,       4
    -504,      -1
    -481,      22
    -507,      -4
    -499,       4
    -486,      17
    -506,      -3
    -495,       8
    -479,      24
    -496,       7
    -501,       2
    -470,      33
    -479,      24
    -478,      25
    -500,       3
    -500,       3
    -483,      20
    -484,      19
    -493,      10
    -505,      -2
    -503,       0
    -492,      11
    -498,       5
    -491,      12
    -489,      14
    -497,       6
    -479,      24
    -475,      28
    -494,       9
    -503,       0
    -484,      19
    -510,      -7
    -490,      13
    -489,      14
    -509,      -6
    -486,      17
    -488,      15
    -489,      14
    -501,       2
    -503,       0
    -485,      18
    -493,      10
    -488,      15
    -503,       0
    -496,       7
    -493,      10
    -489,      14
    -500,       3
    -487,      16
    -503,       0
    -487,      16
    -493,      10
    -506,      -3
    -499,       4
    -487,      16
    -502,       1
    -485,      18
    -497,       6
    -475,      28
    -479,      24
    -486,      17
    -481,      22
    -490,      13
    -485,      18
    -506,      -3
    -492,      11
    -484,      19
    -490,      13
    -492,      11
    -482,      21
    -480,      23
    -490,      13
    -494,       9
    -488,      15
    -493,      10
    -470,      33
    -505,      -2
    -483,      20
    -500,       3
    -489,      14
    -481,      22
    -477,      26
    -490,      13
    -494,       9
    -490,      13
    -493,      10
    -498,       5
    -508,      -5
    -498,       5
    -499,       4
    -474,      29
    -515,     -12
    -481,      22
    -508,      -5
    -483,      20
    -487,      16
    -509,      -6
    -491,      12
    -501,       2
    -505,      -2
    -503,       0
    -505,      -2
    -487,      16
    -481,      22
    -471,      32
    -502,       1
    -486,      17
    -493,      10
    -476,      27
    -499,       4
    -484,      19
    -501,       2
    -464,      39
    -491,      12
    -485,      18
    -491,      12
    -485,      18
    -485,      18
    -482,      21
    -478,      25
    -499,       4
    -487,      16
    -491,      12
    -484,      19
    -495,       8
    -484,      19
    -491,      12
    -481,      22
    -500,       3
    -506,      -3
    -476,      27
    -502,       1
    -503,       0
    -480,      23
    -478,      25
    -503,       0
    -503,       0
    -494,       9
    -477,      26
    -477,      26
    -490,      13
    -497,       6
    -507,      -4
    -499,       4
    -477,      26
    -483,      20
    -477,      26
    -493,      10
    -504,      -1
    -478,      25
    -494,       9
    -477,      26
    -488,      15
    -480,      23
    -489,      14
    -503,       0
    -474,      29
    -486,      17
    -478,      25
    -504,      -1
    -508,      -5
    -488,      15
    -503,       0
    -494,       9
    -492,      11
    -504,      -1
    -501,       2
    -497,       6
    -513,     -10
    -497,       6
    -495,       8
    -484,      19
    -483,      20
    -489,      14
    -506,      -3
    -501,       2
    -488,      15
    -492,      11
    -499,       4
    -488,      15
    -497,       6
    -470,      33
    -492,      11
    -518,     -15
    -490,      13
    -498,       5
    -520,     -17
    -486,      17
    -487,      16
    -485,      18
    -514,     -11
    -496,       7
    -488,      15
    -486,      17
    -498,       5
    -500,       3
    -502,       1
    -501,       2
    -500,       3
    -509,      -6
    -494,       9
    -489,      14
    -499,       4
    -492,      11
    -477,      26
    -475,      28
    -488,      15
    -521,     -18
    -484,      19
    -504,      -1
    -486,      17
    -498,       5
    -474,      29
    -503,       0
    -503,       0
    -497,       6
    -494,       9
    -491,      12
    -494,       9
    -479,      24
    -488,      15
    -490,      13
    -489,      14
    -485,      18
    -477,      26
    -491,      12
    -490,      13
    -487,      16
    -486,      17
    -483,      20
