      w0,       x
     611,      15
    3404,      34
     128,       8
    1136,      20
     443,      13
     368,      12
      44,       6
      44,       6
     368,      12
     236,     -10
     -37,       3
     443,      13
    1259,      21
      83,       7
    1388,      22
    2459,      29
    2123,      27
      44,       6
     -52,       2
     179,       9
      83,       7
     -52,       2
     368,      12
    1388,      22
     -37,       3
     908,      18
      44,       6
     908,      18
      11,       5
     -61,       1
     524,      14
     -64,       0
     443,      13
    2123,      27
    1388,      22
     -64,       0
     524,      14
     299,      11
     704,      16
      83,       7
     611,      15
     128,       8
     -52,       2
     368,      12
     704,      16
      11,       5
     -16,       4
     236,      10
     236,      10
     128,       8
     704,      16
      11,       5
      44,       6
     611,      15
     128,      -8
     -37,      -3
    1019,      19
      83,       7
     704,      16
    2123,      27
     299,      11
     299,      11
     179,       9
    1523,      23
     236,      10
     179,       9
     -37,       3
    1811,      25
     524,      14
     299,      11
     299,      11
    1388,      22
     -16,      -4
    1664,      24
    2123,      27
     524,      14
     128,      -8
     -37,      -3
     368,     -12
     299,      11
    3611,      35
     236,      10
    3824,      36
     443,      13
     236,      10
     -52,       2
     803,      17
     443,      13
    1019,      19
     -64,       0
      11,      -5
     236,      10
     -61,       1
     -61,      -1
     -16,       4
     -16,       4
     908,      18
    1019,      19
     128,       8
     803,      17
      44,       6
     236,      10
     128,       8
     -61,      -1
     908,      18
    1136,      20
      11,       5
     443,      13
    1259,      21
     -64,       0
     179,       9
    1136,     -20
    1664,      24
     611,      15
     -37,       3
    1019,      19
     368,      12
     -37,       3
      83,       7
     611,     -15
     -37,       3
      44,       6
     299,      11
     -16,       4
     299,      11
      83,       7
     -64,       0
      83,      -7
     -61,       1
     524,      14
      11,      -5
     236,      10
     443,      13
     -37,      -3
     524,      14
     236,      10
     908,      18
     -16,       4
     -61,      -1
     -61,       1
     236,     -10
    1811,      25
     611,      15
    3008,      32
     -52,       2
      11,       5
     -52,      -2
     -52,      -2
     -37,       3
      44,       6
    5483,      43
     524,      14
     611,      15
     704,      16
     368,     -12
     -52,       2
     368,     -12
      11,       5
      44,      -6
     611,      15
     -52,       2
     -52,       2
    1136,      20
     -16,      -4
     368,      12
     128,       8
    1019,      19
      11,      -5
     443,      13
     299,      11
     128,       8
     236,      10
     908,      18
      44,       6
    1523,      23
     179,       9
     -61,      -1
     128,       8
    1964,      26
    2288,      28
     443,      13
      44,      -6
    1259,      21
      44,       6
    1523,      23
     -52,      -2
    1136,      20
     -61,       1
     -52,       2
    1664,      24
     -61,       1
     443,      13
      11,       5
    1523,      23
     -52,      -2
     611,     -15
    1388,      22
     -37,       3
     179,       9
      11,      -5
     368,      12
     -64,       0
     -16,       4
    1664,      24
     -61,      -1
    4499,      39
     236,      10
    1019,      19
      44,       6
    2459,      29
    1388,      22
     299,      11
      83,       7
     128,       8
     524,      14
    1259,      21
    1664,      24
     908,      18
      11,       5
     -61,       1
     368,     -12
     -16,       4
    1811,      25
     -64,       0
    2636,      30
     704,      16
     443,      13
     128,       8
      44,       6
      83,       7
    1388,      22
    1259,      21
     908,      18
     128,       8
      11,      -5
    1136,      20
    1136,      20
      11,       5
     524,      14
     236,      10
      44,       6
     128,      -8
     803,      17
     236,      10
     611,      15
     368,      12
     -16,       4
     704,      16
     299,      11
      44,       6
     -16,       4
     -52,      -2
     299,      11
    1259,      21
     -61,      -1
     -37,       3
     -16,       4
      11,       5
     236,      10
     -52,       2
      11,      -5
     299,      11
     -61,       1
      83,       7
      11,       5
     -37,       3
     443,      13
      44,       6
     368,      12
     368,      12
    1664,      24
     524,      14
     611,      15
     908,      18
     704,      16
     704,      16
     -64,       0
      11,       5
     368,      12
    1388,      22
      44,       6
     704,      16
     368,      12
     299,      11
    1136,      20
      11,      -5
    1523,      23
     -61,       1
    1523,      23
      83,       7
      83,      -7
    2636,      30
     -37,      -3
     299,      11
     299,     -11
     299,      11
     128,       8
     299,      11
    1388,      22
    1259,      21
