      w0,       x
    1254,      16
     732,      13
    2364,      21
    2118,      20
    -132,      -5
     732,      13
     102,      -8
    1662,      18
     582,     -12
     102,      -8
    3174,      24
    -282,       0
    -186,      -4
    -282,       0
    1452,      17
    5118,      30
    2892,      23
    3174,      24
     582,      12
    -276,      -1
    -228,       3
    2892,      23
    -186,       4
     204,       9
    3774,      26
    -258,      -2
    2892,      23
     444,      11
    -282,       0
    2892,      23
     894,      14
    -228,       3
     102,       8
    3174,      24
    4422,      28
    2364,      21
    3774,      26
    -258,       2
     204,       9
    -132,       5
    -282,       0
    1662,      18
     444,      11
    -186,       4
    1452,      17
    2118,      20
    -132,      -5
    4764,      29
    2892,      23
     204,       9
    -186,       4
    2622,      22
    3174,      24
    3774,      26
     204,       9
    -276,      -1
    1068,      15
     204,       9
     -66,       6
     318,      10
    2118,      20
    -228,       3
    -228,      -3
     582,     -12
    1254,      16
     102,       8
     204,       9
     582,      12
    -282,       0
    -186,       4
    2622,      22
    1662,      18
    -228,       3
    -132,      -5
     732,      13
     582,      12
    2118,      20
     582,      12
    -258,      -2
     -66,       6
     582,      12
     102,       8
    -282,       0
      12,       7
    1254,      16
    2118,      20
    -228,      -3
     -66,       6
    -186,       4
    -186,       4
    7068,      35
    3174,      24
    1452,      17
     204,       9
     102,      -8
    1884,      19
    -258,       2
    -276,       1
      12,      -7
    -228,       3
    -276,      -1
     444,      11
     204,       9
    -276,       1
    1452,      17
    -276,       1
    4422,      28
    1254,      16
     894,      14
     -66,      -6
    1254,      16
    2622,      22
    1254,      16
     -66,       6
     444,      11
    1254,      16
     102,       8
     318,      10
      12,      -7
    4092,      27
    -132,      -5
    2364,      21
    1254,      16
    3774,      26
    3174,      24
     -66,      -6
      12,       7
     204,      -9
    1068,      15
    2892,      23
    2622,      22
     102,       8
     102,       8
    -282,       0
    -282,       0
     444,      11
     732,      13
    2364,      21
     204,       9
    -186,       4
    3468,      25
    -186,       4
    2118,      20
    -282,       0
    1884,      19
    4422,      28
    -276,       1
    -276,      -1
    3174,      24
      12,       7
     204,       9
    -282,       0
    6252,      33
    -258,      -2
     582,     -12
    8382,      38
    -282,       0
     102,      -8
    1452,      17
    -276,       1
      12,      -7
    1884,      19
    1068,      15
     -66,       6
     732,      13
    -132,      -5
      12,      -7
    -276,       1
     -66,       6
    -186,      -4
    8382,      38
    1254,      16
    1662,      18
    1068,      15
    5118,      30
     582,      12
    2622,      22
     582,      12
     582,      12
    -276,       1
    3468,      25
    -228,       3
     102,       8
    -228,       3
     318,      10
    -228,       3
     894,      14
    4422,      28
     732,      13
     102,       8
     894,      14
    -282,       0
    -132,       5
    1254,      16
    -228,       3
    1068,      15
     204,       9
    -258,       2
     318,      10
     732,      13
    -228,       3
     102,      -8
     444,      11
      12,       7
     -66,      -6
    1068,      15
     894,      14
    -132,       5
    1884,      19
     -66,       6
     -66,       6
     894,      14
    -132,      -5
      12,       7
    3774,      26
     102,      -8
     732,      13
    2892,      23
    1254,      16
    2892,      23
     444,      11
     318,     -10
    2892,      23
    -132,       5
     -66,       6
     102,       8
    -132,      -5
    2118,      20
    -186,       4
    3774,      26
     732,      13
     204,       9
     102,       8
    -132,       5
    -276,       1
    1254,      16
     -66,       6
    2892,      23
    -276,       1
     102,       8
    -282,       0
     -66,       6
    -186,       4
    -186,       4
     582,      12
    -276,       1
    4764,      29
    2118,      20
     -66,       6
     318,      10
    -132,       5
    1452,      17
     582,      12
     732,      13
     894,      14
    -276,       1
    -186,       4
    -258,       2
    1068,      15
    1884,      19
    1452,      17
     318,      10
     894,      14
    2118,      20
    1254,      16
     582,     -12
     732,     -13
    2892,      23
    1884,      19
     318,     -10
    1884,      19
    3774,      26
    -186,      -4
    -228,      -3
    -228,      -3
     102,       8
     444,      11
     -66,       6
    4092,      27
    1662,     -18
    -258,       2
    -132,      -5
     -66,      -6
     894,      14
    -282,       0
    5484,      31
      12,      -7
     582,      12
     732,      13
     444,      11
    -282,       0
    -276,       1
    -282,       0
    1254,     -16
    -282,       0
     -66,      -6
    -282,       0
    -258,       2
    1452,      17
    1068,      15
     318,      10
     444,      11
    2364,      21
    -228,       3
     204,       9
    -186,      -4
     894,      14
    -132,       5
    -132,      -5
    1068,      15
     732,      13
    -258,      -2
    -282,       0
   10812,      43
     102,       8
    -132,      -5
    -228,       3
    3174,      24
      12,       7
    -276,      -1
    -282,       0
     -66,      -6
    1068,      15
     -66,       6
    4422,      28
    1884,      19
     -66,       6
    1254,      16
    5118,      30
     732,      13
    4764,      29
    -132,      -5
    -228,      -3
    -258,       2
     318,      10
    2622,      22
    -258,      -2
    1254,      16
    -132,       5
     318,      10
     732,      13
    7068,      35
      12,       7
    1452,      17
     -66,       6
    1452,      17
    2622,      22
     444,      11
    -186,       4
      12,       7
    1884,      19
     444,      11
    4764,      29
    1068,      15
    -228,       3
     318,      10
    -258,       2
    2118,      20
    -282,       0
     582,     -12
    -258,       2
     732,      13
    -186,      -4
      12,       7
     318,      10
     732,      13
    1254,      16
      12,       7
    -258,      -2
    1254,      16
    -132,       5
    2622,      22
     582,      12
     -66,       6
    2118,      20
    6654,      34
    -132,       5
    -276,      -1
     318,     -10
      12,      -7
      12,       7
    1452,      17
    -132,       5
    1254,      16
     582,      12
    -282,       0
     -66,      -6
    1452,      17
    -228,       3
     894,      14
    -186,      -4
    2364,      21
    -282,       0
     894,      14
    -258,       2
    2118,      20
    4092,      27
    -258,       2
    1068,      15
    -132,      -5
    -228,       3
    -228,      -3
     732,      13
     894,      14
    -276,      -1
    -228,      -3
    1068,      15
    1068,      15
    1452,      17
    2622,      22
     444,      11
     102,       8
     102,       8
    -276,      -1
    -276,       1
     204,       9
     582,      12
    -258,      -2
    -258,      -2
     894,     -14
    2118,     -20
    1068,      15
     -66,      -6
     204,       9
     204,       9
     204,      -9
    3174,      24
    2892,      23
     204,       9
    1068,      15
    2892,      23
    -228,       3
    -276,       1
    2622,      22
    -132,       5
    1068,      15
    2622,      22
    -132,       5
     102,       8
    -228,      -3
    5484,      31
    -228,       3
    1884,      19
     204,      -9
    2118,      20
    1068,      15
    2622,      22
     582,      12
     102,       8
     444,      11
    -276,       1
     318,     -10
     -66,      -6
      12,      -7
    -132,       5
    2118,      20
    -186,       4
    1884,      19
    -258,       2
    -282,       0
    -282,       0
      12,       7
     732,      13
     732,      13
     -66,       6
    1254,      16
     102,       8
    -276,       1
    1068,      15
    1884,      19
     102,       8
     582,      12
     444,      11
    -276,       1
     102,       8
    3174,      24
    -258,       2
     204,       9
    5484,      31
    -258,       2
     -66,       6
    -186,       4
    5118,      30
    -228,      -3
    -276,       1
    -258,       2
    1662,      18
    5484,      31
     -66,      -6
      12,       7
     204,       9
    1662,      18
    1068,     -15
     732,      13
     -66,       6
    -228,      -3
     318,      10
    1884,      19
    -132,       5
     444,     -11
    -276,      -1
    1068,      15
     444,     -11
    3774,      26
     102,       8
     204,       9
    4422,      28
    -258,       2
     444,      11
    1884,      19
    -132,      -5
    3174,     -24
