      w0,       x
      19,      19
      18,      18
      26,      26
      -1,      -1
      17,      17
      15,      15
       5,       5
     -15,     -15
      20,      20
       0,       0
       8,       8
      14,      14
       8,       8
      18,      18
      23,      23
      18,      18
       0,       0
       4,       4
      -5,      -5
      20,      20
      20,      20
      16,      16
      -2,      -2
      26,      26
       2,       2
      15,      15
       3,       3
      16,      16
       9,       9
       7,       7
       8,       8
       7,       7
       4,       4
      27,      27
      16,      16
      24,      24
       7,       7
      15,      15
      20,      20
       9,       9
      11,      11
      22,      22
      17,      17
       6,       6
       5,       5
      17,      17
       6,       6
      14,      14
      -2,      -2
       7,       7
       0,       0
      17,      17
      16,      16
      12,      12
       2,       2
      10,      10
      17,      17
      11,      11
      13,      13
      24,      24
      -2,      -2
      11,      11
      -1,      -1
       9,       9
       4,       4
       9,       9
       5,       5
       0,       0
      23,      23
      -1,      -1
      -2,      -2
       1,       1
       4,       4
       4,       4
      16,      16
      13,      13
      13,      13
      10,      10
       8,       8
       4,       4
      -9,      -9
      19,      19
       0,       0
      21,      21
       9,       9
      29,      29
       3,       3
      19,      19
      -2,      -2
      15,      15
      22,      22
      16,      16
      23,      23
       5,       5
      -3,      -3
      24,      24
       7,       7
      20,      20
      15,      15
      11,      11
      12,      12
      17,      17
      15,      15
      12,      12
      -8,      -8
       3,       3
       9,       9
      28,      28
       2,       2
      17,      17
      17,      17
      14,      14
       2,       2
      10,      10
      12,      12
      -7,      -7
       5,       5
       7,       7
      14,      14
      16,      16
       8,       8
       2,       2
       1,       1
       6,       6
       3,       3
       0,       0
      32,      32
      13,      13
       9,       9
      25,      25
      10,      10
     -13,     -13
       2,       2
      25,      25
      17,      17
      11,      11
      12,      12
       8,       8
     -10,     -10
      24,      24
      21,      21
      10,      10
      -7,      -7
       7,       7
      21,      21
      36,      36
       6,       6
      20,      20
      -7,      -7
      11,      11
      39,      39
      31,      31
     -14,     -14
       9,       9
      15,      15
       2,       2
       8,       8
      10,      10
     -11,     -11
       7,       7
      15,      15
      36,      36
       8,       8
