      w0,       x
    -236,       0
    -176,      30
    -200,      18
    -242,      -3
    -206,      15
    -166,      35
    -238,      -1
    -232,       2
    -204,      16
    -212,      12
    -226,       5
    -186,      25
    -186,      25
    -220,       8
    -260,     -12
    -246,      -5
    -214,      11
    -254,      -9
    -232,       2
    -220,       8
    -202,      17
    -228,       4
    -206,      15
    -196,      20
    -176,      30
    -230,       3
    -182,      27
    -190,      23
    -208,      14
    -224,       6
    -226,       5
    -208,      14
    -206,      15
    -218,       9
    -232,       2
    -204,      16
    -216,      10
    -220,       8
    -202,      17
    -236,       0
    -224,       6
    -202,      17
    -218,       9
    -234,       1
    -198,      19
    -174,      31
    -216,      10
    -218,       9
    -220,       8
    -234,       1
    -250,      -7
    -198,      19
    -232,       2
    -228,       4
    -216,      10
    -188,      24
    -222,       7
    -224,       6
    -212,      12
    -222,       7
    -238,      -1
    -202,      17
    -222,       7
    -208,      14
    -236,       0
    -200,      18
    -206,      15
    -236,       0
    -242,      -3
    -252,      -8
    -226,       5
    -204,      16
    -184,      26
    -226,       5
    -226,       5
    -228,       4
    -206,      15
    -218,       9
    -204,      16
    -232,       2
    -228,       4
    -224,       6
    -236,       0
    -196,      20
    -182,      27
    -240,      -2
    -218,       9
    -180,      28
    -172,      32
    -182,      27
    -236,       0
    -216,      10
    -212,      12
    -190,      23
    -204,      16
    -224,       6
    -220,       8
    -240,      -2
    -194,      21
    -200,      18
    -200,      18
    -210,      13
    -236,       0
    -186,      25
    -242,      -3
    -216,      10
    -250,      -7
    -234,       1
    -212,      12
    -222,       7
    -238,      -1
    -218,       9
    -228,       4
    -218,       9
    -202,      17
    -192,      22
    -216,      10
    -198,      19
    -190,      23
    -198,      19
    -206,      15
    -236,       0
    -220,       8
    -162,      37
    -236,       0
    -226,       5
    -222,       7
    -208,      14
    -194,      21
    -192,      22
    -218,       9
    -230,       3
    -224,       6
    -278,     -21
    -214,      11
    -230,       3
    -200,      18
    -236,       0
    -246,      -5
    -170,      33
    -202,      17
    -202,      17
    -236,       0
    -226,       5
    -212,      12
    -200,      18
    -176,      30
    -194,      21
    -210,      13
    -170,      33
    -242,      -3
    -224,       6
    -194,      21
    -232,       2
    -222,       7
    -186,      25
    -240,      -2
    -208,      14
    -216,      10
    -194,      21
    -208,      14
    -204,      16
    -224,       6
    -216,      10
    -228,       4
    -218,       9
    -234,       1
    -236,       0
    -230,       3
    -238,      -1
    -164,      36
    -196,      20
    -196,      20
    -182,      27
    -230,       3
    -214,      11
    -220,       8
    -230,       3
    -214,      11
    -228,       4
    -220,       8
    -216,      10
    -240,      -2
    -240,      -2
    -264,     -14
    -218,       9
    -202,      17
    -228,       4
    -240,      -2
    -190,      23
    -214,      11
    -216,      10
    -194,      21
    -210,      13
    -206,      15
    -232,       2
    -194,      21
    -214,      11
    -198,      19
    -224,       6
    -228,       4
    -198,      19
    -220,       8
    -232,       2
    -228,       4
    -230,       3
    -238,      -1
    -208,      14
    -214,      11
    -212,      12
    -216,      10
    -236,       0
    -218,       9
    -230,       3
    -180,      28
    -222,       7
    -236,       0
    -218,       9
    -242,      -3
    -204,      16
    -186,      25
    -238,      -1
    -236,       0
    -236,       0
    -248,      -6
    -204,      16
    -208,      14
    -202,      17
    -212,      12
    -254,      -9
    -226,       5
    -196,      20
    -214,      11
    -238,      -1
    -208,      14
