      w0,       x
     287,      41
     147,      21
      63,       9
      28,       4
     231,      33
      56,       8
     -84,     -12
     140,      20
       0,       0
     -14,      -2
      35,       5
      84,      12
      91,      13
       7,       1
     -14,      -2
      77,      11
       7,       1
      -7,      -1
      14,       2
     224,      32
      -7,      -1
     -21,      -3
      70,      10
     -14,      -2
       0,       0
      84,      12
     -84,     -12
      91,      13
     119,      17
       7,       1
     119,      17
     203,      29
     -84,     -12
      63,       9
     161,      23
      -7,      -1
     -63,      -9
     133,      19
     126,      18
      84,      12
      35,       5
     259,      37
      56,       8
     -35,      -5
      49,       7
      84,      12
     161,      23
      98,      14
      35,       5
       0,       0
     -28,      -4
     161,      23
      98,      14
     168,      24
      77,      11
      21,       3
      14,       2
       0,       0
      77,      11
      42,       6
      77,      11
     140,      20
     105,      15
      28,       4
     119,      17
      56,       8
      42,       6
       0,       0
     -35,      -5
      91,      13
     105,      15
      77,      11
     231,      33
     147,      21
      56,       8
     -14,      -2
      21,       3
     196,      28
      98,      14
      77,      11
      21,       3
      70,      10
     182,      26
     140,      20
      77,      11
      56,       8
       0,       0
     154,      22
       7,       1
     175,      25
     196,      28
     -14,      -2
      77,      11
      49,       7
     140,      20
      77,      11
      14,       2
     126,      18
     119,      17
     154,      22
     133,      19
      14,       2
      21,       3
     112,      16
      98,      14
     161,      23
      63,       9
     119,      17
      42,       6
      28,       4
      77,      11
      14,       2
      49,       7
     203,      29
      84,      12
     -35,      -5
     147,      21
     112,      16
      70,      10
     112,      16
      63,       9
      21,       3
       0,       0
       7,       1
     -21,      -3
      98,      14
      42,       6
       0,       0
      84,      12
     315,      45
      -7,      -1
     105,      15
     161,      23
      84,      12
     105,      15
      91,      13
      56,       8
      14,       2
     126,      18
      42,       6
      91,      13
      77,      11
     266,      38
     112,      16
     -56,      -8
     154,      22
     168,      24
      35,       5
     140,      20
     140,      20
     168,      24
      98,      14
      98,      14
      35,       5
     154,      22
     154,      22
      28,       4
      91,      13
     133,      19
       7,       1
     147,      21
     140,      20
     161,      23
     -49,      -7
     182,      26
      21,       3
      91,      13
      98,      14
       7,       1
     112,      16
     175,      25
     -70,     -10
      70,      10
     161,      23
     -49,      -7
      -7,      -1
      42,       6
      91,      13
       0,       0
      70,      10
     147,      21
      28,       4
       0,       0
     112,      16
      21,       3
      56,       8
     -49,      -7
      77,      11
      28,       4
     154,      22
     -21,      -3
       7,       1
      84,      12
      56,       8
      42,       6
     -14,      -2
      49,       7
     182,      26
     112,      16
      91,      13
      -7,      -1
     147,      21
     147,      21
      63,       9
      84,      12
     147,      21
      98,      14
     126,      18
     147,      21
     105,      15
     133,      19
     126,      18
     -63,      -9
     133,      19
      98,      14
      63,       9
     126,      18
      49,       7
     133,      19
       0,       0
      63,       9
      21,       3
       0,       0
      49,       7
     126,      18
      70,      10
     112,      16
     112,      16
     182,      26
     133,      19
      49,       7
     161,      23
     168,      24
      49,       7
     168,      24
      49,       7
     182,      26
      -7,      -1
       7,       1
     210,      30
     140,      20
     154,      22
      49,       7
     154,      22
      84,      12
      91,      13
      21,       3
      21,       3
      35,       5
     -21,      -3
      35,       5
     112,      16
      77,      11
      35,       5
     161,      23
     189,      27
     -28,      -4
      70,      10
     168,      24
     168,      24
     112,      16
      56,       8
     -14,      -2
     -21,      -3
      84,      12
      77,      11
      49,       7
      84,      12
      35,       5
      84,      12
      77,      11
     -14,      -2
     147,      21
     175,      25
      35,       5
      49,       7
     126,      18
      84,      12
     147,      21
     119,      17
     -77,     -11
     112,      16
      14,       2
      21,       3
      77,      11
      70,      10
     -70,     -10
     140,      20
      14,       2
    -105,     -15
      98,      14
    -105,     -15
     140,      20
      -7,      -1
      77,      11
     140,      20
     189,      27
      21,       3
      28,       4
     175,      25
      77,      11
      14,       2
      14,       2
      77,      11
     119,      17
      35,       5
      14,       2
      84,      12
     140,      20
     112,      16
      63,       9
    -133,     -19
      35,       5
      28,       4
      21,       3
      63,       9
      70,      10
      42,       6
     147,      21
      42,       6
     203,      29
     189,      27
      63,       9
     -91,     -13
     182,      26
     119,      17
      49,       7
     105,      15
       7,       1
     182,      26
       0,       0
     -21,      -3
      35,       5
      14,       2
     140,      20
      49,       7
     133,      19
     126,      18
      49,       7
     168,      24
      98,      14
      70,      10
     140,      20
     147,      21
     -35,      -5
       0,       0
     161,      23
      77,      11
      63,       9
     140,      20
