      w0,       x
     349,      10
     -35,       6
    4123,      27
     133,       8
      43,       7
    -197,       3
     763,      13
    -155,       4
    -245,       1
    1483,      17
      43,      -7
     349,      10
     925,      14
    1915,      19
    2923,      23
     235,       9
      43,       7
    1099,      15
    -101,       5
    -155,       4
     763,      13
    -197,       3
    1693,      18
     -35,      -6
    -227,      -2
    -227,      -2
     613,      12
     235,      -9
    -101,      -5
    1285,      16
    -245,      -1
     613,      12
    -251,       0
    -245,       1
      43,       7
     475,      11
    1483,      17
     613,     -12
    3499,      25
    -155,       4
    -227,       2
     133,       8
     925,      14
      43,       7
    -251,       0
     -35,      -6
    2923,      23
    7963,      37
     349,      10
    6283,      33
    3805,      26
    -101,      -5
    -155,       4
     235,       9
      43,      -7
     349,     -10
    2149,      20
    2149,      20
     235,       9
      43,       7
      43,      -7
    -197,      -3
     475,      11
    -227,       2
    -245,       1
    1285,     -16
    -197,       3
    2149,      20
    -251,       0
    1693,      18
     235,      -9
    -101,       5
    7099,      35
     475,      11
    3499,      25
     763,      13
     925,      14
     475,      11
    1483,      17
     -35,       6
    1915,      19
    1285,      16
     475,      11
     349,      10
      43,       7
    -101,      -5
     235,       9
     349,      10
     475,      11
    1483,      17
    2923,      23
    1483,      17
    4123,      27
     925,      14
     763,      13
    7963,      37
    1483,      17
     235,       9
    -251,       0
    -245,       1
    1915,      19
    1285,      16
    -251,       0
    -197,       3
    4453,      28
     475,     -11
    1693,      18
    1099,      15
      43,      -7
     475,      11
     133,      -8
     475,      11
     475,      11
    1099,      15
      43,       7
     235,       9
     133,       8
     -35,       6
    -251,       0
    1483,      17
    -101,       5
    1483,      17
    1285,      16
    -197,       3
    3805,      26
     763,      13
      43,       7
     925,      14
    -101,       5
    -251,       0
    2149,      20
    1693,      18
     133,       8
    -227,       2
    1285,      16
      43,       7
    3499,      25
     475,      11
     349,      10
    -197,       3
    -227,       2
    1285,      16
    -227,      -2
    -197,      -3
    -101,       5
     475,      11
    -251,       0
    1693,      18
    4795,      29
    7525,      36
    2923,      23
    1483,      17
    -197,       3
    -155,       4
    -197,      -3
    2395,      21
     613,      12
    1693,      18
    1915,      19
    -155,       4
    2395,      21
    2149,      20
     763,      13
    -197,       3
    -245,      -1
    1483,      17
     475,      11
    1915,     -19
    3805,      26
     -35,       6
    -227,      -2
    1285,      16
    -197,       3
    1099,      15
     -35,       6
    -251,       0
    3805,      26
    1483,      17
     763,      13
     763,      13
    2395,      21
    -155,       4
    2395,      21
    1285,      16
     133,       8
     349,      10
     349,     -10
    4795,      29
    5149,      30
     475,      11
    1099,     -15
    -101,       5
    2395,      21
     763,      13
    2653,      22
    2395,      21
    -245,       1
    1483,      17
     -35,       6
    3805,      26
    1099,      15
    1915,      19
     235,       9
     613,     -12
     925,     -14
    1483,      17
     235,       9
    2149,      20
    -155,       4
    -197,       3
    -251,       0
     763,      13
     475,      11
    -197,      -3
    1693,      18
    7963,      37
    3205,      24
     349,      10
     925,     -14
    -155,      -4
     133,       8
    2653,      22
     763,      13
     235,      -9
    2923,     -23
      43,       7
    -227,       2
    1099,      15
    -251,       0
     349,      10
     925,      14
    7099,      35
     475,      11
    -197,       3
     925,      14
    -197,      -3
    -227,       2
    1483,      17
    2923,      23
     925,      14
    2923,      23
     613,      12
    1483,      17
    2395,      21
    -101,       5
    -101,      -5
    1915,      19
    1285,      16
    -155,      -4
    -155,       4
     475,      11
     925,      14
    -245,       1
     925,      14
     235,       9
     613,      12
    -251,       0
    -245,      -1
    -227,       2
    1915,      19
     925,      14
     475,      11
     133,       8
    -197,       3
    -101,       5
     -35,       6
    7099,      35
      43,       7
    1099,      15
     133,      -8
     235,       9
    4123,      27
    1285,      16
    4453,      28
     235,       9
    1285,      16
    2395,      21
    -245,       1
     925,      14
    2149,     -20
    4795,      29
    1285,      16
    1285,      16
    1099,      15
     613,      12
     235,       9
    -197,       3
    1285,      16
    2653,      22
    -227,      -2
    2149,     -20
    1099,      15
    -101,       5
     349,     -10
    -197,       3
     133,       8
     475,      11
     763,      13
    1099,      15
    1915,      19
    -227,       2
     613,      12
    -245,       1
    2395,      21
    2923,      23
    1285,      16
     349,      10
    -197,       3
     235,       9
     613,      12
    1483,      17
    -251,       0
    -101,       5
    1483,      17
      43,      -7
     235,       9
    -227,       2
    1285,      16
    -245,       1
    2149,      20
    -227,       2
    7525,      36
      43,       7
     925,      14
    -197,       3
    -197,      -3
     235,       9
     475,      11
    1915,      19
    -197,       3
     763,      13
    -101,      -5
     613,      12
     475,      11
    -155,       4
    1483,      17
    3805,      26
    -251,       0
    -245,      -1
    2395,      21
     349,      10
    1915,      19
    1285,      16
     763,      13
    -155,       4
    -101,      -5
    -251,       0
    -251,       0
    -227,      -2
    -101,      -5
    1693,      18
    1099,      15
     475,      11
    4453,      28
     613,      12
     763,     -13
    1483,      17
    -251,       0
     763,     -13
    1285,      16
     -35,       6
     613,      12
    6685,      34
    2395,      21
     613,      12
     475,      11
    -101,       5
    -245,      -1
    2149,      20
     -35,      -6
    5893,      32
    -197,       3
    3205,      24
    -245,       1
    -245,       1
    1915,      19
    1099,      15
    1483,     -17
