      w0,       x
    -322,       7
    -325,       6
    -295,      16
    -331,       4
    -265,      26
    -298,      15
    -301,      14
    -358,      -5
    -310,      11
    -343,       0
    -292,      17
    -265,      26
    -334,       3
    -337,       2
    -256,      29
    -331,       4
    -322,       7
    -367,      -8
    -307,      12
    -346,      -1
    -349,      -2
    -310,      11
    -349,      -2
    -295,      16
    -280,      21
    -301,      14
    -319,       8
    -367,      -8
    -304,      13
    -313,      10
    -322,       7
    -298,      15
    -334,       3
    -292,      17
    -271,      24
    -265,      26
    -292,      17
    -340,       1
    -298,      15
    -325,       6
    -295,      16
    -316,       9
    -274,      23
    -322,       7
    -310,      11
    -352,      -3
    -352,      -3
    -337,       2
    -310,      11
    -319,       8
    -403,     -20
    -295,      16
    -301,      14
    -301,      14
    -328,       5
    -262,      27
    -334,       3
    -352,      -3
    -307,      12
    -286,      19
    -328,       5
    -340,       1
    -322,       7
    -331,       4
    -313,      10
    -325,       6
    -274,      23
    -247,      32
    -346,      -1
    -328,       5
    -310,      11
    -322,       7
    -289,      18
    -352,      -3
    -268,      25
    -316,       9
    -340,       1
    -307,      12
    -328,       5
    -226,      39
    -307,      12
    -328,       5
    -349,      -2
    -313,      10
    -298,      15
    -322,       7
    -319,       8
    -313,      10
    -313,      10
    -268,      25
    -316,       9
    -289,      18
    -370,      -9
    -301,      14
    -325,       6
    -376,     -11
    -313,      10
    -286,      19
    -238,      35
    -319,       8
    -349,      -2
    -295,      16
    -265,      26
    -286,      19
    -331,       4
    -343,       0
    -274,      23
    -238,      35
    -280,      21
    -352,      -3
    -310,      11
    -340,       1
    -226,      39
    -274,      23
    -307,      12
    -307,      12
    -253,      30
    -283,      20
    -355,      -4
    -310,      11
    -346,      -1
    -283,      20
    -346,      -1
    -310,      11
    -319,       8
    -313,      10
    -304,      13
    -304,      13
    -361,      -6
    -322,       7
    -265,      26
    -286,      19
    -277,      22
    -331,       4
    -334,       3
    -310,      11
    -343,       0
    -283,      20
    -271,      24
    -328,       5
    -334,       3
    -349,      -2
    -301,      14
    -313,      10
    -310,      11
    -280,      21
    -376,     -11
    -325,       6
    -325,       6
    -289,      18
    -337,       2
    -346,      -1
    -310,      11
    -352,      -3
    -301,      14
    -295,      16
    -256,      29
    -319,       8
    -250,      31
    -304,      13
    -271,      24
    -334,       3
    -292,      17
    -343,       0
    -334,       3
    -289,      18
    -328,       5
    -355,      -4
    -289,      18
    -295,      16
    -319,       8
    -319,       8
    -292,      17
    -313,      10
    -349,      -2
    -292,      17
    -280,      21
    -280,      21
    -331,       4
    -277,      22
    -346,      -1
    -325,       6
    -358,      -5
    -325,       6
    -322,       7
    -352,      -3
    -334,       3
    -232,      37
    -355,      -4
    -331,       4
    -304,      13
    -310,      11
    -295,      16
    -358,      -5
    -316,       9
    -301,      14
    -307,      12
    -364,      -7
    -301,      14
    -265,      26
    -295,      16
    -283,      20
    -331,       4
    -304,      13
    -280,      21
    -322,       7
    -343,       0
    -367,      -8
    -352,      -3
    -292,      17
    -304,      13
    -340,       1
    -286,      19
    -316,       9
    -349,      -2
    -274,      23
    -307,      12
    -367,      -8
    -289,      18
    -325,       6
    -337,       2
    -400,     -19
    -307,      12
    -301,      14
    -439,     -32
    -352,      -3
    -295,      16
    -319,       8
    -337,       2
    -322,       7
    -346,      -1
    -343,       0
    -307,      12
    -337,       2
    -301,      14
    -301,      14
    -313,      10
    -232,      37
    -319,       8
    -343,       0
    -277,      22
    -367,      -8
    -301,      14
    -316,       9
    -331,       4
    -301,      14
    -304,      13
    -304,      13
    -292,      17
    -292,      17
    -313,      10
    -331,       4
    -394,     -17
    -328,       5
    -307,      12
    -337,       2
    -289,      18
    -328,       5
    -331,       4
    -289,      18
    -268,      25
    -310,      11
    -316,       9
    -325,       6
    -295,      16
    -301,      14
    -343,       0
    -295,      16
    -301,      14
    -250,      31
    -277,      22
    -283,      20
    -340,       1
    -322,       7
    -292,      17
    -298,      15
    -268,      25
    -283,      20
    -313,      10
    -310,      11
    -274,      23
    -331,       4
    -349,      -2
    -331,       4
    -316,       9
    -340,       1
    -316,       9
    -316,       9
    -343,       0
    -310,      11
    -304,      13
    -301,      14
    -307,      12
    -295,      16
    -292,      17
    -316,       9
    -250,      31
    -268,      25
    -295,      16
    -331,       4
    -259,      28
    -322,       7
    -307,      12
    -316,       9
    -280,      21
    -367,      -8
    -361,      -6
    -349,      -2
    -328,       5
    -307,      12
    -334,       3
    -322,       7
    -343,       0
    -301,      14
    -340,       1
    -352,      -3
    -277,      22
    -355,      -4
    -289,      18
    -328,       5
    -280,      21
    -334,       3
    -268,      25
    -310,      11
    -319,       8
    -340,       1
    -322,       7
    -325,       6
    -295,      16
    -322,       7
    -304,      13
    -295,      16
    -307,      12
    -307,      12
    -262,      27
    -328,       5
    -337,       2
    -337,       2
    -337,       2
    -328,       5
    -361,      -6
    -316,       9
    -316,       9
    -313,      10
    -316,       9
    -355,      -4
    -274,      23
    -283,      20
    -298,      15
    -316,       9
    -295,      16
    -325,       6
    -289,      18
    -343,       0
    -325,       6
    -280,      21
    -316,       9
    -229,      38
    -265,      26
    -238,      35
    -295,      16
    -343,       0
    -334,       3
    -346,      -1
    -355,      -4
    -304,      13
    -259,      28
    -256,      29
    -334,       3
    -295,      16
    -343,       0
    -268,      25
    -337,       2
    -307,      12
    -301,      14
    -322,       7
    -295,      16
    -322,       7
    -307,      12
    -325,       6
    -355,      -4
    -268,      25
    -280,      21
    -280,      21
    -289,      18
    -304,      13
    -352,      -3
    -343,       0
    -289,      18
    -307,      12
    -268,      25
    -268,      25
    -331,       4
    -304,      13
    -325,       6
    -358,      -5
    -280,      21
    -292,      17
    -262,      27
    -307,      12
    -283,      20
    -313,      10
    -289,      18
    -334,       3
    -253,      30
    -310,      11
    -343,       0
    -310,      11
    -283,      20
    -316,       9
    -259,      28
    -322,       7
    -355,      -4
    -301,      14
    -268,      25
    -337,       2
    -358,      -5
    -343,       0
    -310,      11
    -304,      13
    -328,       5
    -403,     -20
    -328,       5
    -286,      19
    -304,      13
    -304,      13
    -283,      20
    -343,       0
    -256,      29
    -352,      -3
    -277,      22
    -343,       0
    -334,       3
    -247,      32
    -298,      15
    -325,       6
    -352,      -3
    -313,      10
    -316,       9
    -316,       9
    -271,      24
    -259,      28
    -301,      14
    -328,       5
    -340,       1
    -307,      12
    -301,      14
    -316,       9
    -274,      23
    -286,      19
    -265,      26
    -286,      19
    -271,      24
    -313,      10
    -343,       0
    -343,       0
    -301,      14
    -334,       3
    -343,       0
    -325,       6
    -337,       2
    -328,       5
    -289,      18
    -247,      32
    -379,     -12
    -310,      11
    -343,       0
    -355,      -4
    -310,      11
    -301,      14
    -280,      21
    -382,     -13
    -289,      18
    -325,       6
    -274,      23
    -268,      25
    -286,      19
    -313,      10
    -343,       0
    -256,      29
    -319,       8
    -340,       1
    -292,      17
    -325,       6
    -301,      14
    -364,      -7
    -373,     -10
    -343,       0
    -307,      12
    -325,       6
    -313,      10
    -361,      -6
    -259,      28
    -361,      -6
    -310,      11
    -313,      10
    -379,     -12
    -346,      -1
    -292,      17
    -364,      -7
    -364,      -7
    -316,       9
    -292,      17
    -280,      21
    -283,      20
    -298,      15
    -271,      24
    -241,      34
    -358,      -5
    -316,       9
    -313,      10
    -316,       9
