      w0,       x
       3,       1
     -51,     -17
      -6,      -2
     -15,      -5
     -21,      -7
     -12,      -4
     -12,      -4
      84,      28
      27,       9
      87,      29
      45,      15
      15,       5
      42,      14
      39,      13
     111,      37
      24,       8
      63,      21
      39,      13
      39,      13
      -3,      -1
      48,      16
      69,      23
      24,       8
      57,      19
      63,      21
      60,      20
      54,      18
      27,       9
       0,       0
      84,      28
      78,      26
      18,       6
       6,       2
      21,       7
     -21,      -7
      12,       4
     -60,     -20
     -12,      -4
      48,      16
      84,      28
      75,      25
       9,       3
      51,      17
       0,       0
      12,       4
      18,       6
      18,       6
      72,      24
     -21,      -7
      57,      19
      -3,      -1
      63,      21
     -33,     -11
       9,       3
      -3,      -1
      45,      15
      45,      15
      15,       5
     -18,      -6
      48,      16
      -9,      -3
      33,      11
      60,      20
       6,       2
       0,       0
      15,       5
      48,      16
      66,      22
      72,      24
      51,      17
      69,      23
      39,      13
      72,      24
      33,      11
      45,      15
       6,       2
      24,       8
      30,      10
     -30,     -10
       0,       0
       0,       0
     -12,      -4
      33,      11
      42,      14
      27,       9
      -3,      -1
       0,       0
      33,      11
       0,       0
      51,      17
      54,      18
       0,       0
      60,      20
      18,       6
      27,       9
     -18,      -6
      60,      20
      57,      19
      90,      30
      66,      22
       0,       0
      39,      13
      96,      32
      72,      24
      33,      11
      84,      28
      21,       7
     -24,      -8
      36,      12
      18,       6
      72,      24
      60,      20
      12,       4
      39,      13
      81,      27
      12,       4
      30,      10
     -30,     -10
       3,       1
      -9,      -3
      15,       5
      78,      26
      39,      13
      66,      22
      30,      10
     -15,      -5
     108,      36
      -3,      -1
     -15,      -5
      33,      11
      57,      19
     111,      37
       9,       3
      24,       8
      69,      23
      27,       9
     -30,     -10
     102,      34
      72,      24
      36,      12
      36,      12
      54,      18
       9,       3
      42,      14
      48,      16
      48,      16
      12,       4
     -18,      -6
      24,       8
      27,       9
      45,      15
      15,       5
      45,      15
      36,      12
       0,       0
      45,      15
      12,       4
      33,      11
      45,      15
      30,      10
      12,       4
      21,       7
      21,       7
     -12,      -4
      -6,      -2
      27,       9
      57,      19
      63,      21
       0,       0
      24,       8
       0,       0
      39,      13
      54,      18
       3,       1
      48,      16
      18,       6
      15,       5
      72,      24
       0,       0
      39,      13
      18,       6
      15,       5
      57,      19
      24,       8
      63,      21
      12,       4
      27,       9
      42,      14
      -9,      -3
       9,       3
       9,       3
      75,      25
       6,       2
      51,      17
     111,      37
      42,      14
      33,      11
     -18,      -6
      81,      27
      81,      27
      63,      21
      60,      20
      60,      20
      -9,      -3
      60,      20
     -18,      -6
      30,      10
     -48,     -16
      27,       9
     -21,      -7
      66,      22
      18,       6
      57,      19
      57,      19
      48,      16
      33,      11
       6,       2
      -3,      -1
      21,       7
      39,      13
      66,      22
      90,      30
      42,      14
      81,      27
      18,       6
      54,      18
      57,      19
      45,      15
       3,       1
     -27,      -9
      -6,      -2
      57,      19
      48,      16
      48,      16
      90,      30
       6,       2
      63,      21
     -27,      -9
      39,      13
     -12,      -4
      36,      12
       9,       3
       0,       0
      66,      22
      87,      29
     111,      37
      27,       9
      51,      17
       3,       1
      57,      19
      30,      10
      57,      19
     -39,     -13
      36,      12
       0,       0
      72,      24
      54,      18
      63,      21
      33,      11
     120,      40
       9,       3
      66,      22
      21,       7
       3,       1
     117,      39
      33,      11
      -3,      -1
      42,      14
      27,       9
       0,       0
      51,      17
      51,      17
      30,      10
      54,      18
      51,      17
      57,      19
     -15,      -5
       0,       0
      93,      31
      48,      16
      60,      20
      36,      12
      78,      26
      54,      18
      36,      12
      21,       7
      66,      22
      30,      10
      24,       8
      12,       4
     -12,      -4
      -6,      -2
      48,      16
      18,       6
      87,      29
      42,      14
      63,      21
      36,      12
      36,      12
      18,       6
      57,      19
       0,       0
      42,      14
      69,      23
       3,       1
      39,      13
      75,      25
      63,      21
      81,      27
       9,       3
      21,       7
      39,      13
       0,       0
      66,      22
       0,       0
      57,      19
      66,      22
      54,      18
     -27,      -9
      27,       9
       0,       0
      15,       5
      -9,      -3
       0,       0
      48,      16
      51,      17
      27,       9
      24,       8
      54,      18
      75,      25
      45,      15
      87,      29
      69,      23
      72,      24
     102,      34
       0,       0
      15,       5
      60,      20
      87,      29
      -9,      -3
      42,      14
      27,       9
     -24,      -8
      72,      24
      69,      23
      -6,      -2
      72,      24
      15,       5
      51,      17
      33,      11
      27,       9
       3,       1
      48,      16
      45,      15
      54,      18
      78,      26
      21,       7
      33,      11
      54,      18
      54,      18
      42,      14
      36,      12
       6,       2
     -27,      -9
      30,      10
      75,      25
     -15,      -5
      21,       7
      84,      28
      36,      12
     -27,      -9
      33,      11
      30,      10
      36,      12
      54,      18
       3,       1
      39,      13
      33,      11
      33,      11
      48,      16
      39,      13
      21,       7
      24,       8
      45,      15
      12,       4
      -6,      -2
      48,      16
      60,      20
      36,      12
     -45,     -15
      51,      17
      27,       9
      51,      17
      84,      28
      15,       5
      27,       9
      48,      16
     -42,     -14
       0,       0
     -33,     -11
       3,       1
      27,       9
      27,       9
     -21,      -7
      81,      27
     -36,     -12
       3,       1
      36,      12
      24,       8
      72,      24
     -36,     -12
      69,      23
      39,      13
      69,      23
       9,       3
      51,      17
      -9,      -3
      75,      25
      21,       7
      36,      12
      -9,      -3
      87,      29
       3,       1
      48,      16
       6,       2
      12,       4
      15,       5
       3,       1
      30,      10
      27,       9
      18,       6
      60,      20
       3,       1
       6,       2
      69,      23
      51,      17
       6,       2
       6,       2
      45,      15
      30,      10
      21,       7
       9,       3
     -15,      -5
      -6,      -2
     -24,      -8
      27,       9
       9,       3
     -54,     -18
       3,       1
      27,       9
      27,       9
      33,      11
       3,       1
      12,       4
      45,      15
      21,       7
      81,      27
     -36,     -12
     -39,     -13
      18,       6
      15,       5
     -24,      -8
      24,       8
       0,       0
      -3,      -1
      21,       7
      57,      19
      24,       8
      48,      16
      90,      30
      54,      18
      30,      10
      27,       9
       0,       0
      21,       7
      54,      18
      60,      20
       3,       1
      -3,      -1
      48,      16
      72,      24
     -21,      -7
     -12,      -4
      51,      17
      60,      20
     -21,      -7
      36,      12
      87,      29
      48,      16
      30,      10
      66,      22
      63,      21
      63,      21
       0,       0
       0,       0
       0,       0
       6,       2
      30,      10
      54,      18
      33,      11
      21,       7
     -27,      -9
     -30,     -10
      12,       4
      36,      12
      54,      18
      60,      20
      36,      12
      15,       5
      42,      14
      63,      21
      51,      17
