      w0,       x
     -80,     -10
    -136,     -17
      64,       8
     112,      14
     168,      21
      80,      10
     200,      25
      80,      10
     -16,      -2
      80,      10
     280,      35
       8,       1
      48,       6
      88,      11
       8,       1
     -32,      -4
       8,       1
      -8,      -1
     128,      16
     112,      14
     112,      14
     112,      14
     -16,      -2
      -8,      -1
     112,      14
       0,       0
      72,       9
     104,      13
     112,      14
      -8,      -1
      16,       2
      88,      11
     216,      27
     248,      31
      40,       5
     104,      13
      -8,      -1
      64,       8
     248,      31
      40,       5
     152,      19
       0,       0
      64,       8
     120,      15
     152,      19
    -152,     -19
     152,      19
      64,       8
     -40,      -5
     112,      14
     128,      16
     192,      24
      56,       7
     176,      22
      32,       4
       0,       0
     160,      20
      80,      10
    -112,     -14
       0,       0
     128,      16
      72,       9
      40,       5
      56,       7
     104,      13
     160,      20
      64,       8
      56,       7
      56,       7
     128,      16
     128,      16
     160,      20
     112,      14
     128,      16
     104,      13
      24,       3
     256,      32
     -24,      -3
     216,      27
     240,      30
     224,      28
      16,       2
       0,       0
     184,      23
      48,       6
      32,       4
     184,      23
     160,      20
     112,      14
     192,      24
      96,      12
      56,       7
       0,       0
     232,      29
     216,      27
     152,      19
      40,       5
      16,       2
     104,      13
     184,      23
     176,      22
      80,      10
     120,      15
     -16,      -2
     128,      16
      64,       8
     -24,      -3
     120,      15
     160,      20
     128,      16
     128,      16
     -80,     -10
     160,      20
     192,      24
     -56,      -7
     -16,      -2
     -16,      -2
     208,      26
     -24,      -3
       0,       0
      -8,      -1
      80,      10
     -56,      -7
       0,       0
     184,      23
     152,      19
     160,      20
     -32,      -4
      48,       6
     112,      14
      48,       6
     144,      18
      16,       2
     208,      26
     -16,      -2
     -24,      -3
      48,       6
      80,      10
       8,       1
     184,      23
      16,       2
     232,      29
     128,      16
      32,       4
      40,       5
      48,       6
     -64,      -8
       8,       1
      56,       7
    -144,     -18
       0,       0
      72,       9
     -32,      -4
     -16,      -2
     144,      18
     -32,      -4
       0,       0
     192,      24
      16,       2
     136,      17
     240,      30
     160,      20
      56,       7
     128,      16
       0,       0
     144,      18
     208,      26
     136,      17
      72,       9
      64,       8
     128,      16
      40,       5
      24,       3
     -16,      -2
     192,      24
      32,       4
     -72,      -9
     136,      17
     128,      16
    -136,     -17
      96,      12
     176,      22
     128,      16
     280,      35
      16,       2
      88,      11
      16,       2
      32,       4
     184,      23
     168,      21
     136,      17
     112,      14
      16,       2
      72,       9
      48,       6
       8,       1
     144,      18
     160,      20
     112,      14
      96,      12
     168,      21
     168,      21
      40,       5
      48,       6
      80,      10
      96,      12
     160,      20
     -96,     -12
      64,       8
     112,      14
     -32,      -4
     -16,      -2
      96,      12
     152,      19
      -8,      -1
     104,      13
     128,      16
      24,       3
      40,       5
      72,       9
     -64,      -8
     104,      13
     176,      22
     -16,      -2
     152,      19
     128,      16
      64,       8
     224,      28
     -56,      -7
      40,       5
     -40,      -5
      96,      12
       0,       0
     128,      16
      56,       7
     112,      14
       8,       1
     -80,     -10
     144,      18
     112,      14
       8,       1
      72,       9
      32,       4
     192,      24
      64,       8
     104,      13
     112,      14
     -80,     -10
      40,       5
      24,       3
     -72,      -9
       8,       1
     -16,      -2
      80,      10
     -32,      -4
      64,       8
       0,       0
     208,      26
     144,      18
     160,      20
      88,      11
      80,      10
      48,       6
       8,       1
     -48,      -6
     -48,      -6
     120,      15
      48,       6
     184,      23
     144,      18
     144,      18
     256,      32
     168,      21
     112,      14
       0,       0
     128,      16
      24,       3
     184,      23
     216,      27
      56,       7
      80,      10
      48,       6
     248,      31
     -32,      -4
      96,      12
      40,       5
     160,      20
     160,      20
    -224,     -28
      32,       4
       0,       0
       8,       1
      32,       4
     208,      26
      72,       9
     144,      18
      48,       6
      96,      12
     208,      26
      72,       9
     104,      13
     112,      14
      24,       3
     128,      16
     168,      21
     160,      20
      24,       3
     120,      15
     -40,      -5
      48,       6
     176,      22
     136,      17
      96,      12
      48,       6
      -8,      -1
     160,      20
     184,      23
     -24,      -3
     -24,      -3
     152,      19
      48,       6
     168,      21
     136,      17
      72,       9
     -48,      -6
     208,      26
     200,      25
      64,       8
