      w0,       x
    1156,      17
       0,       0
    1600,      20
     196,       7
     484,      11
    1024,      16
     676,      13
    1444,      19
     144,      -6
     484,      11
     676,      13
     196,       7
      36,       3
     256,       8
     784,      14
    1156,      17
      16,       2
       0,       0
     484,      11
     196,       7
     324,       9
      36,       3
     100,       5
      36,       3
    4624,      34
    2916,      27
    1156,      17
     676,      13
    1024,      16
     576,      12
    1024,      16
      16,       2
    1764,      21
     256,      -8
     576,      12
    2304,      24
    1156,      17
    1156,      17
    1296,      18
     196,       7
     400,     -10
     100,       5
      64,       4
    2704,      26
       4,       1
       4,      -1
    2116,      23
    4624,      34
     484,     -11
     676,      13
       0,       0
    1764,      21
     144,       6
    3364,      29
     676,      13
     196,      -7
     196,       7
      36,       3
    1024,      16
    1600,      20
     400,     -10
     144,       6
     196,       7
     256,       8
    1764,      21
     100,      -5
     100,       5
    1936,      22
     400,      10
     100,      -5
    2116,      23
      64,       4
    2304,      24
     324,       9
    4096,      32
     324,       9
     900,      15
     400,      10
     400,      10
      36,      -3
     900,      15
     900,      15
     400,      10
     900,      15
    1600,      20
     900,      15
    2916,      27
    4900,      35
     784,      14
     900,      15
      36,      -3
    1444,      19
    1024,      16
      36,       3
      64,       4
       0,       0
     576,      12
     324,       9
     900,      15
     784,      14
     784,      14
       0,       0
     576,      12
     576,      12
     256,       8
     100,       5
     100,       5
     400,      10
     196,       7
    1600,      20
      36,      -3
     484,     -11
      64,       4
     144,       6
     576,      12
     256,       8
     484,      11
     576,      12
     484,      11
     484,      11
     576,      12
    1600,      20
       4,       1
    3136,      28
     400,      10
     400,      10
      16,       2
    1444,      19
     256,       8
     324,       9
    2116,      23
     196,      -7
      64,       4
     324,       9
     784,      14
     100,       5
     900,      15
    2304,      24
     100,       5
     324,       9
    1296,      18
     100,       5
    1024,      16
     400,      10
    1296,      18
    1024,      16
     900,      15
     100,       5
    1296,      18
     900,      15
      16,       2
    1600,      20
      16,       2
       4,       1
      16,      -2
     576,      12
    1156,      17
    1444,      19
     100,       5
     196,       7
     256,       8
     576,      12
      16,       2
     324,      -9
       0,       0
     400,      10
    2116,      23
     400,      10
    1936,      22
       4,       1
      36,       3
       4,       1
     484,      11
     196,       7
    2304,      24
     484,      11
     784,      14
     900,      15
     900,      15
      36,       3
     484,      11
     484,      11
      16,       2
    1764,      21
    3364,      29
    1024,      16
     100,      -5
       4,       1
    2304,      24
     900,      15
      16,      -2
     144,       6
     484,      11
     676,      13
    1156,      17
     196,       7
     196,       7
     100,       5
      64,      -4
    1600,      20
      36,       3
    1024,      16
     576,      12
      16,       2
    1296,      18
       4,       1
     676,      13
     324,       9
      36,      -3
     400,      10
     900,      15
    4356,      33
    3844,      31
     324,       9
     100,      -5
    1024,     -16
     144,       6
       4,      -1
     576,     -12
     676,      13
     484,     -11
     784,      14
    1444,      19
    1444,      19
     144,      -6
    3364,      29
    2916,      27
    1600,      20
     400,     -10
       0,       0
     144,       6
     484,      11
       4,      -1
       0,       0
    1764,      21
     484,      11
       4,      -1
    1936,      22
     196,      -7
     256,       8
    1764,      21
     256,       8
      64,      -4
       0,       0
     676,      13
    1024,      16
    1444,      19
      36,       3
     196,       7
     144,       6
     676,      13
       4,       1
      64,       4
       0,       0
     400,     -10
     576,      12
    6400,      40
    1296,      18
    2500,      25
     144,      -6
       0,       0
     784,      14
    3600,      30
     144,       6
      64,       4
     256,       8
     324,      -9
      36,      -3
    1156,      17
     100,      -5
    1024,      16
    2116,      23
       4,      -1
     676,      13
     100,      -5
     576,      12
     900,      15
     324,       9
      64,       4
       0,       0
     256,      -8
     784,      14
    1024,      16
     676,      13
     196,       7
    2500,      25
      16,      -2
     676,      13
      36,       3
      36,      -3
     484,      11
     144,       6
     256,       8
      16,      -2
      64,       4
    1764,      21
     676,      13
    1156,      17
    1600,      20
     784,     -14
    1444,      19
    2304,      24
     400,      10
    3600,      30
     100,       5
     100,       5
     196,       7
      16,      -2
     196,       7
    2116,      23
     196,      -7
     324,       9
     576,      12
    1156,      17
     100,      -5
    1024,      16
     100,       5
     196,       7
     676,      13
     196,       7
       0,       0
     900,      15
     576,     -12
      64,      -4
    1296,      18
    2116,      23
    2304,     -24
    1296,      18
     900,      15
     484,      11
       0,       0
    1600,      20
     484,     -11
     324,       9
    1156,      17
     576,      12
       0,       0
     144,       6
       4,       1
     400,      10
    1936,      22
     100,       5
     256,       8
     144,       6
     144,       6
     196,       7
    1600,      20
      16,       2
     100,       5
    3844,      31
    1156,      17
     196,      -7
     144,      -6
    1296,      18
      36,       3
     676,      13
     100,       5
    2304,      24
     256,       8
     676,      13
    1600,      20
     144,       6
    3136,      28
     900,      15
     484,      11
      36,       3
     324,       9
    1156,      17
    1764,      21
      64,       4
       0,       0
    1024,      16
       4,       1
      36,      -3
    1600,      20
    1444,      19
    2500,      25
       0,       0
     576,      12
    1024,      16
      64,       4
     400,      10
     144,       6
     324,       9
     144,       6
     676,      13
     196,       7
     256,       8
       0,       0
       0,       0
     576,      12
    2304,      24
     196,       7
     144,       6
     576,      12
      16,       2
    1024,      16
     900,      15
    1156,      17
      16,       2
     676,      13
      64,       4
     144,       6
     256,       8
     676,      13
     484,      11
       4,      -1
     900,      15
      64,      -4
     784,      14
     900,      15
       0,       0
    2916,      27
       4,       1
     676,      13
     324,       9
    1296,      18
     100,       5
     324,       9
    2116,      23
    2500,      25
     576,      12
       0,       0
      16,      -2
     484,      11
     256,       8
       4,       1
