      w0,       x
     381,       8
    1021,     -12
    4101,      23
     517,       9
    1221,      13
     -99,       2
     -99,      -2
    2461,      18
    3741,      22
      -3,       4
    2181,      17
    5701,      27
    3069,      20
    1221,      13
      -3,       4
     837,      11
    1221,      13
      69,       5
    1669,      15
    -131,       0
    4477,      24
     157,      -6
      -3,       4
      -3,       4
    1917,      16
     -99,      -2
     261,      -7
     261,       7
    4869,      25
    1221,      13
      69,       5
    6597,      29
     -99,      -2
    1669,      15
     157,       6
    1221,     -13
      69,      -5
    3741,      22
     -99,      -2
    -131,       0
    -123,       1
    3397,      21
    -131,       0
     517,      -9
     -59,       3
      -3,      -4
    3397,      21
    4101,      23
     517,       9
    3397,      21
    4477,     -24
     261,       7
    1021,      12
      69,       5
     157,       6
    7069,      30
    2757,      19
     381,       8
     669,      10
    -123,      -1
      69,       5
      69,       5
     157,       6
    -123,      -1
     -99,       2
     381,       8
    1221,      13
    1669,      15
    4101,      23
     -99,       2
     669,      10
    1917,      16
    2757,      19
     157,      -6
     669,     -10
     381,       8
    1437,      14
    -123,      -1
    1437,     -14
      69,       5
     381,       8
     -59,       3
    9117,      34
     837,      11
     -99,       2
    -123,       1
    3741,      22
     -59,       3
     517,       9
    6141,      28
     517,       9
    1221,      13
     517,       9
    1669,      15
      -3,       4
    2181,      17
    1221,      13
    3069,      20
    4477,      24
     -99,      -2
      -3,       4
    2757,      19
    3397,      21
      69,       5
    3741,      22
    4477,      24
    1437,      14
    2461,      18
     837,      11
     669,      10
     381,       8
    3397,      21
    1021,      12
    2757,      19
    4869,      25
    -131,       0
    1021,      12
    4101,      23
     517,       9
    -131,       0
    3069,      20
    3397,      21
    -123,       1
     517,       9
    2461,      18
    1221,      13
     669,      10
     -99,       2
     669,      10
      -3,      -4
      -3,       4
    1437,      14
     381,      -8
     261,       7
     -99,      -2
     -99,      -2
    4101,      23
      69,       5
    1437,      14
    4101,      23
     261,      -7
    5277,      26
    5701,      27
    -123,       1
    1021,      12
    5277,      26
    4477,      24
      69,       5
    1669,      15
    1669,      15
    4477,      24
    1917,      16
    4869,      25
     837,      11
     157,       6
     261,      -7
    -131,       0
     669,      10
     669,     -10
    -131,       0
     669,      10
