      w0,       x
    -112,      13
    -115,      12
     -94,      19
    -139,       4
     -82,      23
    -115,      12
    -115,      12
    -151,       0
    -142,       3
    -139,       4
    -136,       5
     -82,      23
    -151,       0
     -94,      19
    -172,      -7
    -163,      -4
    -169,      -6
    -118,      11
    -166,      -5
    -100,      17
     -64,      29
     -88,      21
    -133,       6
    -112,      13
    -115,      12
    -139,       4
    -139,       4
    -148,       1
     -40,      37
     -85,      22
    -118,      11
    -103,      16
    -100,      17
     -58,      31
    -124,       9
    -127,       8
    -112,      13
    -118,      11
     -82,      23
    -112,      13
    -139,       4
    -139,       4
    -130,       7
    -112,      13
    -115,      12
    -133,       6
    -139,       4
    -136,       5
    -148,       1
    -136,       5
    -190,     -13
    -100,      17
    -121,      10
    -100,      17
    -100,      17
     -64,      29
    -166,      -5
     -55,      32
     -97,      18
    -127,       8
    -103,      16
    -112,      13
    -148,       1
     -94,      19
    -148,       1
    -118,      11
     -73,      26
     -82,      23
    -154,      -1
     -91,      20
    -130,       7
    -121,      10
    -103,      16
    -127,       8
    -151,       0
     -82,      23
    -151,       0
    -196,     -15
    -130,       7
    -163,      -4
    -118,      11
    -112,      13
    -145,       2
    -109,      14
    -133,       6
    -151,       0
    -151,       0
    -121,      10
    -181,     -10
     -94,      19
    -124,       9
     -91,      20
    -103,      16
    -109,      14
    -142,       3
    -130,       7
    -118,      11
    -169,      -6
    -103,      16
    -106,      15
    -148,       1
     -91,      20
    -133,       6
    -100,      17
     -88,      21
    -109,      14
    -121,      10
    -142,       3
    -106,      15
    -166,      -5
    -160,      -3
     -40,      37
    -154,      -1
    -154,      -1
    -148,       1
     -97,      18
    -145,       2
    -109,      14
     -49,      34
    -130,       7
     -76,      25
    -148,       1
    -142,       3
    -127,       8
    -172,      -7
     -79,      24
    -151,       0
    -139,       4
    -136,       5
    -148,       1
    -130,       7
    -154,      -1
    -145,       2
    -103,      16
    -178,      -9
     -85,      22
    -139,       4
    -145,       2
    -160,      -3
    -118,      11
    -163,      -4
    -145,       2
    -148,       1
    -139,       4
     -85,      22
    -139,       4
    -124,       9
     -31,      40
    -133,       6
    -130,       7
    -172,      -7
    -169,      -6
     -97,      18
    -145,       2
    -115,      12
     -91,      20
    -103,      16
    -109,      14
    -199,     -16
    -127,       8
    -112,      13
    -169,      -6
    -133,       6
    -151,       0
     -85,      22
    -106,      15
    -109,      14
    -127,       8
    -136,       5
    -124,       9
     -97,      18
    -103,      16
    -148,       1
     -61,      30
    -106,      15
    -115,      12
    -118,      11
    -100,      17
     -64,      29
    -130,       7
    -106,      15
    -157,      -2
    -166,      -5
    -121,      10
    -151,       0
    -163,      -4
    -124,       9
     -82,      23
     -88,      21
     -91,      20
    -223,     -24
    -166,      -5
     -52,      33
    -112,      13
     -85,      22
    -136,       5
    -136,       5
    -136,       5
     -61,      30
    -124,       9
    -139,       4
     -82,      23
    -154,      -1
    -187,     -12
    -163,      -4
    -112,      13
    -142,       3
    -169,      -6
    -103,      16
     -55,      32
    -112,      13
    -145,       2
    -154,      -1
     -70,      27
    -154,      -1
     -97,      18
    -163,      -4
    -121,      10
    -178,      -9
    -112,      13
    -109,      14
     -76,      25
    -103,      16
    -154,      -1
    -133,       6
    -103,      16
    -124,       9
    -115,      12
     -97,      18
    -130,       7
    -181,     -10
    -130,       7
    -133,       6
    -100,      17
    -145,       2
    -160,      -3
    -145,       2
     -49,      34
    -151,       0
    -148,       1
    -103,      16
    -133,       6
    -148,       1
     -97,      18
     -76,      25
     -88,      21
    -124,       9
    -127,       8
    -163,      -4
    -121,      10
    -118,      11
    -115,      12
    -100,      17
    -145,       2
     -94,      19
    -100,      17
    -154,      -1
     -67,      28
    -130,       7
    -151,       0
    -145,       2
     -82,      23
    -127,       8
    -112,      13
    -151,       0
     -85,      22
    -121,      10
    -133,       6
    -118,      11
    -151,       0
    -130,       7
    -136,       5
    -133,       6
    -106,      15
    -157,      -2
    -100,      17
     -73,      26
     -97,      18
    -148,       1
     -70,      27
    -151,       0
    -148,       1
    -133,       6
     -88,      21
    -121,      10
    -172,      -7
     -85,      22
    -118,      11
    -178,      -9
    -142,       3
    -145,       2
     -97,      18
    -151,       0
    -121,      10
    -106,      15
    -139,       4
    -127,       8
    -160,      -3
    -121,      10
     -52,      33
    -133,       6
    -100,      17
    -115,      12
    -115,      12
     -58,      31
     -88,      21
    -154,      -1
     -82,      23
     -79,      24
    -127,       8
    -124,       9
    -112,      13
    -118,      11
    -106,      15
    -115,      12
    -136,       5
     -85,      22
    -121,      10
