      w0,       x
    1291,      20
      91,      10
    -293,       2
     175,     -11
    -309,       0
    1455,      21
      91,      10
     -53,       8
    -273,       3
    -245,       4
      91,     -10
     267,      12
    -113,       7
    -245,       4
      15,       9
      15,       9
      15,       9
    -113,       7
    -165,       6
    1807,      23
    -113,      -7
    -165,      -6
    -293,       2
      91,      10
     367,      13
     591,      15
    1135,      19
     847,      17
    -309,       0
    -113,       7
     987,      18
    -113,       7
    4591,      35
      91,      10
    2607,      27
     -53,       8
    -309,       0
     475,      14
     -53,      -8
     475,      14
    -305,       1
    -293,      -2
    2827,      28
    -209,       5
    -293,      -2
    -113,       7
    -273,      -3
     -53,       8
     591,      15
    -305,      -1
    -209,      -5
    1807,      23
     715,      16
    -245,      -4
    1455,      21
    -309,       0
     475,      14
      15,       9
     -53,       8
     715,      16
     -53,       8
    -309,       0
    -305,      -1
    2827,      28
     367,      13
    -165,       6
    -165,       6
    1291,      20
     175,      11
     475,      14
     175,      11
    -209,      -5
     367,      13
    1135,      19
     475,      14
     987,      18
    -293,      -2
    -293,       2
    -113,       7
     -53,       8
      15,       9
    -165,       6
    -309,       0
     987,      18
    -293,      -2
    -245,       4
     267,      12
    -165,       6
    2607,      27
    1807,      23
    1455,      21
     267,      12
    -165,       6
    -293,       2
    -309,       0
    2827,      28
    -209,      -5
    2607,      27
     847,      17
    -209,       5
    -209,       5
    -293,       2
     175,      11
     475,      14
     -53,       8
     715,      16
    -113,       7
    -209,      -5
    4875,      36
    -273,       3
     -53,       8
    2191,      25
      91,     -10
     847,      17
    -165,       6
    -273,      -3
    -113,      -7
     175,      11
    1135,      19
    -245,      -4
    -165,      -6
    -305,      -1
    -305,       1
     367,      13
    3291,      30
     175,      11
     175,      11
     -53,      -8
    -209,       5
    -305,      -1
    -245,       4
    -113,       7
    2827,      28
    1455,      21
    1135,      19
    -293,       2
    -245,       4
     847,      17
    1291,      20
    2395,      26
    3055,      29
    1455,      21
    -245,       4
    -245,      -4
     715,      16
    -305,      -1
      91,      10
     -53,       8
    -305,       1
     -53,       8
    -273,      -3
    -273,      -3
     -53,       8
     175,      11
      15,       9
    5467,      38
