      w0,       x
    5290,      23
    1000,      10
       0,       0
       0,       0
    5760,      24
     360,       6
     360,       6
      90,      -3
    2890,      17
    7290,      27
    1690,      13
      40,       2
     250,      -5
    1210,      11
      90,       3
    2250,      15
     490,       7
    2560,      16
    2250,      15
      40,      -2
    1960,      14
    2250,      15
     360,      -6
    3610,      19
       0,       0
      10,       1
    1210,      11
    4410,      21
      40,       2
   13690,      37
     810,       9
       0,       0
      40,      -2
     640,      -8
     360,       6
    1440,     -12
     360,       6
     160,       4
    5760,      24
       0,       0
       0,       0
    2890,      17
       0,       0
    3610,      19
     640,       8
    1440,      12
    2560,      16
    1440,      12
     640,       8
     160,       4
    1210,     -11
     250,       5
    7840,      28
     250,       5
     810,       9
    2560,      16
    1210,      11
    2890,      17
     810,       9
   12250,      35
    1210,     -11
    4410,      21
      90,      -3
     160,       4
     360,       6
    1000,      10
      40,      -2
    5760,      24
    6760,      26
    2250,      15
    1000,      10
    2560,      16
    5290,      23
    2250,      15
    1690,      13
   20250,      45
    4410,      21
    5760,      24
    2250,      15
    6760,      26
     250,       5
     360,      -6
    1210,      11
   16000,      40
     160,       4
    7290,      27
    1440,      12
    4840,      22
    1210,      11
    2560,      16
    7290,      27
    1960,      14
    5290,      23
    2250,      15
     360,      -6
     640,       8
      10,       1
      10,      -1
      10,      -1
       0,       0
      90,      -3
    1960,      14
     360,       6
    3240,      18
    9610,      31
    5290,      23
    3610,      19
    1440,      12
    2890,      17
     490,       7
      10,      -1
     640,       8
    2890,      17
   10240,      32
    2560,      16
    2560,      16
      10,      -1
    1440,     -12
     160,       4
    3240,      18
       0,       0
      10,      -1
     360,       6
     640,      -8
     640,       8
    2560,      16
      10,      -1
    2560,      16
     640,       8
    1960,      14
     160,       4
    2250,      15
      40,       2
    1690,      13
    1960,      14
    9610,      31
     810,       9
     360,      -6
    2890,      17
      90,       3
    2560,      16
    3240,     -18
    1690,      13
    7290,      27
    5290,      23
     160,      -4
     160,       4
     490,       7
    3240,      18
      40,      -2
      10,       1
    2250,      15
    5760,      24
    7840,      28
    1000,      10
    4410,      21
    1690,     -13
    2250,      15
    1440,      12
    1440,      12
     640,       8
     250,       5
    1210,     -11
     160,       4
    1210,      11
      40,       2
    3240,      18
       0,       0
    7840,      28
     810,       9
    7840,      28
     250,       5
    1440,      12
    7840,      28
    3240,      18
      10,      -1
     250,      -5
    7840,      28
    4410,      21
      40,      -2
      10,      -1
     160,       4
    4000,      20
     360,       6
    4000,      20
    1210,      11
      90,      -3
    2250,      15
     490,      -7
      90,       3
    4000,      20
    1960,      14
     490,       7
       0,       0
    1960,      14
   10890,      33
    4000,     -20
    5290,      23
    5290,      23
    3240,      18
    4410,      21
     160,       4
      90,      -3
      40,       2
     360,       6
     810,       9
    1440,      12
    1000,     -10
    6250,      25
      90,      -3
     490,       7
    4000,      20
    6250,      25
     810,       9
    1440,      12
    5760,      24
      10,       1
     250,       5
    6250,      25
    6250,      25
    1440,      12
    2560,      16
    3610,      19
    1690,      13
    4410,      21
     360,       6
    6250,      25
     250,       5
     250,      -5
     810,       9
     490,       7
    1210,      11
    1690,      13
    4840,      22
    3240,      18
    4000,      20
      10,      -1
     490,      -7
    5290,      23
    3240,      18
     490,       7
      90,      -3
    1960,      14
     810,       9
   10890,      33
     640,       8
      90,      -3
     360,      -6
    1960,      14
    4000,      20
    7840,      28
    3610,      19
    1960,      14
      40,       2
    1960,      14
     360,      -6
    3240,      18
     490,       7
    1440,      12
    1690,      13
    2250,      15
    1000,      10
    4000,      20
    5760,      24
      90,       3
     810,       9
    4000,      20
      40,      -2
    5760,      24
    7840,      28
    2890,      17
       0,       0
    2250,      15
    1210,      11
    2560,      16
    1210,      11
    4840,      22
    1210,      11
    1210,      11
     250,       5
       0,       0
    2250,      15
      10,       1
     490,      -7
    2560,      16
      10,      -1
      40,       2
    1210,      11
    3240,      18
    6250,      25
      40,      -2
    1000,      10
     490,       7
       0,       0
     640,       8
    1210,      11
    1690,      13
       0,       0
    7840,      28
    3610,      19
    2560,      16
    1000,      10
    2890,      17
    4000,      20
    1960,      14
    5290,      23
     490,       7
     490,       7
    2560,      16
     360,       6
     640,       8
       0,       0
       0,       0
    1440,      12
    4840,      22
     160,       4
      90,       3
       0,       0
    5290,      23
    7290,      27
    3240,      18
    2890,     -17
       0,       0
    6250,      25
      10,       1
    5290,      23
     810,       9
      10,       1
    2560,      16
       0,       0
      40,       2
   11560,      34
    7840,      28
    4840,      22
      10,       1
      10,      -1
     250,      -5
     360,       6
      10,       1
     160,       4
       0,       0
     250,      -5
     360,      -6
    1690,     -13
   11560,      34
     160,      -4
      90,       3
     160,       4
     490,       7
    1960,      14
     640,       8
    1210,      11
      40,       2
   10240,      32
    4000,      20
     490,      -7
    4410,      21
      90,      -3
     810,       9
    1960,      14
    1210,      11
      10,      -1
    1440,      12
   10240,      32
      90,       3
   15210,      39
    1000,     -10
     160,       4
    7840,      28
    5290,      23
     810,      -9
    1210,      11
      90,       3
    1000,      10
      90,       3
     250,       5
     250,       5
    3240,      18
     160,       4
    1000,     -10
      90,       3
      10,      -1
    4840,      22
      40,       2
    2560,      16
    1210,      11
    6760,      26
     490,       7
     640,       8
      90,       3
     360,      -6
     810,       9
     250,       5
       0,       0
      10,       1
     640,      -8
    1000,      10
       0,       0
    2890,      17
     360,       6
    1000,      10
     360,       6
    2890,      17
    5290,      23
     640,       8
    5290,      23
    3240,      18
    1960,      14
    3240,      18
    3240,      18
    1440,      12
     360,      -6
    5290,      23
     810,      -9
    1690,      13
    1210,     -11
    1690,      13
    1000,      10
    1210,      11
    2560,      16
    5760,      24
    7840,      28
     360,       6
    6760,      26
    3610,      19
    1210,      11
    4840,      22
    1690,      13
      90,       3
    1440,      12
     810,       9
     360,      -6
      90,      -3
    1000,     -10
      90,       3
    1960,      14
     490,       7
    2250,      15
      10,       1
    1690,      13
      10,      -1
       0,       0
     160,       4
      90,      -3
    1210,     -11
    1000,     -10
    2250,      15
    3240,      18
     810,      -9
    2890,      17
       0,       0
    3240,      18
       0,       0
    2250,      15
       0,       0
    1440,      12
    1440,      12
    2890,      17
    4000,      20
    4410,      21
    6250,      25
     490,      -7
   11560,      34
    1440,      12
     360,      -6
     250,       5
    3610,      19
    2560,      16
      90,      -3
    6250,      25
    2560,      16
    1960,      14
    1000,      10
    2890,      17
    2250,      15
    4000,      20
     640,      -8
     160,       4
     360,       6
      90,       3
    3240,      18
    1440,      12
     490,       7
    1210,      11
     810,       9
      90,       3
    5760,      24
     490,      -7
    7290,      27
       0,       0
    4840,      22
    2890,      17
     490,      -7
    4840,      22
      90,       3
     640,       8
   11560,      34
     810,       9
    6250,      25
     250,       5
    1960,      14
    2890,      17
    4000,      20
    2890,      17
    1210,      11
     640,      -8
     250,       5
     810,       9
    1960,      14
    1000,      10
    2890,      17
    6250,      25
