      w0,       x
      80,       4
    2205,      21
       5,       1
      20,       2
       5,       1
     180,       6
     980,      14
      45,       3
    2000,      20
       5,       1
    1125,      15
    4205,      29
      80,       4
    1445,      17
    1280,      16
    2205,      21
     180,       6
     980,      14
     125,       5
     125,       5
     180,       6
     605,      11
     500,      10
      45,       3
    2880,      24
       5,       1
     405,       9
      80,       4
    2420,      22
    4205,      29
    2880,      24
     845,      13
    3125,      25
      20,       2
    3125,      25
     845,      13
    1445,      17
      80,       4
    2000,     -20
     180,       6
      45,       3
    2645,      23
    2000,     -20
      45,       3
      45,       3
    1125,      15
     405,      -9
     720,      12
     500,      10
    6845,      37
     845,      13
      45,       3
     180,       6
    1445,      17
     125,       5
     125,       5
    3645,      27
    2420,      22
    3920,      28
     125,       5
       5,      -1
      45,       3
    1280,      16
     320,      -8
    2205,      21
     180,       6
    3920,      28
     845,      13
     180,       6
     405,       9
     605,      11
     180,      -6
     320,       8
    2880,      24
    2205,      21
     500,      10
    1620,      18
    1805,      19
     180,       6
    1445,      17
     245,       7
     500,      10
    1125,      15
     980,      14
      45,      -3
    4805,      31
     405,       9
      45,       3
     245,       7
     245,      -7
     125,       5
     125,      -5
     845,      13
    1125,      15
    1620,      18
     125,       5
       5,       1
     845,      13
     605,      11
     605,      11
    5120,      32
     980,      14
    3125,      25
     320,      -8
       0,       0
    3125,      25
      45,      -3
    5120,      32
     500,      10
     125,       5
     845,      13
    1280,      16
      20,       2
    1445,      17
      80,       4
       0,       0
     720,      12
    1620,      18
    2420,      22
    5780,      34
     845,      13
    2645,      23
    3125,      25
     845,      13
    2205,      21
     500,      10
     720,      12
       0,       0
    2000,      20
    1620,      18
      20,      -2
      80,       4
    1805,      19
     720,      12
     845,      13
    1280,      16
    3380,      26
     405,       9
    2645,      23
     180,       6
       5,      -1
       0,       0
    1805,      19
     245,       7
    1125,      15
     320,       8
    1620,      18
    1125,      15
     405,      -9
     720,      12
     405,       9
   10580,      46
     605,      11
     405,      -9
     980,      14
     980,      14
     605,      11
    3125,      25
     320,       8
      45,      -3
    3125,      25
    1620,      18
    1805,      19
     980,     -14
    4500,      30
    2205,      21
     180,       6
       0,       0
    2645,      23
      45,       3
      20,       2
     980,      14
     180,      -6
    2000,      20
    2420,      22
    1125,      15
     320,       8
     320,       8
     245,       7
     500,      10
    4205,      29
      20,       2
    1805,      19
    1125,      15
    4805,      31
    7220,      38
    2645,      23
    1125,      15
     605,      11
     320,       8
    2205,      21
     405,       9
     405,      -9
     320,       8
       5,       1
     500,      10
    2645,      23
    1125,      15
      80,       4
    1125,      15
     720,      12
    1125,      15
    2205,      21
    1280,      16
    2645,      23
    3125,      25
    1125,     -15
     720,      12
    5120,      32
      45,       3
       5,       1
       0,       0
      80,       4
    1805,      19
    1125,      15
     245,      -7
     180,       6
     605,      11
      45,       3
      80,       4
    1280,      16
    1805,      19
     245,       7
      45,       3
     720,      12
     180,      -6
       0,       0
    6845,      37
     245,       7
     320,       8
     245,      -7
     980,      14
     245,       7
    1125,      15
     180,       6
    1445,      17
     980,      14
    2880,      24
    2205,      21
       0,       0
     245,       7
       0,       0
     720,      12
     980,      14
    2205,      21
       5,      -1
    5120,      32
     405,       9
    1805,      19
      45,      -3
      80,       4
     180,       6
       0,       0
     245,       7
     125,       5
     405,       9
     125,       5
     845,      13
     320,      -8
     845,      13
     405,       9
    2420,      22
    1805,      19
    2645,      23
    3125,      25
     320,      -8
    1445,      17
     245,      -7
    1280,      16
      80,       4
     320,       8
    4500,      30
     245,       7
     720,      12
       0,       0
     500,      10
      20,      -2
    1280,      16
    1280,      16
    6125,      35
     605,      11
    2205,     -21
     245,       7
    8405,      41
     845,      13
     405,       9
    1125,      15
      80,       4
     180,       6
    1620,      18
       5,       1
    2420,      22
    5120,      32
      20,      -2
    5780,      34
       0,       0
      45,       3
      20,       2
    1280,      16
     125,       5
     980,      14
     125,       5
      80,      -4
      80,       4
     405,       9
    4205,      29
     245,       7
       5,       1
     180,       6
      45,       3
     605,      11
     245,       7
    2000,      20
     500,      10
    3380,      26
     405,       9
      20,      -2
       5,      -1
     720,      12
     245,       7
    2000,      20
    2205,      21
       5,       1
      80,      -4
     180,       6
    1280,     -16
       0,       0
      45,       3
    1805,      19
    1280,      16
       5,       1
     125,       5
     320,       8
    3645,      27
    1805,      19
     320,       8
      80,      -4
    2645,      23
      45,      -3
    3125,      25
     245,       7
     320,       8
     245,       7
    6480,      36
     180,       6
    1280,      16
     845,      13
     405,       9
    2205,      21
    2000,      20
      80,       4
       0,       0
     125,      -5
     405,       9
     720,     -12
       0,       0
    3380,      26
      20,      -2
    4805,      31
    1805,      19
     500,      10
     125,       5
       5,      -1
     605,     -11
     845,      13
     980,      14
     245,       7
     405,      -9
    1805,      19
     180,       6
    1445,      17
     605,      11
      45,       3
    1445,      17
    2880,      24
     720,     -12
    1805,      19
     320,       8
     605,     -11
      20,       2
       5,       1
    2205,      21
     180,       6
       0,       0
     245,       7
    2205,      21
    2420,      22
     125,      -5
     405,       9
     500,      10
      80,       4
      20,      -2
    2420,      22
    1125,      15
    2420,      22
    1280,      16
    3380,      26
    1280,      16
    4500,      30
     245,       7
     245,      -7
    2205,      21
     180,      -6
     180,       6
      80,       4
      80,      -4
     180,       6
     180,       6
     845,     -13
     845,      13
     405,       9
    3645,      27
    3125,      25
    2000,      20
    6125,      35
     245,      -7
     405,       9
    2000,      20
    2205,      21
      45,       3
      45,       3
     605,      11
    2000,      20
    2645,      23
    2880,      24
    3920,      28
      45,       3
     245,       7
     245,       7
       0,       0
     180,      -6
     500,      10
      20,      -2
     125,       5
    8000,      40
    1125,      15
       5,       1
     405,       9
    2645,      23
     125,       5
     720,      12
     125,       5
     125,      -5
    2645,      23
      20,      -2
    2205,      21
    1280,      16
     245,      -7
    6845,      37
     720,      12
       0,       0
     720,      12
       5,       1
    1620,      18
     605,      11
    2205,      21
    2205,      21
     405,       9
    4205,      29
    3645,      27
     245,       7
    2000,      20
    2880,      24
      80,       4
     720,     -12
       5,       1
    5120,      32
    3380,      26
     180,       6
     125,       5
     845,      13
     180,       6
       0,       0
     605,      11
    2205,      21
     980,      14
    4805,      31
     500,      10
    2645,      23
       0,       0
    1280,      16
     980,      14
     125,       5
     605,      11
     180,       6
    3125,      25
     720,      12
     320,      -8
    4500,      30
     605,      11
     320,       8
     405,       9
    3125,      25
    3645,      27
     980,      14
    2420,      22
     720,      12
      45,       3
     605,      11
     320,       8
     500,      10
     320,       8
       0,       0
     180,       6
     125,       5
    2205,      21
     720,      12
     405,       9
       0,       0
    1445,      17
    1445,      17
    3380,      26
