      w0,       x
      49,       7
      64,      -8
     196,      14
     196,      14
     196,      14
      36,       6
     100,     -10
     361,      19
     256,      16
     225,      15
     169,      13
       0,       0
     676,      26
     576,      24
     729,      27
      16,       4
      25,      -5
     100,      10
       9,       3
     676,      26
     676,      26
      49,       7
     289,      17
     121,      11
     576,      24
    1089,      33
     100,      10
     196,      14
      36,       6
     361,      19
       0,       0
      36,      -6
     441,      21
      16,       4
       1,      -1
      64,       8
     121,      11
     169,      13
       9,       3
     784,      28
       9,      -3
     196,     -14
     676,      26
      25,       5
     100,     -10
      49,      -7
     361,     -19
     324,      18
     144,      12
      81,       9
     400,      20
     576,      24
     225,      15
     361,      19
     576,      24
       1,       1
     324,      18
     169,      13
     169,      13
      25,      -5
     144,      12
     324,      18
      64,       8
     576,      24
      36,      -6
      49,       7
     121,      11
     144,      12
     169,      13
       0,       0
     256,      16
       0,       0
      16,       4
      64,       8
     225,      15
    1444,      38
     289,      17
      36,       6
     529,      23
       0,       0
    1600,      40
     196,     -14
     100,      10
     400,      20
      49,       7
      64,       8
     441,      21
       1,       1
     121,      11
      16,       4
     784,      28
     324,      18
      36,       6
    1156,      34
    1089,      33
    1369,      37
      36,       6
       4,       2
      81,       9
      16,      -4
       9,       3
       1,       1
     144,      12
      25,       5
     729,      27
      25,       5
       9,      -3
      64,       8
       1,       1
     225,      15
      16,       4
      81,       9
       4,      -2
     324,      18
     196,      14
     729,      27
      81,       9
       1,       1
     196,     -14
       4,       2
     361,      19
     324,      18
     256,      16
      49,       7
      36,       6
     400,      20
     441,      21
    1089,      33
       1,      -1
     121,     -11
       0,       0
     900,      30
      36,       6
     196,      14
       9,      -3
     900,      30
       4,      -2
      81,       9
     361,      19
     961,      31
     196,      14
      25,       5
     625,      25
     784,      28
     196,      14
     324,      18
       1,       1
       1,      -1
      16,       4
      49,       7
      16,       4
     100,      10
     225,      15
     196,      14
       9,       3
     324,      18
     100,      10
     225,      15
    1369,      37
     361,      19
       0,       0
       0,       0
     196,      14
     169,      13
     324,      18
       4,       2
     576,      24
     100,      10
       9,       3
     324,      18
     729,      27
       1,      -1
     400,      20
       1,       1
     121,      11
      25,       5
     484,      22
     256,      16
      81,       9
     676,      26
       0,       0
      36,       6
      49,       7
     100,      10
