      w0,       x
     144,       6
     324,      -9
     324,       9
    1764,      21
     484,      11
     144,       6
     784,      14
     144,       6
    1024,      16
    2304,      24
    1764,      21
     900,      15
     256,       8
       4,      -1
       4,      -1
    1444,      19
     324,       9
     900,      15
     324,       9
    3136,      28
    1296,      18
       4,       1
    1764,      21
    2500,      25
     100,      -5
     484,      11
    1600,      20
    1936,      22
      16,       2
     144,       6
    1156,      17
      36,       3
     324,       9
     256,      -8
    2304,      24
      36,      -3
       4,       1
      16,      -2
    1296,      18
    3136,      28
     256,       8
    1024,      16
     484,      11
       4,       1
      36,       3
      16,       2
     256,       8
    1024,      16
    1600,      20
     576,      12
      64,       4
    1600,      20
     144,      -6
     100,       5
    1600,      20
      16,       2
     100,       5
     144,       6
      64,      -4
     256,       8
     324,       9
     256,       8
    2500,      25
    4096,      32
    4624,      34
      64,       4
     400,      10
     576,      12
    2304,      24
    1936,      22
     784,      14
     100,       5
      36,       3
       0,       0
      36,       3
       0,       0
    1156,      17
     196,      -7
     676,      13
     256,       8
     196,       7
       4,       1
    4096,      32
    1936,      22
    1024,      16
    6400,      40
     484,      11
     324,      -9
       4,       1
      16,      -2
     400,      10
     900,      15
    1024,      16
     400,     -10
     256,       8
    2116,      23
     100,       5
      36,       3
     324,       9
       4,       1
     196,       7
    1600,      20
     676,      13
     196,       7
     324,      -9
    1444,      19
       0,       0
      36,       3
    1764,      21
     576,     -12
       4,      -1
    2500,      25
     100,       5
     196,       7
    1024,      16
    1600,      20
       4,       1
      16,       2
     256,       8
     900,      15
       4,       1
     900,      15
     900,      15
     256,       8
     400,     -10
     196,       7
     676,     -13
     100,      -5
    3600,      30
    1156,      17
    2116,      23
    1936,      22
     400,      10
      64,       4
      36,       3
    1764,      21
      36,       3
       0,       0
     784,      14
       0,       0
    1444,      19
       0,       0
    1444,      19
    1296,      18
     900,      15
    1444,      19
     256,       8
       4,       1
     256,      -8
     196,       7
     900,      15
     144,       6
     400,      10
     784,      14
     784,      14
    3364,      29
    1936,     -22
    2500,      25
     676,      13
     484,      11
     784,      14
    3600,      30
     324,       9
     100,       5
    2704,      26
     784,     -14
     100,      -5
     484,      11
    1296,      18
     100,       5
     144,       6
    1444,      19
       0,       0
      64,      -4
      16,       2
      64,       4
    1296,      18
    1764,      21
       0,       0
    1936,      22
    1024,      16
     676,     -13
      16,       2
     196,       7
       4,       1
     196,       7
      64,      -4
     100,       5
    1936,      22
     484,      11
    1024,      16
     576,      12
    2704,     -26
     324,       9
     484,      11
    2304,      24
     400,      10
      36,       3
     900,      15
     100,       5
    2304,      24
       0,       0
     144,      -6
    2704,      26
    2500,      25
    1156,     -17
    2304,      24
     676,      13
      36,      -3
      64,       4
    1444,      19
     144,       6
     484,      11
       0,       0
    1296,      18
     576,      12
     100,       5
     576,      12
     784,      14
    1024,      16
     144,       6
     196,       7
      64,       4
      36,       3
     784,      14
     256,       8
     784,      14
    1444,      19
     784,      14
    1296,      18
     900,      15
     100,      -5
     576,     -12
      64,       4
     676,      13
      16,       2
      64,       4
    2704,      26
    3364,      29
    1764,      21
    2304,      24
     676,      13
      36,       3
    3600,      30
    2304,      24
    1600,      20
      64,       4
     256,       8
    1296,      18
      64,       4
     196,      -7
    1024,      16
     100,       5
    3136,      28
     100,      -5
      16,      -2
    4096,      32
    1156,     -17
    3600,      30
      36,       3
    4096,      32
    1156,      17
     676,      13
     400,      10
      64,       4
     196,      -7
    2500,      25
    1296,      18
      64,       4
     784,     -14
      64,       4
       4,       1
      64,       4
       0,       0
       0,       0
    4900,      35
    2116,      23
    7396,      43
     100,       5
     400,      10
     324,      -9
    1024,      16
     576,     -12
     256,      -8
     100,       5
    3364,      29
      16,       2
    1024,      16
     576,      12
       0,       0
     100,       5
     784,      14
    1296,      18
     256,       8
     324,       9
    1936,      22
     324,       9
    1024,      16
    2304,      24
    1296,      18
     256,       8
     900,      15
     100,       5
      16,       2
       0,       0
    1024,      16
     100,       5
      36,       3
    1024,      16
     676,      13
     676,      13
     784,      14
    1600,      20
      64,       4
    1156,      17
       0,       0
     196,       7
    2704,      26
     400,      10
    3600,      30
      16,      -2
     324,       9
    1764,      21
     784,      14
      16,       2
    2916,      27
    5776,      38
     900,      15
     324,      -9
     100,       5
     400,      10
     484,      11
    1444,      19
     324,       9
     256,       8
    1296,      18
      16,      -2
     196,       7
     144,       6
     144,      -6
     324,       9
     484,      11
      36,       3
    1444,      19
     324,       9
    1296,      18
     676,     -13
     144,       6
    1764,      21
    1444,      19
    2304,      24
    1296,      18
     256,      -8
    4356,      33
    2704,      26
       4,       1
       4,       1
     196,       7
     100,       5
     400,      10
    1296,      18
      16,       2
    1156,      17
      64,      -4
     100,       5
       0,       0
    2116,      23
     400,      10
     900,      15
    2116,      23
    1024,      16
     576,      12
      36,       3
      16,       2
     784,      14
    1156,      17
      16,       2
     576,      12
     576,      12
     196,      -7
      64,       4
     784,      14
    3136,      28
    2704,      26
     784,      14
      16,       2
     256,       8
      16,      -2
     484,      11
       4,       1
     144,       6
    1024,      16
      16,      -2
     256,       8
    1156,      17
       4,       1
     324,       9
     196,      -7
     900,      15
    2704,      26
    1764,      21
     484,      11
    1156,      17
     324,       9
     676,      13
     196,       7
    1600,      20
      64,       4
       0,       0
    1024,     -16
    1600,      20
    1024,      16
     400,      10
     144,       6
    3136,      28
     196,      -7
    1156,      17
      36,       3
     324,       9
     144,       6
    3136,      28
     196,       7
     484,      11
     196,       7
     900,      15
    1156,      17
      16,       2
     144,       6
      16,      -2
    1444,      19
    1444,      19
       0,       0
    2916,      27
     676,      13
     484,      11
     576,      12
     196,       7
     144,       6
    1600,      20
    1936,      22
     196,       7
    1024,      16
      36,      -3
     196,       7
    4096,      32
    4356,      33
     400,      10
     784,      14
       4,      -1
     196,       7
     576,      12
     900,      15
     900,      15
     256,       8
     784,      14
     324,       9
    1600,      20
     324,       9
      16,      -2
    1764,      21
     900,      15
    2116,      23
    1600,      20
     484,      11
    3136,      28
    1764,      21
     400,      10
     576,      12
     784,      14
    1296,      18
       0,       0
     324,       9
     676,      13
      36,      -3
     784,      14
     324,       9
    2916,      27
    3136,      28
       0,       0
      36,       3
    3364,      29
     144,       6
     400,      10
     324,       9
     784,      14
     676,      13
       0,       0
     196,       7
     256,       8
    4096,      32
    2916,      27
    1600,      20
     576,      12
    1936,      22
     576,      12
     196,       7
     400,      10
      36,      -3
     144,       6
    3364,      29
      16,      -2
     784,      14
     484,      11
     576,      12
     256,       8
    1024,      16
    1156,      17
    1764,      21
      64,       4
     676,      13
     100,      -5
      16,      -2
