      w0,       x
     -24,      -3
      96,      12
     -24,      -3
     128,      16
     232,      29
     136,      17
     112,      14
       0,       0
       0,       0
     176,      22
     -40,      -5
     160,      20
     136,      17
      88,      11
     320,      40
     200,      25
     -48,      -6
     216,      27
     200,      25
     168,      21
      72,       9
     128,      16
      80,      10
       0,       0
     112,      14
     112,      14
       8,       1
       0,       0
     152,      19
      48,       6
     104,      13
     128,      16
      56,       7
     104,      13
      80,      10
      24,       3
       0,       0
      80,      10
     -64,      -8
     128,      16
     152,      19
     144,      18
     -24,      -3
      72,       9
      88,      11
     176,      22
      32,       4
      64,       8
      32,       4
      88,      11
      32,       4
      80,      10
      96,      12
      80,      10
     152,      19
     104,      13
     136,      17
     200,      25
     160,      20
      80,      10
     136,      17
     -72,      -9
     192,      24
      72,       9
     232,      29
       0,       0
     -40,      -5
       0,       0
      72,       9
       0,       0
      16,       2
     -56,      -7
     128,      16
     152,      19
     280,      35
     -48,      -6
      64,       8
     160,      20
      96,      12
     -40,      -5
     136,      17
     -16,      -2
     152,      19
     128,      16
     -56,      -7
       8,       1
     112,      14
     184,      23
     160,      20
       0,       0
     152,      19
      -8,      -1
     184,      23
      48,       6
     120,      15
      56,       7
      88,      11
     176,      22
     104,      13
     112,      14
     184,      23
     104,      13
     192,      24
      64,       8
     -96,     -12
     112,      14
      88,      11
     152,      19
     112,      14
      56,       7
     136,      17
      72,       9
      96,      12
     144,      18
     136,      17
     -56,      -7
      24,       3
     192,      24
     144,      18
     112,      14
      24,       3
      72,       9
     184,      23
     -24,      -3
      56,       7
     136,      17
     176,      22
      24,       3
     128,      16
     136,      17
      80,      10
       0,       0
     208,      26
     112,      14
     112,      14
      64,       8
     144,      18
     104,      13
     104,      13
      48,       6
     160,      20
    -112,     -14
     168,      21
     280,      35
     192,      24
     -32,      -4
     136,      17
     104,      13
      64,       8
      64,       8
     168,      21
     160,      20
      40,       5
      48,       6
     -80,     -10
     224,      28
       8,       1
     144,      18
      88,      11
      40,       5
      72,       9
     168,      21
     112,      14
     128,      16
      72,       9
       0,       0
     128,      16
       8,       1
     -64,      -8
     144,      18
       8,       1
     144,      18
     -32,      -4
      32,       4
      88,      11
     104,      13
       8,       1
      48,       6
      80,      10
     144,      18
     -32,      -4
     -56,      -7
     104,      13
      96,      12
     152,      19
     344,      43
     152,      19
      32,       4
     160,      20
     128,      16
     208,      26
      96,      12
      72,       9
      16,       2
      -8,      -1
      64,       8
      48,       6
      80,      10
      64,       8
      80,      10
      64,       8
     192,      24
     112,      14
      96,      12
      -8,      -1
      40,       5
      16,       2
      24,       3
     -56,      -7
     -24,      -3
       0,       0
     120,      15
      16,       2
      88,      11
      48,       6
      80,      10
      16,       2
     248,      31
       0,       0
      96,      12
     -40,      -5
     248,      31
     200,      25
     -64,      -8
     -24,      -3
     256,      32
     200,      25
      24,       3
      32,       4
      32,       4
      64,       8
      56,       7
      88,      11
     136,      17
      24,       3
      72,       9
      24,       3
     112,      14
     -24,      -3
      32,       4
      -8,      -1
      32,       4
      96,      12
       0,       0
     224,      28
     152,      19
     112,      14
     168,      21
      88,      11
     112,      14
      80,      10
     120,      15
      96,      12
     -32,      -4
     160,      20
     224,      28
     152,      19
      48,       6
    -104,     -13
      80,      10
      64,       8
     240,      30
      88,      11
      80,      10
     120,      15
     120,      15
      64,       8
       0,       0
       8,       1
      32,       4
      40,       5
     248,      31
     176,      22
      32,       4
       8,       1
      64,       8
      80,      10
     112,      14
       0,       0
     152,      19
     -48,      -6
     256,      32
     112,      14
    -120,     -15
      72,       9
     -24,      -3
     208,      26
     160,      20
     208,      26
      88,      11
     200,      25
     280,      35
     176,      22
       0,       0
      80,      10
    -128,     -16
      96,      12
     192,      24
     120,      15
     104,      13
     112,      14
     232,      29
     168,      21
       0,       0
      24,       3
     104,      13
     144,      18
      32,       4
      32,       4
      48,       6
     128,      16
     256,      32
     128,      16
      56,       7
       0,       0
     120,      15
     104,      13
     328,      41
     160,      20
     200,      25
     120,      15
     280,      35
     168,      21
      88,      11
     112,      14
     -40,      -5
       0,       0
     176,      22
       0,       0
      24,       3
      24,       3
     -80,     -10
      80,      10
     112,      14
      48,       6
       8,       1
      24,       3
     112,      14
      16,       2
     104,      13
     256,      32
     136,      17
      80,      10
     -40,      -5
     -64,      -8
     216,      27
     256,      32
       8,       1
     120,      15
      32,       4
      80,      10
      96,      12
     152,      19
     264,      33
      80,      10
     160,      20
      48,       6
      24,       3
      16,       2
      72,       9
     216,      27
     104,      13
     120,      15
       0,       0
     136,      17
     -40,      -5
     112,      14
     -24,      -3
     128,      16
      80,      10
       8,       1
     -40,      -5
       8,       1
       0,       0
       0,       0
      32,       4
     -64,      -8
     104,      13
    -160,     -20
     128,      16
     -24,      -3
     168,      21
     104,      13
      80,      10
     224,      28
      88,      11
      16,       2
      80,      10
     184,      23
     112,      14
     168,      21
      24,       3
     144,      18
     144,      18
      72,       9
     112,      14
     -80,     -10
     232,      29
    -104,     -13
      80,      10
     192,      24
      64,       8
     248,      31
     128,      16
     104,      13
      64,       8
     368,      46
      80,      10
      72,       9
     112,      14
      96,      12
     152,      19
      56,       7
      40,       5
     240,      30
      -8,      -1
     160,      20
      48,       6
     -56,      -7
     264,      33
     160,      20
      88,      11
      48,       6
      96,      12
     128,      16
     104,      13
     -64,      -8
      72,       9
      64,       8
     128,      16
     272,      34
      24,       3
     152,      19
      40,       5
     128,      16
      56,       7
     104,      13
     168,      21
     -64,      -8
     192,      24
     128,      16
      32,       4
     136,      17
     184,      23
     304,      38
      72,       9
      72,       9
     -72,      -9
      96,      12
     256,      32
      96,      12
      48,       6
     184,      23
     104,      13
      80,      10
      40,       5
      56,       7
      -8,      -1
      -8,      -1
      48,       6
      56,       7
     192,      24
      56,       7
      96,      12
      96,      12
     160,      20
     -32,      -4
      96,      12
     104,      13
     216,      27
     -80,     -10
     192,      24
      56,       7
     112,      14
     184,      23
      80,      10
      64,       8
       8,       1
      72,       9
     136,      17
      56,       7
     -40,      -5
     216,      27
      80,      10
      32,       4
      72,       9
     -72,      -9
     112,      14
      -8,      -1
     184,      23
     184,      23
     104,      13
      48,       6
     160,      20
      96,      12
     192,      24
     184,      23
     112,      14
      96,      12
     -80,     -10
     176,      22
     112,      14
      96,      12
     136,      17
      64,       8
      96,      12
     184,      23
      -8,      -1
     144,      18
      24,       3
     -48,      -6
      32,       4
