      w0,       x
     324,      18
     121,      11
       1,       1
      49,      -7
     121,      11
     100,     -10
     324,      18
      25,      -5
     225,      15
      49,      -7
      64,      -8
      36,       6
      25,       5
     144,      12
     121,      11
       1,       1
     169,      13
     196,      14
       1,       1
      64,       8
      16,       4
    1024,      32
     400,      20
     196,      14
     361,      19
      81,       9
      64,       8
      81,       9
     400,      20
     484,      22
     225,      15
       0,       0
     324,      18
     225,      15
      25,       5
      25,       5
     121,      11
     121,      11
       4,       2
     961,      31
     100,      10
     121,      11
      81,       9
     256,      16
     169,      13
     121,      11
      25,       5
      49,       7
       1,       1
     961,      31
     289,      17
      25,      -5
       4,       2
      25,      -5
     289,      17
      81,       9
     441,      21
     169,      13
      16,      -4
      16,       4
     400,      20
     484,      22
     144,      12
     324,      18
     196,      14
     196,      14
     625,      25
      49,       7
     289,      17
       0,       0
     841,      29
     100,      10
     196,      14
      25,       5
      16,       4
       4,      -2
       9,       3
     361,      19
       4,      -2
      49,       7
      36,       6
      49,      -7
     169,      13
      81,       9
     121,      11
      36,      -6
      36,       6
      25,       5
       0,       0
       4,       2
       9,      -3
     361,      19
      36,       6
      49,       7
     441,      21
     324,      18
       1,       1
      25,      -5
     625,      25
     324,      18
     676,      26
       1,       1
     324,      18
      49,      -7
     256,      16
      25,       5
       1,       1
     225,      15
     441,      21
     729,      27
      16,      -4
     144,      12
     841,      29
     441,      21
     256,      16
     289,      17
      36,       6
     196,      14
      16,       4
       9,       3
      64,       8
      36,      -6
       0,       0
     256,      16
     196,      14
     576,      24
       0,       0
       0,       0
      36,       6
       9,       3
     169,      13
     361,      19
      25,       5
      64,       8
     144,      12
     100,      10
     289,      17
      16,       4
     256,      16
      64,      -8
       9,      -3
      36,      -6
     289,      17
     625,      25
      16,       4
     196,      14
     196,      14
     169,      13
      36,       6
     529,      23
       9,       3
     225,      15
       4,       2
       0,       0
      49,      -7
      25,       5
     121,      11
      25,       5
     100,      10
       0,       0
     324,      18
       9,      -3
       0,       0
     441,      21
     225,      15
     100,      10
     784,      28
     400,      20
     441,      21
     441,      21
      81,       9
      25,       5
      64,       8
      81,       9
       9,       3
     196,      14
     324,      18
     625,      25
     289,      17
     676,      26
     100,     -10
     169,      13
      49,       7
     169,      13
     400,      20
      25,       5
      25,      -5
     289,      17
       4,      -2
    1024,      32
       0,       0
     196,      14
       4,       2
     289,      17
       4,      -2
      25,       5
       0,       0
     484,      22
     400,      20
      25,       5
      81,       9
     100,      10
    1600,      40
     289,      17
     100,      10
     196,      14
      64,       8
      81,       9
     625,      25
      36,       6
     324,      18
      16,       4
     784,      28
      49,       7
      81,       9
     484,      22
     256,      16
     169,      13
      25,      -5
      25,      -5
     100,      10
     121,     -11
      16,      -4
     121,     -11
     225,      15
      81,       9
     144,      12
     289,      17
     441,      21
     144,      12
     169,      13
      49,      -7
     324,      18
     100,      10
     144,      12
     324,      18
     361,      19
     256,      16
     169,     -13
     784,      28
      25,       5
     441,      21
     256,      16
     361,      19
     256,      16
      36,       6
       1,       1
     484,      22
     529,      23
     121,      11
     576,      24
     484,      22
       9,      -3
       9,      -3
     625,      25
      49,       7
     169,      13
     729,      27
     225,      15
      25,       5
     169,      13
     484,      22
    1089,      33
     144,     -12
     144,      12
       0,       0
       1,      -1
     784,      28
    1369,      37
      16,       4
      81,       9
      49,       7
       1,       1
       9,       3
     169,      13
      64,       8
     324,      18
     100,      10
     225,      15
      36,       6
    1024,      32
     484,      22
     361,      19
     676,      26
       1,       1
       9,      -3
     169,      13
     625,      25
     144,      12
     121,      11
     144,      12
      64,      -8
     121,      11
       1,      -1
      16,       4
      25,       5
       1,      -1
      64,       8
     256,     -16
       9,      -3
     529,      23
      81,       9
       4,       2
     121,      11
     256,      16
       0,       0
       9,       3
     121,      11
      49,       7
       1,      -1
      49,       7
    1156,      34
      36,       6
     144,      12
     121,      11
     100,     -10
     121,      11
      25,      -5
     100,      10
     225,      15
     196,      14
     484,      22
       0,       0
     484,      22
     289,      17
      16,      -4
       9,       3
       0,       0
      49,      -7
      25,      -5
     121,      11
     169,     -13
     529,      23
      64,       8
     121,      11
     100,      10
       4,       2
      16,       4
       0,       0
      16,       4
     121,      11
     144,      12
      16,      -4
       4,       2
     400,      20
      64,       8
      49,      -7
     169,      13
      16,       4
     169,      13
     484,      22
     576,      24
      81,       9
     169,      13
     121,      11
      49,      -7
     324,      18
     121,     -11
      16,       4
      64,       8
    1521,      39
       0,       0
     324,      18
     289,      17
     100,      10
      64,      -8
     196,      14
       4,       2
      81,       9
      64,       8
     484,      22
     529,      23
     289,      17
     225,      15
     484,      22
      36,      -6
     324,      18
    1681,      41
     196,      14
     484,      22
     841,      29
     289,      17
     324,      18
     121,      11
      36,      -6
      49,      -7
     225,      15
     841,      29
      36,      -6
     196,      14
     100,     -10
       4,       2
     169,      13
      81,       9
     576,      24
     121,      11
     841,      29
     441,     -21
     441,      21
     441,      21
     729,      27
     289,      17
       4,       2
      64,      -8
     144,     -12
      36,       6
     196,      14
     144,     -12
       4,       2
       0,       0
     361,      19
       1,       1
      16,       4
     256,      16
     576,      24
      64,       8
       4,      -2
     169,      13
      36,       6
       9,       3
       9,      -3
     676,      26
    1225,      35
       1,       1
     144,      12
      16,       4
