      w0,       x
      84,      28
      75,      25
       3,       1
     -15,      -5
     -45,     -15
      60,      20
      57,      19
      54,      18
       0,       0
      57,      19
     -18,      -6
      45,      15
      36,      12
      54,      18
      12,       4
     -12,      -4
      15,       5
      45,      15
      24,       8
      39,      13
      33,      11
      15,       5
      21,       7
      -6,      -2
      -3,      -1
      72,      24
      42,      14
      60,      20
      36,      12
     -18,      -6
      30,      10
      72,      24
      51,      17
      51,      17
       3,       1
       6,       2
       3,       1
       0,       0
       0,       0
      63,      21
       6,       2
      30,      10
     -12,      -4
      27,       9
      54,      18
      12,       4
      93,      31
       6,       2
     -33,     -11
       6,       2
      15,       5
      33,      11
      60,      20
      48,      16
      90,      30
       9,       3
      48,      16
      21,       7
       3,       1
     -33,     -11
      36,      12
      30,      10
      48,      16
     108,      36
     -15,      -5
      30,      10
      30,      10
      42,      14
       6,       2
      69,      23
      18,       6
      78,      26
      24,       8
     111,      37
       9,       3
       3,       1
      24,       8
      27,       9
      24,       8
      63,      21
      21,       7
      51,      17
      -3,      -1
      63,      21
      39,      13
      42,      14
     -18,      -6
      27,       9
      -9,      -3
      24,       8
     -42,     -14
     -21,      -7
      30,      10
      12,       4
      72,      24
      12,       4
      51,      17
      15,       5
      21,       7
      48,      16
     -24,      -8
      21,       7
      33,      11
      21,       7
     -33,     -11
      27,       9
      12,       4
      84,      28
     -45,     -15
      78,      26
      18,       6
      72,      24
      36,      12
      42,      14
      39,      13
      36,      12
      45,      15
      72,      24
      -6,      -2
     -30,     -10
      48,      16
      36,      12
      45,      15
      -3,      -1
      -3,      -1
     -15,      -5
     108,      36
      69,      23
      45,      15
      39,      13
      -9,      -3
      24,       8
      27,       9
      27,       9
      51,      17
      51,      17
      -6,      -2
      51,      17
      54,      18
      30,      10
      18,       6
     -12,      -4
      51,      17
      78,      26
       0,       0
      57,      19
      39,      13
      27,       9
      12,       4
      48,      16
      27,       9
       0,       0
      42,      14
      78,      26
      33,      11
      63,      21
      45,      15
       9,       3
      21,       7
      36,      12
      33,      11
      30,      10
      36,      12
       3,       1
      24,       8
       6,       2
      27,       9
       3,       1
      18,       6
      60,      20
      99,      33
      24,       8
      60,      20
       9,       3
     -18,      -6
      93,      31
      15,       5
      33,      11
      15,       5
      36,      12
      33,      11
      27,       9
      39,      13
      93,      31
      81,      27
      -3,      -1
     -51,     -17
      12,       4
      39,      13
       6,       2
      45,      15
      33,      11
      75,      25
      18,       6
      63,      21
      27,       9
      -6,      -2
      18,       6
      18,       6
      51,      17
      57,      19
      90,      30
       9,       3
      39,      13
      -6,      -2
      87,      29
      48,      16
      24,       8
     108,      36
      33,      11
      51,      17
      30,      10
      39,      13
     105,      35
      36,      12
       3,       1
      -6,      -2
      12,       4
       6,       2
       6,       2
       3,       1
      12,       4
      15,       5
      39,      13
      81,      27
      36,      12
      72,      24
      39,      13
       9,       3
      63,      21
      24,       8
     -51,     -17
      15,       5
      27,       9
      69,      23
       0,       0
      45,      15
     -24,      -8
      69,      23
      57,      19
      45,      15
      66,      22
      -6,      -2
      -9,      -3
      -6,      -2
      66,      22
      48,      16
     -24,      -8
      45,      15
      54,      18
      45,      15
      30,      10
      63,      21
     -27,      -9
      30,      10
      84,      28
      24,       8
     108,      36
      24,       8
      30,      10
      51,      17
      30,      10
      45,      15
      36,      12
      48,      16
      39,      13
     -21,      -7
      12,       4
      60,      20
      42,      14
     108,      36
      30,      10
       0,       0
      21,       7
      48,      16
      12,       4
      51,      17
       6,       2
      60,      20
      63,      21
      72,      24
      24,       8
      33,      11
      84,      28
       9,       3
      21,       7
      51,      17
       3,       1
       0,       0
      12,       4
      24,       8
      75,      25
      33,      11
      27,       9
       9,       3
     -48,     -16
      12,       4
      51,      17
      72,      24
      63,      21
      12,       4
     -42,     -14
      63,      21
      27,       9
      24,       8
       9,       3
      12,       4
       9,       3
      78,      26
      57,      19
      78,      26
      42,      14
      57,      19
      24,       8
      60,      20
      57,      19
       3,       1
      15,       5
