      w0,       x
    1280,      16
      45,      -3
      20,       2
     605,      11
    2880,      24
    1125,      15
      80,       4
      20,       2
    2205,      21
    3380,      26
       5,       1
     405,      -9
      45,       3
    2880,      24
     605,     -11
    1125,      15
    1620,      18
    2880,      24
     245,       7
       0,       0
     500,      10
     500,      10
    2205,      21
    1445,      17
     845,      13
      80,      -4
    1620,      18
     845,      13
     980,      14
     180,       6
     405,      -9
     180,       6
     245,       7
    1280,      16
      20,       2
    1805,      19
     845,      13
     180,       6
     605,      11
     405,       9
      45,       3
    1445,      17
     845,      13
       5,      -1
     180,       6
     405,       9
      80,       4
     720,     -12
       5,      -1
     245,       7
       5,      -1
     500,      10
    1280,     -16
    1445,      17
     405,       9
    4205,      29
       0,       0
     720,      12
      80,       4
    2000,      20
    2000,      20
     180,       6
    1620,      18
     720,      12
      45,       3
       5,       1
     605,      11
      45,       3
    1280,      16
    4805,      31
     845,      13
    1620,      18
     320,       8
     320,       8
    1445,      17
       5,      -1
       0,       0
       0,       0
      20,      -2
     845,      13
     125,       5
     245,       7
     605,      11
      45,       3
     605,      11
    7220,      38
     720,     -12
      20,       2
      20,      -2
      20,       2
       5,       1
     405,       9
     605,      11
     605,      11
    2205,      21
       5,       1
    1445,      17
    1805,      19
    1125,      15
    2420,      22
      20,      -2
       0,       0
      80,       4
    1620,      18
       5,      -1
     125,       5
    1620,      18
    6845,      37
     320,       8
     500,      10
       0,       0
    2205,      21
     405,       9
     125,       5
     180,       6
    2880,      24
     720,      12
    1620,      18
      80,       4
     845,      13
    2205,      21
     245,       7
    4205,      29
     245,       7
     845,      13
    2000,      20
    2205,      21
     720,      12
    1620,      18
       5,       1
    1620,      18
    4205,      29
     320,      -8
      20,      -2
     500,      10
      45,       3
     605,      11
     500,      10
     405,       9
    2880,      24
      20,       2
    1280,      16
    2205,      21
       0,       0
     245,      -7
       5,       1
     320,       8
    2645,      23
      20,       2
     845,      13
    1280,      16
     245,      -7
    1620,      18
     320,       8
    1620,      18
       5,      -1
     125,      -5
      80,       4
     500,     -10
     320,       8
    1125,      15
       0,       0
       5,      -1
    1280,      16
     500,      10
      20,      -2
     320,      -8
     405,       9
    1620,      18
    2880,      24
       5,       1
     605,      11
     245,       7
      80,       4
       0,       0
     180,       6
    2420,      22
      20,       2
    1125,      15
    2880,     -24
    3645,      27
     980,      14
    2420,      22
    2205,      21
     245,       7
      80,      -4
    2880,      24
     125,       5
       5,       1
     245,       7
     845,      13
    3645,      27
       5,      -1
    1445,      17
     245,       7
    1125,      15
      20,       2
    1620,      18
    1445,      17
      80,      -4
    1125,      15
      45,       3
     405,       9
     500,     -10
     605,      11
      80,       4
    2420,      22
    1280,      16
     720,      12
     720,      12
       5,       1
      80,       4
    3920,      28
     720,      12
      80,       4
    1620,      18
      20,       2
       0,       0
     500,     -10
     125,       5
      80,      -4
       5,      -1
     845,      13
      80,       4
    2205,      21
    1445,      17
     500,      10
     500,     -10
    2645,      23
    1805,      19
    7220,      38
      45,       3
     405,       9
    1445,      17
     845,      13
     605,      11
     245,       7
     605,      11
     845,      13
     500,      10
     605,      11
     980,      14
      20,       2
     320,       8
     320,       8
      20,       2
    2880,      24
     980,      14
    5780,      34
    1125,      15
    1620,      18
       5,       1
    2000,      20
    1445,      17
     605,      11
     245,       7
       5,      -1
     245,       7
     500,      10
     500,      10
    3920,      28
     845,      13
     980,      14
     605,      11
     125,       5
     180,       6
     605,      11
    1280,      16
    2000,      20
    1620,      18
     320,       8
      45,       3
      20,       2
    1805,      19
     500,      10
       5,       1
    1620,      18
     180,       6
     320,       8
     720,      12
     180,       6
     980,      14
    2205,      21
     605,      11
     720,      12
    3125,      25
      20,       2
     180,      -6
    1445,      17
    2420,      22
     500,      10
      80,      -4
     320,       8
     320,       8
     980,      14
     180,       6
     125,       5
     320,       8
     320,       8
     405,      -9
       0,       0
    2880,      24
    3380,      26
    1280,      16
    8405,      41
    1620,      18
    2205,      21
      45,       3
     605,      11
    3125,      25
    2205,      21
     320,       8
      45,      -3
     180,       6
    1280,      16
     500,      10
     845,      13
     320,       8
    2000,      20
      45,       3
     605,      11
    2420,      22
     500,      10
    1280,      16
     845,      13
    1620,      18
       0,       0
    1620,      18
     500,      10
      20,       2
      80,       4
    1445,      17
     320,      -8
     845,      13
    1280,      16
     500,      10
     500,      10
    2880,      24
    2880,      24
     405,      -9
      20,      -2
    3920,      28
     180,      -6
    1280,      16
     180,       6
      20,      -2
    7220,      38
     605,      11
      45,       3
    4205,      29
     845,      13
    7605,      39
      45,       3
     605,     -11
     405,       9
    1445,      17
     320,       8
    1805,      19
    1280,      16
     320,       8
     720,      12
    2000,      20
     500,     -10
    1125,      15
     405,       9
     500,     -10
      80,       4
      20,       2
     720,      12
     320,       8
     845,      13
     605,      11
       5,      -1
      80,      -4
    1280,      16
     320,       8
      80,       4
    2205,      21
      20,       2
     720,      12
    3645,      27
    1805,      19
    1125,      15
     500,      10
     405,       9
    1280,     -16
       0,       0
    1280,      16
     180,       6
     720,      12
    3380,      26
     320,       8
     405,       9
     500,      10
    3380,      26
    1805,      19
    3920,      28
     605,      11
     180,       6
     320,       8
    1445,      17
     320,       8
    1445,      17
      80,       4
      20,      -2
       0,       0
     320,       8
    1620,      18
       0,       0
    3645,      27
     720,      12
      80,      -4
       5,       1
    1445,      17
     245,       7
       5,       1
      80,       4
     720,      12
     500,      10
    1620,      18
    1125,      15
     320,       8
    1620,      18
     245,      -7
    1445,      17
      20,       2
       0,       0
       0,       0
    3125,      25
    1125,      15
     980,      14
      45,       3
    1445,      17
     245,       7
    2645,      23
     320,      -8
    3645,      27
     605,      11
      45,       3
    6125,      35
     125,       5
     980,      14
      45,       3
    4805,      31
    1620,      18
    1125,      15
    1445,      17
      80,       4
     320,       8
    1620,      18
    1125,      15
    4500,      30
    1280,      16
      20,       2
    2880,      24
     125,       5
     500,      10
       5,       1
    1805,      19
    5780,      34
     320,       8
     605,      11
     720,     -12
    1445,      17
     125,       5
     500,      10
       0,       0
      45,       3
     980,      14
     320,       8
    1445,      17
     320,       8
    1125,      15
    1125,      15
     125,       5
     320,       8
    1125,      15
     245,       7
      45,       3
     980,      14
    1805,      19
     180,       6
     500,      10
      20,       2
    3125,      25
     125,       5
     845,      13
     320,       8
     320,      -8
    1620,      18
    3125,      25
    2205,      21
    2205,      21
    2000,      20
     980,      14
    1280,      16
       5,       1
    2880,      24
     245,       7
      45,       3
     720,     -12
     180,       6
    2205,      21
    3920,      28
    2205,      21
    3125,      25
    2645,      23
     245,       7
     980,      14
      80,      -4
     845,      13
    2205,      21
