      w0,       x
     288,     -12
       8,       2
      50,       5
      50,      -5
     242,      11
       0,       0
     512,      16
    1058,      23
     128,       8
      18,       3
     392,      14
    1458,      27
       0,       0
    1568,      28
       0,       0
       8,      -2
     722,      19
    1922,      31
      72,       6
     882,      21
      18,       3
     288,      12
      18,       3
      98,       7
     512,      16
     242,      11
    1800,      30
     450,      15
       2,       1
    1152,      24
     450,      15
     288,      12
     338,      13
    1458,      27
     200,      10
      18,      -3
     392,      14
    1800,      30
     722,      19
       0,       0
    2450,      35
     288,      12
     200,     -10
       0,       0
     392,      14
      98,       7
     512,      16
       8,       2
    1682,      29
     338,     -13
      32,       4
     578,      17
      18,      -3
      98,       7
      72,       6
       8,       2
       8,      -2
     288,      12
       0,       0
     968,      22
     242,      11
     288,      12
       8,      -2
       0,       0
     338,      13
     648,      18
       2,       1
      18,       3
     338,      13
    1152,      24
       8,       2
     800,      20
    1250,      25
    1568,      28
     338,      13
     722,      19
    1250,      25
     128,      -8
      98,       7
       8,       2
      98,       7
     800,      20
      32,      -4
       0,       0
     242,      11
      50,      -5
      32,       4
    1152,      24
    1800,      30
      32,       4
      72,      -6
      18,       3
       2,       1
    1458,      27
     648,      18
       0,       0
    1352,      26
      72,       6
     968,      22
       8,       2
     800,      20
       2,       1
     968,      22
     578,      17
     800,      20
    1152,      24
      18,      -3
      98,       7
     200,      10
     128,      -8
       2,       1
     392,      14
    1058,      23
       8,       2
     512,      16
     882,      21
     200,      10
      18,       3
       8,       2
      18,       3
      18,       3
     288,      12
     162,       9
     578,      17
     128,       8
     882,      21
     338,      13
       8,       2
       0,       0
      32,       4
     968,      22
     392,      14
      98,       7
     512,      16
     392,      14
     450,      15
     578,      17
      18,       3
       8,       2
       0,       0
       0,       0
     450,      15
     162,       9
     648,      18
     722,      19
     242,      11
     512,      16
       2,      -1
       8,       2
     968,      22
     968,      22
     648,      18
     450,      15
      18,       3
       0,       0
       0,       0
     128,       8
    1352,      26
     512,      16
      32,       4
      72,       6
      50,      -5
     450,      15
      98,      -7
      50,       5
     288,      12
     578,      17
       0,       0
     128,       8
     162,       9
     162,       9
    1682,      29
      32,      -4
    1250,      25
    2592,      36
       0,       0
     242,      11
       2,      -1
     578,      17
     722,      19
      50,       5
     128,      -8
      98,       7
      18,       3
     512,      16
     648,      18
       0,       0
     392,      14
      72,       6
     392,      14
     882,      21
     392,      14
     288,      12
     200,      10
     800,      20
      72,       6
     882,      21
      32,       4
     392,      14
     450,      15
       8,      -2
     882,      21
      50,      -5
       0,       0
      72,       6
     392,      14
    1058,      23
      98,       7
      72,       6
      18,       3
    1800,      30
     128,       8
     578,      17
       8,      -2
       0,       0
     288,      12
     882,      21
     882,     -21
     800,      20
      98,       7
     648,      18
      50,       5
     288,      12
     162,       9
       0,       0
     578,      17
     450,      15
     800,      20
      98,       7
       0,       0
      50,       5
    1152,      24
       8,      -2
    2738,      37
     578,      17
     200,      10
     200,      10
      98,       7
    1058,      23
      98,      -7
    1682,      29
     450,      15
      72,       6
     450,      15
     722,      19
      72,      -6
     450,      15
      98,       7
     578,     -17
      98,       7
      72,      -6
     242,      11
     242,      11
       8,       2
     200,      10
    2048,      32
      32,       4
     578,      17
      98,       7
     578,      17
      72,       6
     722,      19
     968,      22
     200,      10
     450,      15
     338,      13
     392,      14
     882,      21
      98,       7
      50,      -5
     800,      20
     512,      16
     648,      18
      72,      -6
     242,      11
    3042,      39
     648,      18
     968,      22
       2,       1
      18,      -3
      18,       3
     648,      18
     722,      19
     242,      11
     162,       9
      50,      -5
      98,      -7
      50,       5
       8,       2
     648,      18
      98,       7
       2,      -1
       8,      -2
    1568,      28
       8,      -2
     512,     -16
     392,     -14
     722,      19
     450,      15
    2178,      33
     128,       8
     128,       8
     242,      11
     648,      18
     338,      13
      18,       3
    1458,      27
      18,       3
      72,       6
     128,       8
      50,      -5
     648,      18
     722,      19
      50,       5
     800,      20
     200,      10
      50,      -5
     392,      14
     800,      20
       2,      -1
    1058,      23
      72,       6
     450,      15
     578,      17
      50,       5
      98,       7
       2,      -1
      32,      -4
     200,      10
     242,     -11
     338,      13
       8,       2
      32,       4
    2312,      34
    1352,      26
       2,      -1
      72,       6
       2,      -1
      98,       7
      50,      -5
     968,      22
     512,      16
      50,       5
    1682,      29
    1058,      23
     800,      20
      18,       3
     200,      10
       8,       2
      18,      -3
    1352,      26
      98,       7
      72,       6
     722,      19
     578,      17
    1152,      24
      18,       3
     578,      17
     648,      18
     242,      11
    1568,      28
      50,       5
     450,      15
     512,      16
       2,       1
     882,      21
     128,       8
    1250,      25
      18,      -3
      18,       3
      18,       3
    1922,      31
       0,       0
      50,       5
     162,       9
      50,      -5
       8,      -2
     162,       9
    1458,      27
     648,      18
     392,      14
       0,       0
      72,       6
     128,       8
      18,      -3
       2,       1
     722,      19
     722,      19
     392,      14
      72,       6
    2048,      32
    1568,      28
     162,       9
      50,       5
    1568,      28
     968,      22
      18,       3
     288,      12
       8,      -2
     242,      11
       2,       1
     392,      14
     200,      10
    2178,      33
     288,      12
    1152,      24
     162,       9
      98,       7
     128,      -8
      72,       6
      72,       6
     128,       8
       0,       0
     162,       9
    1458,      27
       2,       1
       2,       1
     800,      20
     242,      11
     128,       8
     128,      -8
     392,      14
      50,      -5
     162,      -9
    1058,      23
     968,      22
     450,      15
     242,     -11
     338,      13
     450,      15
    1152,      24
     578,      17
     578,      17
    1352,      26
     128,       8
    1058,      23
     512,      16
     450,      15
     128,       8
     200,      10
      18,      -3
     338,      13
     338,      13
     800,      20
       0,       0
      32,      -4
     288,      12
     338,      13
      72,       6
    1352,      26
     200,      10
       0,       0
     450,      15
       0,       0
      32,      -4
     128,      -8
       2,      -1
     648,      18
      72,       6
    1250,      25
       8,       2
      50,       5
     288,      12
     162,      -9
       8,       2
     392,      14
      18,      -3
       0,       0
     338,      13
     800,      20
    1568,      28
     128,       8
      98,       7
      50,       5
     882,      21
     128,       8
       0,       0
     648,      18
     578,      17
     450,      15
     288,      12
       2,      -1
     450,      15
       2,      -1
    1922,      31
      32,      -4
    1682,      29
     128,       8
      98,       7
     648,      18
    1800,      30
      50,      -5
     648,      18
    1682,      29
     450,      15
     162,       9
      18,       3
       2,       1
       2,      -1
     392,      14
     722,      19
       8,      -2
      50,      -5
     288,      12
       8,       2
       8,      -2
      98,       7
     338,     -13
     722,      19
     968,      22
       0,       0
     128,       8
