      w0,       x
    2890,      17
    4410,      21
    7840,      28
    5760,      24
     810,       9
     160,       4
    1000,      10
    1690,      13
     810,       9
      40,      -2
    5760,      24
   12250,      35
    3240,      18
    3610,      19
       0,       0
     160,       4
      90,      -3
     640,       8
     360,       6
    4840,      22
    1440,      12
    4840,      22
    1210,      11
      90,      -3
    1000,      10
     360,      -6
     640,      -8
    2890,      17
    1210,     -11
     640,       8
    4840,      22
    6760,      26
    5290,      23
     250,      -5
   13690,      37
   11560,      34
      40,      -2
      40,      -2
    2560,      16
     360,       6
    4840,      22
     640,       8
    1440,      12
    1210,      11
    2890,      17
      10,       1
    4410,      21
    9610,      31
    9610,      31
      10,      -1
    3610,      19
    3240,      18
     360,       6
     250,       5
    1440,      12
     810,       9
     360,       6
      40,       2
     640,       8
      10,      -1
    2560,      16
    1210,      11
    3610,      19
    4410,      21
    1210,      11
     250,      -5
     160,       4
    1210,      11
    1960,      14
       0,       0
     810,       9
    1960,      14
    2250,      15
    2560,      16
    2560,      16
    4410,      21
    2250,      15
     490,       7
    3610,      19
      40,       2
     490,       7
    1000,      10
    2560,      16
    5760,      24
     360,       6
    2560,      16
      10,       1
     160,       4
      90,       3
     810,      -9
      10,      -1
    4000,      20
    1960,      14
     360,       6
     640,      -8
      90,       3
    1690,      13
    1000,     -10
    1690,      13
    2560,      16
     160,      -4
     490,       7
     160,       4
    4000,      20
    1960,      14
    9610,      31
     160,       4
     360,       6
     810,       9
     160,       4
    1210,     -11
       0,       0
      90,      -3
     810,       9
     810,       9
    9000,      30
    1960,      14
    3610,      19
    2250,      15
      90,      -3
     810,       9
      90,       3
      40,      -2
     360,       6
    1000,     -10
     810,       9
    1960,     -14
    3240,      18
     490,       7
     360,       6
    2250,      15
    1440,     -12
    2250,      15
       0,       0
    4410,      21
      10,       1
     810,       9
    1000,      10
      90,       3
    5760,      24
     360,      -6
    3240,      18
    2890,      17
      90,       3
     360,       6
      90,       3
    1960,      14
     250,       5
    2560,      16
    3610,      19
     810,       9
     640,       8
    6760,      26
   12250,      35
      90,       3
    2890,      17
      90,      -3
    4410,      21
     490,      -7
    4840,      22
    6250,      25
     810,       9
      90,       3
    4840,      22
     640,       8
    5760,      24
    1690,      13
       0,       0
    1210,      11
      40,       2
     250,       5
    2560,      16
    2560,      16
    1000,     -10
    8410,      29
    1960,      14
    3240,      18
     640,       8
     160,       4
    2250,      15
    5760,      24
    3240,      18
    1210,      11
      10,       1
    2890,     -17
     640,       8
     810,       9
    3240,      18
     640,       8
    1440,      12
     490,      -7
    2560,      16
    2250,      15
    4000,      20
    4000,      20
    2890,      17
    6760,      26
     810,      -9
    6250,      25
       0,       0
     160,       4
   16000,      40
    6760,      26
      10,       1
    4410,      21
       0,       0
     490,       7
     160,       4
   12960,      36
     490,       7
     490,       7
   11560,      34
   12960,      36
    4000,      20
    1690,      13
     250,       5
    4410,      21
    4410,      21
      40,       2
    1000,      10
    1690,      13
    2890,      17
    1000,     -10
      90,       3
    2250,      15
    2560,      16
    2890,      17
    7290,      27
     360,       6
     640,       8
    6250,      25
     250,       5
    1690,      13
      90,      -3
    1210,      11
      10,       1
    1000,      10
    7290,      27
    1690,      13
    1440,      12
    7840,      28
     490,      -7
      40,      -2
    2250,      15
       0,       0
    5760,      24
     160,       4
    6760,      26
      90,       3
      90,      -3
     160,       4
     810,       9
      40,       2
    4000,      20
    8410,      29
     640,       8
      90,      -3
       0,       0
    4840,      22
   16000,      40
      10,       1
    4410,      21
    4840,      22
      90,      -3
     250,      -5
     810,       9
     490,       7
    1000,      10
       0,       0
     250,       5
     250,       5
    4000,      20
     640,       8
     810,      -9
     490,      -7
       0,       0
    9000,      30
    1960,      14
    3240,      18
    2890,      17
      90,       3
      90,      -3
    2250,      15
    1960,      14
    4000,      20
     250,       5
     490,       7
    1960,     -14
    3610,      19
      40,       2
      90,      -3
      90,       3
       0,       0
    2250,      15
    2890,      17
    2890,     -17
    1210,      11
     490,      -7
     160,       4
    4840,      22
    1210,      11
    1690,      13
      90,       3
    2560,      16
     810,       9
    7290,      27
     810,       9
    1690,      13
     640,       8
    1690,      13
     490,       7
    1000,      10
    4840,      22
    2890,      17
    1690,      13
      10,       1
    1440,      12
     640,       8
    4000,      20
    1000,      10
     810,       9
    1210,      11
    1690,      13
      90,       3
      90,       3
    1000,      10
    4410,      21
      10,       1
   12250,      35
      90,       3
    1000,      10
    4000,      20
    1000,      10
     360,       6
    1690,      13
    1000,      10
       0,       0
     490,       7
      40,      -2
     640,       8
    9610,      31
    6250,      25
      40,       2
    1210,      11
     160,       4
    1440,     -12
    3240,      18
   16810,      41
      90,       3
    7840,      28
    1440,      12
    1960,      14
    2250,      15
   11560,      34
    1210,      11
      10,      -1
    5290,      23
      90,      -3
    3610,      19
    1000,      10
      90,       3
     250,       5
     640,      -8
    1960,      14
    5760,      24
    3610,      19
     360,       6
    1210,      11
      40,       2
    1960,      14
     160,       4
    3610,      19
     490,       7
    3240,      18
     810,       9
      40,       2
    1960,      14
      40,       2
       0,       0
    4410,      21
    2250,      15
     640,      -8
     810,       9
    4410,      21
      40,       2
    1210,      11
     490,       7
      90,      -3
    1000,      10
      10,       1
    5290,      23
    1440,      12
      40,       2
    1690,      13
    5290,      23
    6760,      26
     640,       8
    2560,      16
     640,       8
     490,       7
     250,      -5
      10,       1
    1960,      14
    5290,      23
    2890,      17
    2560,      16
    1000,      10
    9000,      30
    1000,     -10
     160,       4
     490,       7
    1210,      11
    3610,      19
    2250,      15
      10,       1
    4410,      21
    2250,      15
    1440,      12
     250,       5
    4840,      22
     160,       4
    6250,      25
    4410,      21
    4000,     -20
    6250,      25
    3610,      19
     640,       8
    1960,      14
      10,      -1
    4000,      20
    1440,      12
    1000,      10
    1440,      12
      90,      -3
    7840,      28
    2560,      16
      40,       2
     810,      -9
      90,       3
    7290,      27
    5760,      24
     490,       7
      10,       1
    9000,      30
       0,       0
    5290,      23
      10,       1
     640,       8
    1690,      13
     640,       8
     640,       8
    1000,      10
    5290,      23
    1210,      11
     810,       9
    1210,      11
      90,       3
    1440,      12
      90,       3
    1440,      12
    1210,      11
    1000,      10
    1210,      11
      90,       3
     640,       8
     810,       9
     160,       4
      90,      -3
    1440,      12
      10,       1
    5290,      23
    3610,      19
     250,      -5
      90,       3
    5290,      23
    1960,     -14
    2560,      16
    2890,      17
      40,       2
    1000,      10
     160,       4
    1960,      14
    5290,      23
    4000,      20
     640,       8
      10,      -1
     250,      -5
      90,      -3
    2560,      16
    3610,      19
    1690,      13
     810,       9
       0,       0
    1210,      11
    1000,      10
      40,       2
     810,      -9
    1000,      10
    1440,      12
     160,       4
     490,       7
      10,       1
    4410,      21
    2250,      15
     490,       7
     250,       5
    3240,      18
      90,      -3
    1210,     -11
      40,       2
       0,       0
     810,       9
