      w0,       x
     -15,      -5
      54,      18
      42,      14
      36,      12
      30,      10
      66,      22
      84,      28
      30,      10
      75,      25
       6,       2
      24,       8
      -3,      -1
      45,      15
      42,      14
      21,       7
      36,      12
       0,       0
      12,       4
      15,       5
      51,      17
      72,      24
      -6,      -2
      72,      24
      54,      18
      33,      11
      27,       9
      24,       8
      15,       5
      24,       8
      60,      20
      90,      30
      -9,      -3
      54,      18
      48,      16
       0,       0
       6,       2
      33,      11
      30,      10
      15,       5
      60,      20
      42,      14
       6,       2
       3,       1
      66,      22
      57,      19
      54,      18
     -42,     -14
       0,       0
      24,       8
      27,       9
     -33,     -11
      30,      10
      33,      11
      -9,      -3
      69,      23
       3,       1
      15,       5
      33,      11
      27,       9
      63,      21
      57,      19
      99,      33
      54,      18
      27,       9
     -12,      -4
      33,      11
      48,      16
      30,      10
      24,       8
      54,      18
     -27,      -9
      51,      17
      45,      15
      15,       5
      39,      13
      -3,      -1
      27,       9
     -33,     -11
      24,       8
       0,       0
       6,       2
      15,       5
      42,      14
      21,       7
      36,      12
      12,       4
      54,      18
     -48,     -16
      36,      12
      27,       9
      15,       5
      42,      14
       3,       1
      -3,      -1
      15,       5
      24,       8
      81,      27
      -3,      -1
      42,      14
      54,      18
     -30,     -10
      33,      11
       3,       1
      42,      14
      96,      32
      21,       7
      30,      10
      21,       7
      27,       9
       9,       3
      33,      11
      39,      13
      42,      14
      39,      13
      27,       9
      75,      25
       6,       2
      66,      22
      33,      11
      21,       7
       0,       0
      15,       5
      54,      18
     -12,      -4
      27,       9
       9,       3
      39,      13
      18,       6
     -51,     -17
      27,       9
       3,       1
      33,      11
     102,      34
      30,      10
      81,      27
      30,      10
      69,      23
      54,      18
     -24,      -8
      30,      10
      -9,      -3
      57,      19
       0,       0
      -3,      -1
      69,      23
      18,       6
      45,      15
      63,      21
      60,      20
      39,      13
      66,      22
      69,      23
     -24,      -8
       0,       0
      42,      14
      33,      11
      39,      13
      78,      26
       0,       0
      21,       7
      24,       8
      27,       9
      12,       4
      -9,      -3
      39,      13
      15,       5
      24,       8
      39,      13
      45,      15
     111,      37
      54,      18
       9,       3
     -12,      -4
      21,       7
      72,      24
      21,       7
     -21,      -7
     -24,      -8
      42,      14
       3,       1
     -57,     -19
      42,      14
      81,      27
      84,      28
      33,      11
      15,       5
      21,       7
     -18,      -6
      54,      18
      75,      25
      69,      23
      33,      11
      15,       5
      39,      13
      39,      13
      27,       9
      30,      10
      90,      30
      69,      23
       0,       0
      12,       4
      -9,      -3
     -12,      -4
      30,      10
      -9,      -3
      60,      20
      45,      15
      18,       6
      42,      14
     111,      37
     -33,     -11
       6,       2
      54,      18
       9,       3
     -12,      -4
      -6,      -2
      39,      13
      57,      19
      18,       6
      39,      13
      75,      25
     -21,      -7
      24,       8
      18,       6
