      w0,       x
    -333,      10
    -333,      10
    -345,       7
    -273,      25
    -297,      19
    -325,      12
    -277,      24
    -429,     -14
    -289,      21
    -329,      11
    -357,       4
    -237,      34
    -369,       1
    -337,       9
    -349,       6
    -349,       6
    -361,       3
    -349,       6
    -353,       5
    -301,      18
    -297,      19
    -333,      10
    -385,      -3
    -317,      14
    -365,       2
    -313,      15
    -249,      31
    -373,       0
    -293,      20
    -333,      10
    -381,      -2
    -305,      17
    -337,       9
    -317,      14
    -369,       1
    -193,      45
    -357,       4
    -269,      26
    -309,      16
    -345,       7
    -317,      14
    -337,       9
    -265,      27
    -437,     -16
    -365,       2
    -313,      15
    -321,      13
    -341,       8
    -345,       7
    -341,       8
    -413,     -10
    -333,      10
    -373,       0
    -341,       8
    -321,      13
    -385,      -3
    -329,      11
    -353,       5
    -337,       9
    -361,       3
    -321,      13
    -309,      16
    -277,      24
    -325,      12
    -317,      14
    -337,       9
    -345,       7
    -385,      -3
    -249,      31
    -293,      20
    -301,      18
    -345,       7
    -381,      -2
    -309,      16
    -349,       6
    -353,       5
    -321,      13
    -277,      24
    -405,      -8
    -301,      18
    -413,     -10
    -353,       5
    -317,      14
    -281,      23
    -281,      23
    -221,      38
    -365,       2
    -289,      21
    -377,      -1
    -373,       0
    -301,      18
    -265,      27
    -341,       8
    -309,      16
    -245,      32
    -309,      16
    -357,       4
    -293,      20
    -265,      27
    -305,      17
    -233,      35
    -313,      15
    -357,       4
    -293,      20
    -357,       4
    -393,      -5
    -309,      16
    -345,       7
    -241,      33
    -349,       6
    -377,      -1
    -353,       5
    -293,      20
    -217,      39
    -401,      -7
    -321,      13
    -369,       1
    -325,      12
    -349,       6
    -357,       4
    -285,      22
    -301,      18
    -377,      -1
    -269,      26
    -269,      26
    -357,       4
    -317,      14
    -313,      15
    -381,      -2
    -301,      18
    -345,       7
    -325,      12
    -317,      14
    -337,       9
    -265,      27
    -361,       3
    -333,      10
    -249,      31
    -373,       0
    -297,      19
    -349,       6
    -305,      17
    -297,      19
    -329,      11
    -361,       3
    -369,       1
    -345,       7
    -317,      14
    -361,       3
    -441,     -17
    -377,      -1
    -321,      13
    -305,      17
    -285,      22
    -265,      27
    -321,      13
    -329,      11
    -337,       9
    -321,      13
    -317,      14
    -349,       6
    -253,      30
    -337,       9
    -365,       2
    -321,      13
    -313,      15
    -289,      21
    -321,      13
    -329,      11
    -357,       4
    -385,      -3
    -365,       2
    -309,      16
    -325,      12
    -401,      -7
    -329,      11
    -333,      10
    -249,      31
    -377,      -1
    -337,       9
    -353,       5
    -333,      10
    -293,      20
    -329,      11
    -273,      25
    -433,     -15
    -293,      20
    -293,      20
    -389,      -4
    -297,      19
    -377,      -1
    -357,       4
    -273,      25
    -397,      -6
    -253,      30
    -353,       5
    -365,       2
    -405,      -8
    -357,       4
    -357,       4
    -369,       1
    -309,      16
    -373,       0
    -321,      13
    -369,       1
    -293,      20
    -369,       1
    -369,       1
    -237,      34
    -297,      19
    -297,      19
    -337,       9
    -353,       5
    -325,      12
    -237,      34
    -337,       9
    -289,      21
    -389,      -4
    -289,      21
    -265,      27
    -297,      19
    -385,      -3
    -397,      -6
    -285,      22
    -289,      21
    -289,      21
    -289,      21
    -349,       6
    -261,      28
    -345,       7
    -381,      -2
    -321,      13
    -365,       2
    -345,       7
    -377,      -1
    -313,      15
    -361,       3
    -341,       8
    -357,       4
    -269,      26
    -321,      13
    -313,      15
    -321,      13
    -297,      19
    -297,      19
    -421,     -12
    -453,     -20
    -333,      10
    -305,      17
    -413,     -10
    -297,      19
    -325,      12
    -329,      11
    -309,      16
    -305,      17
    -297,      19
    -301,      18
    -321,      13
    -337,       9
    -325,      12
    -301,      18
    -365,       2
    -273,      25
    -305,      17
    -361,       3
    -313,      15
    -369,       1
    -253,      30
    -361,       3
    -349,       6
    -305,      17
    -353,       5
    -405,      -8
    -329,      11
    -373,       0
    -369,       1
    -405,      -8
    -377,      -1
    -337,       9
    -357,       4
    -361,       3
    -313,      15
    -333,      10
    -317,      14
    -253,      30
    -321,      13
    -373,       0
    -325,      12
    -313,      15
    -301,      18
    -321,      13
    -349,       6
    -269,      26
    -345,       7
    -269,      26
    -353,       5
    -269,      26
    -353,       5
    -361,       3
    -373,       0
    -309,      16
    -369,       1
    -253,      30
    -349,       6
    -329,      11
    -317,      14
    -261,      28
    -317,      14
    -349,       6
    -345,       7
    -349,       6
    -357,       4
    -297,      19
    -313,      15
    -317,      14
    -321,      13
    -393,      -5
    -341,       8
    -293,      20
    -393,      -5
    -353,       5
    -349,       6
    -313,      15
    -269,      26
    -369,       1
    -261,      28
    -273,      25
    -369,       1
    -397,      -6
    -349,       6
    -325,      12
    -369,       1
    -385,      -3
    -381,      -2
    -325,      12
    -257,      29
    -361,       3
    -333,      10
    -293,      20
    -285,      22
    -253,      30
    -429,     -14
    -289,      21
    -373,       0
    -341,       8
    -313,      15
    -349,       6
    -345,       7
    -389,      -4
    -325,      12
    -277,      24
    -261,      28
    -333,      10
    -373,       0
    -357,       4
    -373,       0
    -317,      14
    -285,      22
    -317,      14
    -389,      -4
    -333,      10
    -349,       6
    -345,       7
    -353,       5
    -289,      21
    -353,       5
    -321,      13
    -385,      -3
    -353,       5
    -373,       0
    -285,      22
    -321,      13
    -273,      25
    -285,      22
    -417,     -11
    -333,      10
    -325,      12
    -289,      21
    -265,      27
    -329,      11
    -397,      -6
    -337,       9
    -361,       3
    -321,      13
    -321,      13
    -369,       1
    -345,       7
    -273,      25
    -385,      -3
    -249,      31
    -313,      15
    -281,      23
    -277,      24
    -313,      15
    -321,      13
    -293,      20
    -237,      34
    -413,     -10
    -313,      15
    -353,       5
    -325,      12
    -381,      -2
    -469,     -24
    -281,      23
    -393,      -5
    -301,      18
    -345,       7
    -329,      11
    -301,      18
    -397,      -6
    -337,       9
    -373,       0
    -357,       4
    -353,       5
    -345,       7
    -305,      17
    -309,      16
    -345,       7
    -369,       1
    -397,      -6
    -349,       6
    -393,      -5
    -329,      11
    -365,       2
    -373,       0
    -237,      34
    -253,      30
    -361,       3
    -333,      10
    -349,       6
    -365,       2
    -265,      27
    -309,      16
    -281,      23
    -377,      -1
    -357,       4
    -309,      16
    -317,      14
    -365,       2
    -401,      -7
    -353,       5
    -397,      -6
    -273,      25
    -313,      15
    -317,      14
    -285,      22
    -333,      10
    -305,      17
    -333,      10
    -305,      17
    -253,      30
    -285,      22
    -373,       0
    -305,      17
    -261,      28
    -293,      20
    -377,      -1
    -341,       8
    -289,      21
    -353,       5
    -333,      10
    -341,       8
    -305,      17
    -369,       1
    -297,      19
    -349,       6
    -345,       7
    -349,       6
    -429,     -14
    -365,       2
    -265,      27
    -321,      13
    -301,      18
    -333,      10
    -349,       6
    -333,      10
    -353,       5
    -337,       9
    -277,      24
    -321,      13
    -305,      17
    -301,      18
    -373,       0
    -321,      13
    -345,       7
    -293,      20
    -297,      19
    -345,       7
    -293,      20
    -333,      10
    -321,      13
    -193,      45
    -309,      16
    -249,      31
    -373,       0
    -349,       6
    -293,      20
    -313,      15
    -365,       2
    -365,       2
    -353,       5
    -341,       8
    -273,      25
    -353,       5
    -429,     -14
    -345,       7
    -273,      25
    -333,      10
    -317,      14
    -385,      -3
    -325,      12
    -337,       9
