      w0,       x
     600,      10
    3750,      25
    1014,      13
    2166,      19
      96,       4
     384,       8
     726,      11
     864,      12
       0,       0
      54,      -3
    1944,      18
    1176,      14
      96,       4
    2166,      19
    1014,      13
       6,       1
    1944,      18
    3174,      23
     216,      -6
     216,       6
     486,       9
    2646,      21
     864,      12
     726,      11
      24,      -2
     600,     -10
    1536,      16
    1536,      16
    2166,      19
     726,      11
     150,       5
    2166,      19
       6,       1
    1350,      15
      54,       3
      24,      -2
    8214,      37
    3174,      23
    1734,      17
       0,       0
    3456,      24
       6,       1
     384,       8
    1350,      15
    1536,      16
    2166,      19
    3174,      23
     216,       6
       0,       0
     600,      10
    1536,      16
     726,      11
    1536,      16
     216,       6
       0,       0
     600,      10
      54,       3
     150,       5
    2400,      20
       0,       0
       6,      -1
    5046,      29
     384,      -8
    4056,      26
    1734,      17
      54,       3
    2166,      19
    7350,      35
       0,       0
    3456,      24
     294,       7
      96,       4
     486,       9
     384,       8
     150,      -5
    1350,      15
     726,      11
    1536,      16
     216,       6
    6144,      32
     150,       5
      96,      -4
     726,      11
    1734,      17
       6,       1
    3456,      24
    2904,      22
    2400,      20
     864,      12
    2904,     -22
       6,       1
     294,       7
     150,       5
     150,       5
    1944,      18
    3174,      23
    1014,      13
    2904,      22
    1536,      16
     384,       8
      24,       2
    1944,      18
    1536,      16
    5046,      29
       6,       1
       0,       0
     600,     -10
      54,       3
      24,       2
      96,       4
      96,       4
    1734,      17
     600,      10
    2400,      20
      96,      -4
     864,     -12
    2646,      21
    1944,      18
    1350,      15
    2646,      21
     864,     -12
     216,      -6
     216,       6
     216,       6
     384,       8
    2400,      20
     150,      -5
       6,      -1
     726,      11
     384,      -8
    1536,      16
     600,      10
     294,      -7
      24,      -2
    2400,      20
      96,      -4
       0,       0
       0,       0
      54,       3
    1944,      18
      54,       3
    1176,      14
    1176,      14
    3456,      24
     486,       9
    2904,      22
     294,       7
    4056,      26
     150,       5
     216,       6
     294,       7
       6,      -1
    1014,      13
     216,      -6
    1734,      17
     294,       7
    1944,      18
     150,       5
      54,      -3
       0,       0
    2400,      20
    2166,     -19
    1014,      13
    1734,      17
    1350,      15
    1014,      13
    2166,      19
    1536,      16
    1350,      15
    2400,      20
       0,       0
    3456,      24
    1536,      16
     384,       8
      96,       4
     726,      11
      24,       2
    2646,      21
    1350,     -15
      24,       2
    1014,      13
    1176,      14
     864,      12
    3456,      24
       0,       0
       0,       0
    1014,      13
    7350,      35
    3456,      24
    1350,      15
    1944,      18
    1734,      17
     150,       5
      24,       2
      54,       3
     864,      12
     600,      10
    1944,      18
    1014,      13
    1014,      13
     294,       7
      24,      -2
     216,       6
    1536,      16
     486,       9
    1536,     -16
     384,       8
    2646,      21
    3174,      23
     486,       9
       0,       0
     150,       5
     216,       6
    2904,      22
     384,      -8
    1536,      16
     486,       9
     294,       7
     216,       6
    2400,      20
    2166,      19
      54,       3
    1734,      17
    1350,      15
      54,       3
     600,      10
    1014,      13
      54,       3
    3456,      24
    2166,      19
      96,       4
    1536,      16
     600,      10
      54,       3
    1350,      15
      54,       3
     726,     -11
     216,       6
     600,      10
       0,       0
       6,      -1
      54,       3
      96,       4
    4704,      28
     384,       8
    1014,      13
    3456,      24
     726,      11
     384,       8
     150,       5
    2904,      22
      54,      -3
     486,       9
    1536,      16
      54,       3
    1944,      18
    1176,      14
     600,      10
       0,       0
    3174,      23
     726,      11
     600,      10
    1536,      16
    2904,      22
       0,       0
    1536,      16
    5046,      29
    3750,      25
       6,       1
     384,       8
      24,       2
    1944,      18
     294,       7
      54,       3
    1176,      14
     864,      12
    5766,      31
    2166,      19
    2166,      19
    1734,      17
    1734,      17
    1734,      17
    1350,      15
    8214,      37
    3750,      25
    2646,      21
       0,       0
    2166,      19
       6,       1
     216,       6
    1350,      15
     150,       5
     294,       7
       0,       0
     384,       8
    1350,      15
      24,      -2
    1536,      16
    5046,      29
     726,      11
       6,       1
       0,       0
    1944,      18
      96,       4
      96,       4
    2646,      21
    2646,      21
    1350,     -15
     150,      -5
       6,      -1
    1176,      14
     384,       8
     150,       5
     864,     -12
    1350,     -15
    5400,      30
     216,      -6
    1014,      13
    4704,      28
     216,       6
     600,      10
    1734,      17
     726,      11
    1734,      17
    1014,      13
       6,       1
    1734,      17
    3174,      23
     216,       6
    1350,      15
     294,       7
    1176,      14
       0,       0
    1350,      15
    1734,      17
    1176,      14
     216,       6
    1014,      13
       0,       0
     216,       6
    8664,      38
    2646,      21
     216,       6
      54,       3
    3174,      23
    1176,      14
     150,      -5
       6,       1
      54,       3
     294,       7
    4704,      28
    2646,      21
     150,      -5
    1014,      13
    2646,      21
      24,       2
     294,      -7
      96,       4
    1734,      17
      24,      -2
    3174,      23
     150,       5
     486,       9
     384,       8
    2646,      21
     294,       7
     600,      10
     150,      -5
      54,       3
     384,       8
    1734,      17
    1176,      14
     726,      11
    1734,      17
    4374,      27
    3174,      23
     726,      11
      96,       4
    3174,      23
      96,       4
      24,       2
    4374,      27
       0,       0
     150,      -5
      24,      -2
    3174,      23
    2904,      22
    1350,      15
     600,      10
     600,      10
    1350,      15
    1350,      15
    2904,      22
    4056,      26
      96,      -4
     486,       9
    1014,      13
    1944,      18
       0,       0
     294,      -7
    2166,      19
    1536,      16
    3456,      24
     600,      10
    2166,      19
    1944,      18
    3174,      23
    2646,      21
       6,       1
    3174,      23
       6,       1
      54,       3
      96,      -4
    6936,      34
      54,       3
    3750,      25
    9600,      40
     600,      10
      96,      -4
      54,       3
    5400,      30
     384,       8
      54,      -3
    3750,      25
      24,       2
    5400,      30
