      w0,       x
     -10,      -1
      50,       5
       0,       0
      50,       5
     -10,      -1
     190,      19
     270,      27
     180,      18
       0,       0
     -40,      -4
     260,      26
     -80,      -8
     -40,      -4
     200,      20
     180,      18
     160,      16
     220,      22
      30,       3
      30,       3
     260,      26
     210,      21
       0,       0
      10,       1
     150,      15
      90,       9
     110,      11
    -110,     -11
     130,      13
     280,      28
      60,       6
     240,      24
      70,       7
     140,      14
     -90,      -9
     230,      23
     290,      29
     140,      14
       0,       0
      60,       6
       0,       0
     230,      23
     140,      14
     130,      13
      30,       3
     -70,      -7
     130,      13
     180,      18
     180,      18
     390,      39
     110,      11
     250,      25
      10,       1
      60,       6
      20,       2
     150,      15
       0,       0
     290,      29
     250,      25
     170,      17
     220,      22
     -70,      -7
      30,       3
      30,       3
      40,       4
     100,      10
     130,      13
      90,       9
      50,       5
      90,       9
     160,      16
      10,       1
     190,      19
     210,      21
     130,      13
     170,      17
     200,      20
     110,      11
      90,       9
     100,      10
      50,       5
     180,      18
     -40,      -4
     260,      26
     260,      26
     180,      18
     190,      19
      20,       2
     170,      17
     190,      19
     160,      16
      80,       8
      50,       5
     120,      12
     130,      13
     120,      12
     160,      16
      80,       8
      80,       8
     230,      23
      80,       8
      40,       4
     120,      12
      80,       8
      10,       1
      40,       4
     110,      11
      90,       9
     -60,      -6
     150,      15
     140,      14
     130,      13
     120,      12
     200,      20
     120,      12
      40,       4
     -50,      -5
      50,       5
       0,       0
      60,       6
     -20,      -2
     200,      20
     120,      12
      60,       6
      80,       8
     110,      11
     200,      20
     120,      12
     140,      14
      70,       7
     150,      15
     220,      22
       0,       0
     140,      14
     190,      19
     120,      12
     130,      13
     130,      13
      70,       7
     270,      27
      30,       3
     250,      25
      40,       4
     200,      20
     190,      19
     140,      14
     130,      13
      50,       5
      90,       9
     170,      17
      80,       8
      70,       7
     -20,      -2
      40,       4
     100,      10
      80,       8
     140,      14
     160,      16
     140,      14
     120,      12
     -10,      -1
     390,      39
      40,       4
     -90,      -9
      40,       4
     280,      28
      40,       4
     330,      33
      30,       3
      90,       9
     170,      17
      80,       8
     180,      18
      80,       8
      70,       7
     160,      16
     150,      15
     150,      15
      90,       9
    -150,     -15
     160,      16
     -80,      -8
     -60,      -6
