      w0,       x
    -351,      30
    -393,      16
    -384,      19
    -360,      27
    -375,      22
    -429,       4
    -432,       3
    -372,      23
    -414,       9
    -432,       3
    -372,      23
    -453,      -4
    -396,      15
    -429,       4
    -414,       9
    -399,      14
    -423,       6
    -405,      12
    -411,      10
    -432,       3
    -447,      -2
    -456,      -5
    -408,      11
    -447,      -2
    -399,      14
    -375,      22
    -366,      25
    -411,      10
    -483,     -14
    -423,       6
    -414,       9
    -441,       0
    -381,      20
    -408,      11
    -426,       5
    -453,      -4
    -414,       9
    -423,       6
    -426,       5
    -393,      16
    -453,      -4
    -465,      -8
    -417,       8
    -438,       1
    -402,      13
    -390,      17
    -375,      22
    -426,       5
    -381,      20
    -429,       4
    -435,       2
    -435,       2
    -498,     -19
    -462,      -7
    -384,      19
    -354,      29
    -414,       9
    -414,       9
    -396,      15
    -447,      -2
    -369,      24
    -402,      13
    -432,       3
    -432,       3
    -381,      20
    -450,      -3
    -462,      -7
    -438,       1
    -360,      27
    -384,      19
    -393,      16
    -405,      12
    -375,      22
    -402,      13
    -393,      16
    -432,       3
    -330,      37
    -444,      -1
    -426,       5
    -441,       0
    -435,       2
    -378,      21
    -405,      12
    -441,       0
    -417,       8
    -465,      -8
    -396,      15
    -435,       2
    -438,       1
    -405,      12
    -426,       5
    -351,      30
    -405,      12
    -363,      26
    -441,       0
    -426,       5
    -402,      13
    -408,      11
    -384,      19
    -414,       9
    -369,      24
    -444,      -1
    -408,      11
    -483,     -14
    -411,      10
    -426,       5
    -381,      20
    -459,      -6
    -378,      21
    -447,      -2
    -474,     -11
    -414,       9
    -396,      15
    -378,      21
    -402,      13
    -369,      24
    -360,      27
    -438,       1
    -387,      18
    -405,      12
    -399,      14
    -444,      -1
    -378,      21
    -417,       8
    -393,      16
    -399,      14
    -390,      17
    -411,      10
    -453,      -4
    -399,      14
    -363,      26
    -396,      15
    -426,       5
    -390,      17
    -441,       0
    -447,      -2
    -384,      19
    -411,      10
    -423,       6
    -402,      13
    -411,      10
    -405,      12
    -393,      16
    -423,       6
    -417,       8
    -414,       9
    -438,       1
    -432,       3
    -357,      28
    -378,      21
    -381,      20
    -426,       5
    -375,      22
    -390,      17
    -444,      -1
    -405,      12
    -381,      20
    -393,      16
    -423,       6
    -375,      22
    -459,      -6
    -402,      13
    -405,      12
    -441,       0
    -393,      16
    -399,      14
    -399,      14
    -438,       1
    -477,     -12
    -375,      22
    -438,       1
    -426,       5
    -363,      26
    -336,      35
    -396,      15
    -387,      18
    -501,     -20
    -441,       0
    -384,      19
    -399,      14
    -435,       2
    -468,      -9
    -405,      12
    -411,      10
    -387,      18
    -447,      -2
    -417,       8
    -438,       1
    -390,      17
    -435,       2
    -348,      31
    -387,      18
    -402,      13
    -363,      26
    -375,      22
    -408,      11
    -402,      13
    -438,       1
    -429,       4
    -414,       9
    -396,      15
    -414,       9
    -405,      12
    -402,      13
    -441,       0
    -420,       7
    -384,      19
    -414,       9
    -426,       5
    -444,      -1
    -384,      19
    -420,       7
    -417,       8
    -441,       0
    -414,       9
    -402,      13
    -453,      -4
    -429,       4
    -372,      23
    -450,      -3
    -468,      -9
    -441,       0
    -414,       9
    -411,      10
    -444,      -1
    -408,      11
    -426,       5
    -459,      -6
    -405,      12
    -441,       0
    -408,      11
    -408,      11
    -414,       9
    -378,      21
    -366,      25
    -351,      30
    -396,      15
    -369,      24
    -399,      14
    -423,       6
    -459,      -6
    -408,      11
    -471,     -10
    -363,      26
    -348,      31
    -411,      10
    -408,      11
    -417,       8
    -441,       0
    -396,      15
    -402,      13
    -435,       2
    -438,       1
    -426,       5
    -393,      16
    -420,       7
    -417,       8
    -429,       4
    -429,       4
    -420,       7
    -381,      20
    -441,       0
    -402,      13
    -435,       2
    -384,      19
    -402,      13
    -426,       5
    -441,       0
    -423,       6
    -390,      17
    -426,       5
    -390,      17
    -399,      14
    -390,      17
    -384,      19
    -420,       7
    -417,       8
    -396,      15
    -360,      27
    -363,      26
    -414,       9
    -402,      13
    -441,       0
    -411,      10
    -405,      12
    -396,      15
    -408,      11
    -495,     -18
    -351,      30
    -441,       0
    -420,       7
    -450,      -3
    -399,      14
    -438,       1
    -408,      11
    -408,      11
    -345,      32
    -483,     -14
    -453,      -4
    -456,      -5
    -402,      13
    -402,      13
    -417,       8
    -408,      11
    -423,       6
    -453,      -4
    -381,      20
    -375,      22
    -420,       7
    -369,      24
    -432,       3
    -399,      14
    -366,      25
    -384,      19
    -342,      33
    -360,      27
    -456,      -5
    -414,       9
    -393,      16
    -432,       3
    -435,       2
    -432,       3
    -447,      -2
    -441,       0
    -387,      18
    -447,      -2
    -375,      22
    -369,      24
    -441,       0
    -432,       3
    -465,      -8
    -456,      -5
    -393,      16
    -414,       9
    -462,      -7
    -429,       4
    -432,       3
    -387,      18
    -396,      15
    -393,      16
    -402,      13
    -402,      13
    -402,      13
    -432,       3
    -405,      12
    -366,      25
    -414,       9
    -435,       2
    -423,       6
    -468,      -9
    -417,       8
    -402,      13
    -429,       4
    -420,       7
    -429,       4
    -414,       9
    -408,      11
    -453,      -4
    -417,       8
    -360,      27
    -489,     -16
    -408,      11
    -429,       4
    -435,       2
    -402,      13
    -444,      -1
    -366,      25
    -447,      -2
    -399,      14
    -444,      -1
    -372,      23
    -480,     -13
    -384,      19
    -390,      17
    -441,       0
    -363,      26
    -369,      24
    -414,       9
    -402,      13
    -396,      15
    -360,      27
    -420,       7
    -390,      17
    -402,      13
    -387,      18
    -390,      17
    -471,     -10
    -387,      18
    -432,       3
    -426,       5
    -426,       5
    -417,       8
    -441,       0
    -384,      19
    -438,       1
    -375,      22
    -372,      23
    -360,      27
    -342,      33
    -417,       8
    -435,       2
    -312,      43
    -369,      24
    -411,      10
    -432,       3
    -390,      17
    -432,       3
    -363,      26
    -408,      11
    -390,      17
    -396,      15
    -378,      21
    -429,       4
    -441,       0
    -375,      22
    -363,      26
    -441,       0
    -378,      21
    -390,      17
    -459,      -6
    -330,      37
    -378,      21
    -450,      -3
    -435,       2
    -408,      11
    -387,      18
    -381,      20
    -462,      -7
    -417,       8
    -420,       7
    -396,      15
    -429,       4
    -402,      13
    -351,      30
    -441,       0
    -336,      35
    -426,       5
    -477,     -12
    -405,      12
    -441,       0
    -417,       8
    -411,      10
    -483,     -14
    -420,       7
    -411,      10
    -417,       8
    -384,      19
    -444,      -1
    -420,       7
    -444,      -1
    -426,       5
    -411,      10
    -360,      27
    -450,      -3
    -405,      12
    -414,       9
    -387,      18
    -381,      20
    -414,       9
    -375,      22
    -411,      10
    -444,      -1
    -372,      23
    -450,      -3
    -435,       2
    -396,      15
    -393,      16
    -453,      -4
    -456,      -5
    -396,      15
    -402,      13
    -417,       8
    -405,      12
    -390,      17
    -420,       7
    -357,      28
    -444,      -1
    -450,      -3
    -408,      11
    -402,      13
    -366,      25
    -465,      -8
    -405,      12
    -399,      14
    -426,       5
    -462,      -7
    -366,      25
    -360,      27
    -423,       6
    -435,       2
    -441,       0
    -444,      -1
    -417,       8
    -429,       4
    -489,     -16
    -450,      -3
    -423,       6
    -450,      -3
    -435,       2
    -351,      30
    -441,       0
    -468,      -9
    -387,      18
    -435,       2
    -447,      -2
    -480,     -13
    -408,      11
    -420,       7
    -354,      29
    -390,      17
    -393,      16
    -423,       6
