      w0,       x
    -186,      17
    -134,      30
    -242,       3
    -194,      15
    -178,      19
    -238,       4
    -134,      30
    -254,       0
    -246,       2
    -242,       3
    -150,      26
    -170,      21
    -350,     -24
    -258,      -1
     -90,      41
    -278,      -6
    -198,      14
    -210,      11
    -246,       2
    -238,       4
    -298,     -11
    -230,       6
    -130,      31
    -270,      -4
    -190,      16
    -218,       9
    -210,      11
    -238,       4
    -222,       8
    -198,      14
    -226,       7
    -206,      12
    -158,      24
    -214,      10
    -270,      -4
    -222,       8
    -230,       6
    -142,      28
    -214,      10
    -246,       2
    -218,       9
    -198,      14
    -186,      17
    -162,      23
    -254,       0
    -118,      34
    -250,       1
    -254,       0
    -214,      10
    -290,      -9
    -166,      22
    -174,      20
    -194,      15
    -190,      16
    -110,      36
    -222,       8
    -186,      17
    -170,      21
    -210,      11
    -190,      16
    -210,      11
    -166,      22
    -222,       8
    -226,       7
    -194,      15
    -178,      19
    -210,      11
    -182,      18
    -218,       9
    -214,      10
    -166,      22
    -258,      -1
    -214,      10
    -222,       8
    -250,       1
    -218,       9
    -202,      13
    -202,      13
    -198,      14
    -186,      17
    -270,      -4
    -174,      20
    -202,      13
    -206,      12
    -174,      20
    -238,       4
    -162,      23
    -198,      14
    -254,       0
    -198,      14
    -126,      32
    -222,       8
    -250,       1
    -214,      10
    -230,       6
    -210,      11
    -174,      20
    -250,       1
    -234,       5
    -114,      35
    -230,       6
    -250,       1
    -214,      10
    -274,      -5
    -194,      15
    -130,      31
    -254,       0
    -178,      19
    -190,      16
    -262,      -2
    -226,       7
    -182,      18
    -234,       5
    -226,       7
    -198,      14
    -218,       9
    -266,      -3
    -266,      -3
    -146,      27
    -238,       4
    -178,      19
    -286,      -8
    -230,       6
    -210,      11
    -298,     -11
    -214,      10
    -242,       3
    -194,      15
    -182,      18
    -194,      15
    -202,      13
    -290,      -9
    -270,      -4
    -242,       3
    -162,      23
    -214,      10
    -222,       8
    -286,      -8
    -218,       9
    -214,      10
    -194,      15
    -254,       0
    -210,      11
    -262,      -2
    -230,       6
    -238,       4
    -246,       2
    -162,      23
    -178,      19
    -258,      -1
    -242,       3
    -182,      18
    -182,      18
    -190,      16
    -238,       4
    -238,       4
    -214,      10
    -182,      18
    -218,       9
    -150,      26
    -190,      16
    -190,      16
    -138,      29
    -130,      31
    -234,       5
    -242,       3
    -158,      24
    -238,       4
    -254,       0
    -234,       5
    -166,      22
    -286,      -8
    -282,      -7
    -262,      -2
    -290,      -9
    -122,      33
    -194,      15
    -234,       5
    -242,       3
    -242,       3
    -218,       9
    -146,      27
    -250,       1
    -230,       6
    -222,       8
    -222,       8
    -170,      21
    -254,       0
    -222,       8
    -218,       9
    -166,      22
    -114,      35
    -210,      11
    -142,      28
    -174,      20
    -142,      28
    -246,       2
    -158,      24
    -194,      15
    -254,       0
    -162,      23
    -190,      16
    -198,      14
    -218,       9
    -282,      -7
    -214,      10
    -250,       1
    -182,      18
    -202,      13
    -222,       8
    -242,       3
    -254,       0
    -166,      22
    -118,      34
    -246,       2
    -142,      28
    -254,       0
    -178,      19
    -154,      25
    -222,       8
    -186,      17
    -238,       4
    -202,      13
    -178,      19
    -262,      -2
    -222,       8
    -150,      26
    -154,      25
    -190,      16
    -174,      20
    -130,      31
    -182,      18
    -214,      10
    -210,      11
    -190,      16
    -286,      -8
    -158,      24
    -166,      22
    -254,       0
    -246,       2
    -166,      22
    -178,      19
    -222,       8
    -234,       5
    -258,      -1
    -222,       8
    -210,      11
    -230,       6
    -174,      20
    -174,      20
    -254,       0
    -254,       0
    -182,      18
    -294,     -10
    -166,      22
    -186,      17
    -202,      13
    -214,      10
    -238,       4
    -218,       9
    -150,      26
    -174,      20
    -178,      19
    -230,       6
    -242,       3
    -254,       0
    -170,      21
    -230,       6
    -298,     -11
    -274,      -5
    -226,       7
    -150,      26
    -210,      11
    -226,       7
    -210,      11
    -254,       0
    -242,       3
    -210,      11
    -242,       3
    -198,      14
    -198,      14
    -178,      19
    -246,       2
    -262,      -2
    -234,       5
    -218,       9
    -194,      15
    -154,      25
    -230,       6
    -274,      -5
    -158,      24
    -274,      -5
    -258,      -1
    -214,      10
    -126,      32
    -270,      -4
    -254,       0
    -178,      19
    -270,      -4
    -206,      12
    -270,      -4
    -198,      14
    -282,      -7
    -134,      30
    -270,      -4
    -202,      13
    -274,      -5
    -198,      14
    -250,       1
    -206,      12
    -286,      -8
    -206,      12
    -290,      -9
    -234,       5
    -190,      16
    -194,      15
    -222,       8
    -186,      17
    -198,      14
    -262,      -2
    -226,       7
    -174,      20
    -114,      35
    -314,     -15
    -266,      -3
    -190,      16
    -242,       3
    -150,      26
    -218,       9
    -222,       8
    -202,      13
    -214,      10
    -258,      -1
    -162,      23
    -154,      25
    -254,       0
    -186,      17
    -262,      -2
    -246,       2
    -270,      -4
    -246,       2
    -246,       2
    -170,      21
    -198,      14
    -230,       6
    -226,       7
    -146,      27
    -226,       7
    -290,      -9
    -206,      12
    -134,      30
    -142,      28
    -210,      11
    -210,      11
    -170,      21
    -162,      23
    -206,      12
    -174,      20
    -262,      -2
    -182,      18
    -202,      13
    -206,      12
    -254,       0
    -210,      11
    -242,       3
    -234,       5
    -166,      22
    -166,      22
    -258,      -1
    -270,      -4
    -210,      11
    -142,      28
    -246,       2
    -202,      13
    -242,       3
    -230,       6
    -238,       4
    -234,       5
    -210,      11
    -158,      24
    -214,      10
    -218,       9
    -166,      22
    -186,      17
    -210,      11
    -166,      22
    -254,       0
    -178,      19
    -210,      11
    -218,       9
    -234,       5
    -162,      23
    -190,      16
    -234,       5
    -242,       3
    -190,      16
    -214,      10
    -254,       0
    -214,      10
    -246,       2
    -198,      14
    -214,      10
    -226,       7
    -162,      23
    -174,      20
    -190,      16
    -174,      20
    -194,      15
    -186,      17
    -262,      -2
    -194,      15
    -234,       5
    -250,       1
    -194,      15
    -226,       7
    -250,       1
    -142,      28
    -182,      18
    -182,      18
    -206,      12
    -234,       5
    -282,      -7
    -138,      29
    -194,      15
    -238,       4
    -246,       2
    -210,      11
    -226,       7
    -206,      12
    -238,       4
    -250,       1
    -194,      15
    -114,      35
    -246,       2
    -222,       8
    -218,       9
    -242,       3
    -210,      11
    -162,      23
    -258,      -1
    -262,      -2
    -190,      16
    -270,      -4
    -258,      -1
    -230,       6
    -226,       7
    -146,      27
    -230,       6
    -222,       8
    -206,      12
    -170,      21
    -266,      -3
    -162,      23
    -166,      22
    -222,       8
    -214,      10
    -234,       5
    -206,      12
    -246,       2
    -206,      12
    -182,      18
    -202,      13
    -214,      10
    -258,      -1
    -238,       4
    -230,       6
    -202,      13
    -166,      22
    -234,       5
    -158,      24
    -206,      12
    -286,      -8
    -190,      16
    -210,      11
    -166,      22
    -234,       5
    -254,       0
    -194,      15
    -270,      -4
    -202,      13
    -230,       6
    -266,      -3
    -130,      31
    -222,       8
    -250,       1
    -162,      23
    -226,       7
    -194,      15
    -218,       9
    -266,      -3
    -262,      -2
    -202,      13
    -214,      10
    -226,       7
    -162,      23
    -286,      -8
    -186,      17
    -246,       2
    -190,      16
    -282,      -7
    -274,      -5
    -178,      19
    -286,      -8
    -234,       5
    -194,      15
    -142,      28
    -222,       8
    -210,      11
    -190,      16
    -230,       6
    -206,      12
    -178,      19
