      w0,       x
    -374,      17
    -423,      10
    -493,       0
    -486,       1
    -493,       0
    -465,       4
    -283,      30
    -423,      10
    -276,      31
    -304,      27
    -423,      10
    -437,       8
    -409,      12
    -311,      26
    -332,      23
    -374,      17
    -430,       9
    -528,      -5
    -549,      -8
    -346,      21
    -360,      19
    -486,       1
    -381,      16
    -304,      27
    -430,       9
    -367,      18
    -346,      21
    -458,       5
    -388,      15
    -283,      30
    -353,      20
    -339,      22
    -402,      13
    -472,       3
    -486,       1
    -360,      19
    -276,      31
    -437,       8
    -353,      20
    -402,      13
    -500,      -1
    -409,      12
    -416,      11
    -395,      14
    -374,      17
    -402,      13
    -423,      10
    -437,       8
    -437,       8
    -304,      27
    -353,      20
    -486,       1
    -500,      -1
    -409,      12
    -311,      26
    -346,      21
    -514,      -3
    -619,     -18
    -444,       7
    -437,       8
    -346,      21
    -423,      10
    -332,      23
    -388,      15
    -367,      18
    -381,      16
    -416,      11
    -290,      29
    -486,       1
    -423,      10
    -416,      11
    -479,       2
    -514,      -3
    -465,       4
    -367,      18
    -395,      14
    -346,      21
    -486,       1
    -332,      23
    -444,       7
    -262,      33
    -514,      -3
    -437,       8
    -402,      13
    -346,      21
    -360,      19
    -458,       5
    -465,       4
    -479,       2
    -416,      11
    -458,       5
    -465,       4
    -388,      15
    -444,       7
    -416,      11
    -493,       0
    -423,      10
    -437,       8
    -542,      -7
    -507,      -2
    -430,       9
    -402,      13
    -367,      18
    -409,      12
    -493,       0
    -479,       2
    -346,      21
    -409,      12
    -325,      24
    -318,      25
    -451,       6
    -402,      13
    -626,     -19
    -437,       8
    -283,      30
    -437,       8
    -402,      13
    -395,      14
    -423,      10
    -465,       4
    -528,      -5
    -395,      14
    -367,      18
    -360,      19
    -395,      14
    -458,       5
    -353,      20
    -500,      -1
    -437,       8
    -402,      13
    -465,       4
    -486,       1
    -493,       0
    -388,      15
    -360,      19
    -402,      13
    -388,      15
    -493,       0
    -451,       6
    -409,      12
    -472,       3
    -458,       5
    -402,      13
    -395,      14
    -332,      23
    -563,     -10
    -360,      19
    -367,      18
    -493,       0
    -374,      17
    -437,       8
    -500,      -1
    -353,      20
    -430,       9
    -416,      11
    -353,      20
    -409,      12
    -472,       3
    -374,      17
    -416,      11
    -423,      10
    -332,      23
    -416,      11
    -521,      -4
    -458,       5
    -388,      15
    -381,      16
    -514,      -3
    -353,      20
    -395,      14
    -500,      -1
    -493,       0
    -388,      15
    -486,       1
    -465,       4
    -486,       1
    -444,       7
    -451,       6
    -374,      17
    -486,       1
    -493,       0
    -570,     -11
    -360,      19
    -395,      14
    -521,      -4
    -472,       3
    -339,      22
    -262,      33
    -416,      11
    -395,      14
    -409,      12
    -367,      18
    -472,       3
    -451,       6
    -409,      12
    -493,       0
    -479,       2
    -563,     -10
    -507,      -2
    -416,      11
    -500,      -1
    -479,       2
    -437,       8
    -493,       0
    -367,      18
    -493,       0
    -367,      18
    -374,      17
    -437,       8
    -556,      -9
    -430,       9
    -507,      -2
    -255,      34
    -381,      16
    -276,      31
    -479,       2
    -409,      12
    -458,       5
    -465,       4
    -521,      -4
    -451,       6
    -409,      12
    -416,      11
    -563,     -10
    -486,       1
    -409,      12
    -451,       6
    -325,      24
    -430,       9
    -213,      40
    -325,      24
    -339,      22
    -318,      25
    -507,      -2
    -367,      18
    -451,       6
    -521,      -4
    -458,       5
    -409,      12
    -339,      22
    -353,      20
    -409,      12
    -388,      15
    -409,      12
    -465,       4
    -451,       6
    -367,      18
    -458,       5
    -479,       2
    -423,      10
    -367,      18
    -409,      12
    -339,      22
    -437,       8
    -563,     -10
    -472,       3
    -472,       3
    -346,      21
    -416,      11
    -500,      -1
    -458,       5
    -472,       3
    -500,      -1
    -437,       8
    -535,      -6
    -248,      35
    -297,      28
    -402,      13
    -444,       7
    -374,      17
    -360,      19
    -360,      19
    -451,       6
    -353,      20
    -486,       1
    -339,      22
    -416,      11
    -430,       9
    -493,       0
    -241,      36
    -269,      32
    -416,      11
    -367,      18
    -360,      19
    -318,      25
    -430,       9
    -521,      -4
    -507,      -2
    -297,      28
    -395,      14
    -479,       2
    -381,      16
    -374,      17
    -423,      10
    -472,       3
    -381,      16
    -388,      15
    -486,       1
    -500,      -1
    -437,       8
    -570,     -11
    -472,       3
    -626,     -19
    -430,       9
    -521,      -4
    -367,      18
    -311,      26
    -339,      22
    -346,      21
    -458,       5
    -381,      16
    -444,       7
    -367,      18
    -374,      17
    -395,      14
    -584,     -13
    -479,       2
    -528,      -5
    -388,      15
    -430,       9
    -346,      21
    -430,       9
    -416,      11
    -416,      11
    -367,      18
    -486,       1
    -479,       2
    -318,      25
    -451,       6
    -311,      26
    -423,      10
    -479,       2
    -430,       9
    -409,      12
    -577,     -12
    -311,      26
    -479,       2
    -402,      13
    -493,       0
    -444,       7
    -332,      23
    -479,       2
    -388,      15
    -493,       0
    -416,      11
    -395,      14
    -402,      13
    -304,      27
