      w0,       x
      76,      -5
     652,      11
     -74,       0
     -20,       3
    1660,      17
    2830,      22
     142,       6
    2572,      21
     220,       7
     412,       9
      76,      -5
     -50,       2
    3100,      23
    2572,      21
     220,       7
    3676,      25
     310,       8
     -20,      -3
     -68,       1
    3982,      26
    2326,      20
     652,      11
    3676,      25
      22,      -4
    3382,      24
    2830,      22
     -68,      -1
    3382,      24
     412,       9
      22,      -4
     940,      13
     -50,       2
     -50,       2
      22,       4
      22,      -4
      76,      -5
    2572,      21
     -68,       1
     220,       7
     142,       6
    2572,      21
     652,      11
     940,      13
     220,       7
    1276,      15
     940,      13
    1660,      17
     220,       7
     -50,       2
     412,       9
     940,      13
    2572,      21
    2830,      22
    1870,      18
     -74,       0
     310,       8
     412,       9
     142,       6
    1660,      17
     -68,      -1
    2326,      20
     310,       8
     -68,       1
     -50,      -2
    1276,      15
     -74,       0
    2092,      19
     -68,       1
    1276,      15
     220,       7
   13180,      47
     790,      12
    1102,      14
    2326,      20
     652,      11
     142,      -6
    2092,      19
      76,       5
     940,      13
     412,       9
    1276,      15
     412,       9
     220,       7
     -50,       2
     -50,       2
     142,       6
     652,      11
     526,      10
    2572,      21
      76,      -5
     310,      -8
      76,       5
    2092,      19
     -50,      -2
     142,       6
     220,      -7
     940,      13
     310,       8
      76,       5
     310,       8
     412,       9
    2326,      20
     412,       9
     -50,       2
    3100,      23
    3982,      26
     -20,       3
     940,      13
     652,      11
     -20,      -3
      22,       4
    2326,      20
     220,       7
     -74,       0
     -68,       1
   10012,      41
    4300,      27
     940,      13
     526,      10
      22,       4
      76,      -5
     -20,       3
    7702,      36
    1276,      15
     526,      10
     652,      11
    2326,      20
    1102,      14
    1870,     -18
    1870,      18
     652,      11
    1660,      17
     -50,       2
    1276,      15
    6070,      32
    3982,      26
    1660,      17
    2830,      22
    1660,      17
    1276,      15
     -20,       3
    2830,      22
    1660,      17
     652,      11
     790,      12
    3100,      23
    1102,     -14
     -20,      -3
     310,       8
    1870,      18
    3982,      26
     -20,      -3
     310,      -8
    1462,      16
     -68,       1
    3676,      25
     412,       9
    1276,     -15
     220,       7
     142,       6
    1102,      14
     526,     -10
      76,       5
     -68,      -1
     -20,       3
    1276,      15
     142,       6
    4630,      28
    1102,      14
    7276,      35
     940,      13
     -50,      -2
    3100,      23
    1102,      14
     142,       6
     412,      -9
      22,       4
    4300,      27
     220,      -7
    2572,      21
