      w0,       x
       2,       1
     338,      13
    1352,      26
    1352,      26
      72,       6
     242,      11
      50,      -5
      32,      -4
    1250,      25
     128,       8
     648,      18
      98,       7
     800,      20
     800,      20
     648,      18
      50,      -5
      32,      -4
      72,       6
      32,       4
     722,      19
      50,       5
     338,      13
       8,       2
    1568,      28
      98,       7
      72,      -6
    1352,      26
     392,      14
       2,      -1
     800,      20
     512,      16
     128,       8
     392,      14
      50,       5
      18,      -3
     578,      17
     242,      11
      98,       7
      98,       7
       0,       0
     450,      15
     200,     -10
    2048,      32
     200,      10
     722,      19
       2,      -1
     882,      21
    1458,     -27
      50,       5
     242,      11
      50,       5
     200,      10
     162,       9
       0,       0
     128,       8
     450,      15
     200,      10
      98,       7
    1250,      25
     242,      11
       0,       0
      98,       7
     648,      18
       8,       2
    1800,      30
     392,      14
     338,      13
     392,      14
     800,      20
      32,       4
      32,       4
     338,      13
     512,      16
     968,      22
     162,       9
     648,      18
     968,      22
      72,       6
       8,      -2
     512,      16
      32,      -4
     512,      16
     200,      10
     288,      12
    1682,      29
       2,      -1
     288,      12
     648,      18
       8,       2
     512,      16
      72,      -6
      72,      -6
     800,      20
     128,       8
     648,      18
    1922,      31
     242,      11
      72,      -6
      72,      -6
     128,       8
     338,      13
    1058,      23
    2048,      32
      50,      -5
     722,      19
     882,      21
     450,      15
       2,      -1
     338,      13
     800,      20
       8,       2
       0,       0
    1152,      24
      72,       6
      98,      -7
     162,       9
     288,      12
     392,      14
       2,       1
    1922,      31
    1152,      24
    3362,      41
     450,      15
     200,      10
      32,       4
      98,      -7
     200,      10
     288,      12
    1352,      26
      32,       4
       2,      -1
     200,      10
     722,      19
     512,      16
     578,      17
    2048,      32
       8,      -2
     338,      13
       2,       1
     968,      22
     338,      13
      18,      -3
       2,      -1
      98,      -7
      98,       7
     968,      22
     648,      18
     128,       8
     162,       9
     722,      19
     800,      20
    1058,      23
     512,      16
     200,      10
    1458,      27
    1152,      24
     288,      12
       2,       1
      32,      -4
     512,      16
     338,      13
     242,      11
      98,       7
     242,      11
      18,       3
     512,      16
      18,       3
     338,      13
      18,       3
     968,      22
     162,       9
      72,       6
     338,      13
      72,      -6
      98,       7
     162,       9
    1250,      25
      98,      -7
     968,      22
     450,      15
    2048,      32
     242,      11
    1922,      31
     242,      11
     722,      19
      18,      -3
      72,       6
     162,       9
      98,       7
    1152,      24
    2048,      32
      50,       5
       0,       0
      50,      -5
    1568,      28
      72,       6
      72,       6
     128,       8
     128,      -8
     450,      15
     882,      21
       0,       0
      72,      -6
     242,      11
    1058,      23
     242,     -11
       8,      -2
     450,      15
     512,      16
      18,      -3
      72,       6
     128,       8
    1458,      27
     512,      16
     242,      11
      98,       7
     392,      14
    1458,      27
     882,      21
      50,       5
     128,       8
      50,       5
       2,      -1
     722,      19
       2,       1
     968,      22
     512,     -16
     128,       8
    1568,      28
      50,       5
     162,       9
      72,       6
     288,      12
     392,      14
       8,       2
     128,       8
    1800,      30
       8,       2
     242,     -11
      18,      -3
     512,      16
     722,      19
     338,     -13
     512,      16
    1800,      30
     288,     -12
     882,      21
     800,      20
     882,      21
     648,      18
    1058,      23
     288,      12
     288,      12
     128,       8
     162,       9
      98,      -7
       2,      -1
    1352,      26
     242,      11
      50,      -5
     648,      18
    2312,      34
       2,      -1
      32,       4
     242,      11
     162,       9
       0,       0
     162,      -9
      98,       7
      32,       4
       2,      -1
     450,      15
      98,      -7
     288,      12
     578,      17
     578,      17
     200,      10
     450,      15
    1568,      28
      72,      -6
      98,      -7
     128,      -8
     128,       8
      32,       4
     338,      13
       8,       2
    1568,      28
     578,      17
       8,      -2
     288,      12
      18,      -3
     288,      12
     450,      15
       0,       0
     288,      12
     162,       9
      72,      -6
     128,      -8
      72,       6
     288,      12
       0,       0
     392,     -14
     648,      18
     128,       8
       8,       2
     882,      21
       2,       1
     512,      16
     578,      17
     338,      13
     392,      14
       8,      -2
       0,       0
     162,      -9
     338,      13
     882,      21
     450,      15
     288,      12
     450,      15
     288,      12
     242,      11
    2048,      32
     512,      16
      32,       4
    1058,      23
     722,      19
     450,      15
     288,      12
       8,       2
     338,      13
     338,      13
       2,      -1
     578,      17
      98,       7
      72,       6
     338,      13
     512,      16
     288,      12
     578,      17
     722,      19
     288,      12
     648,      18
     162,       9
       8,       2
       2,       1
     128,       8
     968,      22
      18,      -3
     338,      13
       0,       0
     288,      12
     288,      12
     800,      20
     288,     -12
    1800,      30
     200,      10
    1250,      25
       0,       0
      98,       7
     722,      19
     578,      17
     882,      21
      98,       7
     242,     -11
    1352,      26
     242,      11
       8,       2
     128,       8
      32,      -4
       0,       0
    1922,      31
      32,       4
      50,      -5
     288,      12
     450,      15
     242,      11
       8,      -2
       2,       1
    2312,      34
     648,     -18
     162,       9
     288,      12
     648,      18
     392,      14
       8,      -2
     288,      12
     882,      21
    1058,      23
     578,      17
     200,      10
    1568,      28
     392,      14
     450,      15
     800,      20
     882,      21
     392,      14
      72,      -6
     242,      11
     512,      16
     392,      14
     288,      12
      50,       5
     578,      17
      72,       6
     512,      16
     338,      13
      18,      -3
       8,       2
     450,      15
     288,      12
     722,      19
     648,      18
      50,       5
      32,       4
     722,      19
     242,      11
      98,      -7
     200,      10
      50,       5
      72,       6
       8,      -2
     338,      13
     288,      12
     200,     -10
      50,      -5
      50,      -5
