      w0,       x
      -5,      -1
      50,      10
     105,      21
      80,      16
     130,      26
      40,       8
      90,      18
      25,       5
       0,       0
      80,      16
     150,      30
      10,       2
      45,       9
      80,      16
     100,      20
      65,      13
     100,      20
      15,       3
      45,       9
      45,       9
     -15,      -3
     -30,      -6
     -45,      -9
      35,       7
      85,      17
    -200,     -40
      10,       2
       5,       1
      80,      16
     120,      24
     155,      31
     110,      22
     130,      26
      75,      15
     145,      29
      65,      13
      30,       6
      45,       9
      65,      13
      75,      15
      20,       4
      95,      19
     105,      21
      10,       2
      45,       9
      20,       4
     115,      23
      55,      11
      50,      10
      60,      12
     150,      30
      -5,      -1
      85,      17
     105,      21
     -10,      -2
      80,      16
      50,      10
      60,      12
      15,       3
      40,       8
      45,       9
     -40,      -8
      70,      14
       5,       1
      60,      12
      80,      16
      95,      19
      45,       9
      30,       6
     130,      26
      75,      15
    -120,     -24
      95,      19
      45,       9
      95,      19
     140,      28
     100,      20
       5,       1
     -20,      -4
     105,      21
      65,      13
      -5,      -1
      15,       3
      80,      16
      25,       5
     -20,      -4
      85,      17
      -5,      -1
      55,      11
      75,      15
      50,      10
       0,       0
      85,      17
      15,       3
      15,       3
     135,      27
      75,      15
      75,      15
     205,      41
     -40,      -8
      20,       4
      55,      11
     120,      24
      45,       9
     -10,      -2
      15,       3
      75,      15
      20,       4
     115,      23
      30,       6
     115,      23
       5,       1
      70,      14
      55,      11
     145,      29
      85,      17
     115,      23
      45,       9
      80,      16
      30,       6
      50,      10
      45,       9
       5,       1
      90,      18
      15,       3
      65,      13
      55,      11
      65,      13
     -90,     -18
      50,      10
      20,       4
      -5,      -1
     -15,      -3
      95,      19
     -30,      -6
       0,       0
      10,       2
     100,      20
      35,       7
      80,      16
      10,       2
      60,      12
      40,       8
      50,      10
      40,       8
      55,      11
     155,      31
      40,       8
      55,      11
     120,      24
     -30,      -6
       0,       0
      65,      13
      80,      16
      70,      14
      35,       7
     -45,      -9
       5,       1
      60,      12
      85,      17
      70,      14
       5,       1
      95,      19
     -35,      -7
      55,      11
     130,      26
      20,       4
     105,      21
      85,      17
     -25,      -5
      60,      12
       0,       0
      35,       7
      70,      14
      15,       3
      50,      10
      50,      10
      85,      17
     -50,     -10
      60,      12
      60,      12
      10,       2
      30,       6
      45,       9
     -60,     -12
     120,      24
      50,      10
      20,       4
      15,       3
      35,       7
      -5,      -1
      45,       9
      65,      13
     -75,     -15
      55,      11
      20,       4
      25,       5
      -5,      -1
     -10,      -2
      10,       2
     115,      23
     -10,      -2
     120,      24
      90,      18
      45,       9
     115,      23
     130,      26
       5,       1
      60,      12
     155,      31
      45,       9
      20,       4
      15,       3
      15,       3
      55,      11
      70,      14
      30,       6
      95,      19
      85,      17
     120,      24
      55,      11
     100,      20
       0,       0
     155,      31
       5,       1
      95,      19
     195,      39
      25,       5
      70,      14
     100,      20
      10,       2
      15,       3
     -30,      -6
       0,       0
     160,      32
      10,       2
     125,      25
      40,       8
      40,       8
      50,      10
      55,      11
      20,       4
      55,      11
     110,      22
      70,      14
     150,      30
     -45,      -9
      55,      11
     110,      22
      80,      16
      20,       4
     -15,      -3
      30,       6
      60,      12
     -30,      -6
      80,      16
      40,       8
     -10,      -2
      80,      16
     115,      23
      10,       2
     -50,     -10
      30,       6
      60,      12
     130,      26
      30,       6
     170,      34
     145,      29
     110,      22
      90,      18
      55,      11
      20,       4
       0,       0
       0,       0
     -35,      -7
      -5,      -1
     -30,      -6
     150,      30
      10,       2
      80,      16
     130,      26
      70,      14
       5,       1
       5,       1
     -20,      -4
      60,      12
      20,       4
      75,      15
      30,       6
      40,       8
     120,      24
     110,      22
      30,       6
     110,      22
     -90,     -18
      50,      10
     -40,      -8
      75,      15
      55,      11
      40,       8
      15,       3
      60,      12
     120,      24
      30,       6
     100,      20
      90,      18
       0,       0
     -20,      -4
      80,      16
      80,      16
     -20,      -4
      50,      10
      75,      15
      90,      18
     110,      22
      55,      11
       5,       1
      10,       2
      45,       9
      40,       8
      -5,      -1
       0,       0
     100,      20
      10,       2
      70,      14
      80,      16
      75,      15
     150,      30
     -20,      -4
     100,      20
      85,      17
     120,      24
      80,      16
      25,       5
     115,      23
      65,      13
      90,      18
      30,       6
      80,      16
      90,      18
      90,      18
      70,      14
      15,       3
      70,      14
       0,       0
      75,      15
      65,      13
      75,      15
      60,      12
      45,       9
     -10,      -2
     135,      27
     125,      25
     -20,      -4
      95,      19
      30,       6
      65,      13
     105,      21
      85,      17
      30,       6
      85,      17
     -30,      -6
      15,       3
      70,      14
      90,      18
     100,      20
     100,      20
      75,      15
     -25,      -5
      30,       6
      95,      19
      -5,      -1
      75,      15
      65,      13
      -5,      -1
     115,      23
     145,      29
      60,      12
      30,       6
      95,      19
      85,      17
     -75,     -15
      30,       6
      45,       9
     -25,      -5
      25,       5
      60,      12
      10,       2
     180,      36
     115,      23
      15,       3
      25,       5
      50,      10
      70,      14
       0,       0
      30,       6
      50,      10
      45,       9
      25,       5
      20,       4
     -30,      -6
      35,       7
       5,       1
      65,      13
      65,      13
     120,      24
     -25,      -5
     -45,      -9
      80,      16
     180,      36
     110,      22
      95,      19
      55,      11
      50,      10
      15,       3
      75,      15
     -70,     -14
      40,       8
      95,      19
      15,       3
      15,       3
      70,      14
      25,       5
      60,      12
      70,      14
      25,       5
      20,       4
      80,      16
       0,       0
      65,      13
     150,      30
      30,       6
      70,      14
      60,      12
     130,      26
     100,      20
      20,       4
      35,       7
     -20,      -4
      -5,      -1
      60,      12
     125,      25
       0,       0
      75,      15
      15,       3
      45,       9
     100,      20
     -10,      -2
      80,      16
      15,       3
     -50,     -10
      55,      11
      55,      11
      65,      13
     100,      20
       0,       0
     -40,      -8
      10,       2
      85,      17
      50,      10
      -5,      -1
     115,      23
      25,       5
      60,      12
      10,       2
      35,       7
      85,      17
      50,      10
     140,      28
       0,       0
      -5,      -1
     -15,      -3
      65,      13
      50,      10
     105,      21
      25,       5
     115,      23
      30,       6
      15,       3
     -15,      -3
      25,       5
      45,       9
     110,      22
       0,       0
       0,       0
      95,      19
      10,       2
     -30,      -6
     115,      23
     -25,      -5
      60,      12
     150,      30
     120,      24
      25,       5
      45,       9
      70,      14
     150,      30
      55,      11
      55,      11
     190,      38
      10,       2
      35,       7
      55,      11
     -20,      -4
      35,       7
      40,       8
     125,      25
     105,      21
     -55,     -11
      10,       2
     -15,      -3
     145,      29
