      w0,       x
     432,      12
    1323,      21
     108,       6
    1875,      25
     300,     -10
    2028,      26
    1728,      24
    1323,      21
     768,      16
     507,      13
     432,      12
     147,       7
     768,      16
     588,      14
    1875,      25
    3888,      36
      75,       5
    1587,      23
      12,       2
     192,       8
     108,       6
      48,       4
     108,       6
       0,       0
    1200,      20
       3,       1
     768,      16
     192,       8
     108,       6
     768,      16
     192,       8
     507,      13
      27,       3
     867,      17
     432,      12
    1323,      21
     300,      10
     432,      12
     147,      -7
      27,       3
    1323,      21
    2700,      30
      75,       5
    1323,      21
    1728,      24
    1200,      20
       3,       1
     972,      18
      48,      -4
       3,      -1
     675,      15
     147,       7
     675,      15
    3888,      36
       0,       0
    1587,      23
      12,      -2
    1728,      24
       3,       1
     243,       9
     147,       7
      27,      -3
     192,       8
     147,       7
     675,      15
     432,      12
     507,      13
     867,      17
     432,      12
     147,       7
    2187,      27
    3072,      32
    1083,      19
     588,      14
     192,      -8
    1587,      23
     147,       7
     867,      17
     588,     -14
    1728,      24
      27,      -3
     147,       7
      12,      -2
     108,      -6
     363,      11
     432,      12
     192,       8
     192,       8
      12,       2
      48,       4
    2028,      26
      12,       2
      75,       5
     768,      16
       3,      -1
       3,       1
     768,      16
      27,       3
     675,      15
    2028,      26
    1200,      20
    2187,     -27
    1200,      20
     300,      10
     243,       9
     192,       8
     192,       8
    2187,      27
     192,       8
    2883,      31
       3,       1
    1452,      22
    4107,      37
      48,      -4
     192,       8
     588,      14
     768,      16
      48,       4
     675,      15
    2883,      31
     192,       8
      48,       4
     867,      17
    2352,      28
    1587,      23
     588,      14
      48,       4
     243,       9
       3,      -1
    2028,      26
     363,      11
     147,      -7
     243,       9
    1452,      22
     588,     -14
     108,       6
     192,       8
       3,       1
     192,       8
    1083,      19
     300,      10
     432,      12
     108,       6
     192,       8
     588,      14
     108,       6
      12,      -2
    1587,      23
     972,      18
     300,      10
     300,     -10
    1728,      24
       0,       0
      75,       5
     300,      10
       0,       0
     300,      10
     363,      11
     867,      17
    1452,      22
    1452,      22
     867,      17
     507,      13
     192,       8
    1200,      20
    1587,      23
     108,       6
     675,      15
      12,      -2
      48,      -4
    1323,      21
     972,      18
     768,      16
     867,      17
    1728,      24
     675,      15
    1083,      19
       3,       1
      12,      -2
     108,       6
    1083,      19
     768,      16
     300,      10
      75,       5
     867,      17
      75,       5
     507,      13
     108,       6
       0,       0
    1452,      22
      48,      -4
     867,      17
     300,      10
     972,      18
    1452,      22
    1728,      24
      75,       5
     243,       9
    2700,      30
     363,      11
      48,       4
     108,       6
    1083,      19
     147,      -7
     588,      14
     243,      -9
     108,       6
     675,      15
     588,      14
     147,      -7
    1587,      23
     108,       6
     363,     -11
    2523,      29
     243,       9
     867,      17
       3,      -1
    1587,      23
     768,      16
    2187,      27
     147,       7
      75,      -5
     432,      12
     588,      14
      75,       5
      12,      -2
    1452,      22
    2187,      27
      75,      -5
       3,       1
      75,       5
     588,      14
    1083,      19
     432,      12
       0,       0
    2700,      30
    2187,      27
     432,      12
       3,      -1
     972,      18
     300,      10
    2028,      26
     972,      18
       3,      -1
     108,       6
     108,       6
     300,      10
     108,      -6
     300,      10
     507,      13
      27,      -3
     147,       7
       3,       1
     588,      14
       3,      -1
     588,      14
     972,      18
      48,       4
      12,       2
     867,      17
     588,      14
     363,     -11
    1200,      20
      12,       2
     507,      13
    2352,      28
    4800,      40
     768,      16
       0,       0
     588,      14
    1587,      23
     675,      15
    1587,      23
     108,       6
     147,       7
    1323,      21
    1323,      21
     243,       9
    1452,      22
     300,      10
     432,      12
     243,       9
     108,       6
     507,      13
    1875,      25
     243,       9
    1323,      21
    1323,      21
     588,      14
     675,      15
    1452,      22
       0,       0
       3,       1
    2028,      26
     675,      15
       3,      -1
     192,       8
     768,     -16
     147,       7
      75,      -5
      48,      -4
    1875,      25
     768,      16
    5547,      43
       0,       0
    1875,      25
      12,      -2
     300,      10
    1083,      19
     588,      14
     108,       6
     675,      15
       3,      -1
     147,      -7
      12,       2
     768,      16
     768,      16
     108,       6
      75,       5
       3,       1
     192,       8
     363,      11
      27,       3
      48,      -4
       3,      -1
     972,      18
     867,      17
      48,       4
      48,       4
      48,      -4
       0,       0
     300,      10
       0,       0
     108,      -6
    2028,      26
     243,       9
      75,       5
     675,      15
    1200,      20
     507,      13
      27,       3
     675,      15
      12,       2
     363,      11
    2352,      28
       3,      -1
    2028,      26
     363,      11
    1728,      24
     507,      13
    1875,      25
      27,       3
     147,       7
      75,      -5
     867,      17
    1587,      23
    1083,      19
      48,       4
     147,       7
    3072,      32
     108,       6
      27,      -3
      48,       4
       0,       0
     363,     -11
     588,      14
    1323,      21
     147,       7
      75,      -5
     243,      -9
     108,       6
     675,      15
      75,       5
      27,       3
      27,      -3
       0,       0
     507,      13
     300,      10
     147,       7
    2352,      28
     363,      11
      48,       4
       0,       0
     675,      15
       0,       0
     432,     -12
       3,       1
       3,      -1
       3,      -1
     300,      10
    1083,      19
     972,      18
      12,       2
    1200,      20
    1200,      20
      27,       3
     243,       9
       3,       1
    1200,      20
       3,       1
       3,      -1
      48,       4
     768,      16
     972,      18
     768,      16
       3,      -1
     192,       8
      48,       4
      12,      -2
    1452,      22
    1875,      25
    1200,      20
     507,     -13
     300,      10
      12,       2
     432,      12
    2883,      31
    2187,      27
       0,       0
      75,       5
      27,       3
      12,      -2
     243,       9
     432,      12
     363,      11
     192,       8
     363,      11
       0,       0
    1875,      25
    1200,      20
     192,       8
     432,      12
     108,       6
    2187,      27
      48,       4
     675,      15
     192,       8
     363,     -11
    1875,      25
      48,       4
     972,      18
     867,      17
       0,       0
      27,      -3
      12,       2
    1875,      25
       0,       0
    1200,      20
       0,       0
     192,       8
     108,       6
    1728,      24
      75,      -5
      75,      -5
     507,     -13
     243,       9
     972,      18
     972,      18
    3675,      35
    1728,      24
    2700,      30
     768,      16
    1452,      22
      48,       4
     147,       7
    1200,      20
     243,       9
    3072,      32
     192,       8
       0,       0
     432,      12
     363,      11
     432,      12
       3,       1
      75,       5
     675,      15
       0,       0
     363,      11
      48,       4
     108,       6
    2883,      31
      27,       3
     675,      15
    1452,      22
     300,      10
    1323,      21
       0,       0
     867,      17
      75,       5
      27,       3
      27,      -3
    1083,      19
    1323,      21
      27,       3
     147,      -7
     147,       7
     192,       8
     768,      16
    1452,      22
      48,       4
       3,       1
    1083,      19
    1587,      23
     147,       7
     867,      17
    3675,      35
    2028,      26
     363,      11
     507,      13
    1452,      22
     363,      11
      27,       3
