      w0,       x
     849,      21
     -42,      12
    -327,       7
    -282,       8
    -462,       2
    -366,       6
    -231,      -9
     978,      22
    -327,      -7
    1554,      26
    -426,       4
    -471,       1
    -462,       2
    1113,      23
     114,      14
    1713,      27
    -366,       6
    -366,      -6
    -327,       7
     978,      22
      33,      13
     849,      21
    1713,      27
    -474,       0
    -231,       9
    1713,      27
    -471,       1
    -231,      -9
    -399,      -5
    -174,      10
    -426,       4
    -327,      -7
    -471,      -1
     114,      14
    -231,       9
    -426,      -4
      33,      13
    -447,       3
     294,      16
    -111,      11
    -327,       7
    -174,      10
     201,      15
     498,      18
    -462,      -2
     498,      18
    -399,      -5
    -426,       4
    -366,       6
    -471,       1
    1254,      24
     201,      15
    1113,      23
     393,      17
     294,      16
     498,      18
    -282,       8
     -42,      12
    -231,      -9
    -474,       0
    -447,       3
     726,      20
     978,      22
     -42,      12
      33,      13
    -366,       6
    1254,      24
    -231,       9
     609,      19
    -231,       9
    -366,      -6
    -327,       7
     201,      15
    -366,       6
    1254,      24
    3201,      35
    -282,      -8
     294,      16
    -462,      -2
    -174,      10
    -462,      -2
    -111,      11
    -426,       4
    -327,       7
    -474,       0
    -462,      -2
    -471,      -1
    1254,      24
    1401,      25
    -174,      10
    -471,       1
    -462,       2
     849,      21
    -447,      -3
    1254,      24
     498,      18
     609,      19
    1401,      25
    -174,      10
     726,      20
     -42,      12
     201,      15
     978,      22
    -462,      -2
    -474,       0
    -366,       6
    1113,      23
    -426,       4
    1401,      25
     -42,      12
     849,      21
    -111,      11
    2049,      29
    -399,       5
    2994,      34
    -282,       8
    -447,       3
    -426,       4
    1401,      25
     393,      17
     294,      16
     393,      17
    -426,       4
     498,      18
    -366,      -6
    -231,       9
    -327,       7
    -366,       6
    -474,       0
     -42,      12
    1401,      25
    1254,      24
    1878,      28
    -174,      10
    -426,       4
    -426,       4
    -447,      -3
    1554,      26
    -399,       5
    1113,      23
    -327,       7
     609,      19
    1401,      25
    -399,       5
     849,      21
    -366,       6
     294,      16
    -399,      -5
    -462,       2
      33,      13
     609,      19
    3414,      36
    2409,      31
    -399,       5
     201,      15
    -471,      -1
     726,      20
    -111,      11
    -366,      -6
    -462,      -2
    1554,      26
    -231,       9
    -231,       9
    -447,       3
    -447,       3
     -42,      12
    -174,      10
    -366,       6
    -282,       8
    1713,      27
     294,      16
    3858,      38
    -462,      -2
     849,      21
    -447,      -3
    -426,       4
     114,      14
    -447,       3
     726,      20
    -231,       9
     294,      16
    -174,     -10
    -282,      -8
    -474,       0
    -111,      11
     726,      20
     849,      21
    1254,      24
     -42,      12
     726,      20
    -327,       7
      33,     -13
    -426,       4
    -282,       8
    -462,       2
    -447,      -3
    -462,       2
     393,     -17
     849,      21
    -174,      10
     609,      19
    -447,       3
    2409,      31
    -174,      10
    -231,       9
    -462,      -2
    -366,      -6
     849,      21
    -426,       4
      33,      13
    -111,      11
     498,      18
     393,      17
    -111,      11
     114,      14
    1554,      26
     978,      22
     393,      17
     294,      16
    -327,       7
    -231,      -9
     726,      20
     114,      14
    -174,      10
    -111,      11
     498,      18
    -366,      -6
     294,      16
     498,      18
    -462,       2
     609,      19
    -399,       5
     -42,      12
    -462,       2
    -282,       8
    -231,       9
    -426,       4
    -399,       5
    -174,      10
    -462,      -2
    -327,       7
    1113,      23
      33,      13
     609,      19
    -366,       6
    2049,      29
     609,      19
     978,      22
    -399,       5
    -474,       0
    1254,      24
    -447,       3
    -111,     -11
    -366,      -6
    -474,       0
    -447,      -3
    -474,       0
    3201,      35
     294,      16
    -111,      11
    1254,      24
     393,     -17
    -282,       8
     726,      20
    -327,       7
     294,      16
    -462,       2
    -399,      -5
    -231,      -9
     -42,      12
     498,      18
    1113,      23
    2049,      29
    -474,       0
    -366,       6
    3858,      38
     114,      14
    -231,       9
    1254,      24
     294,      16
    -231,       9
    1554,      26
    -471,      -1
    1401,      25
    2793,      33
    -399,       5
      33,      13
     -42,      12
    -327,      -7
    1401,      25
     393,      17
    -327,       7
    -462,       2
    -327,       7
    -426,       4
    1554,      26
    -474,       0
    -474,       0
     393,      17
    -426,      -4
    -399,       5
      33,      13
    1254,      24
     393,      17
    -399,      -5
     609,      19
     201,      15
    -282,       8
    -282,       8
     201,      15
    1878,      28
    -366,       6
     294,      16
     978,      22
    -471,       1
    -327,      -7
     -42,      12
     114,     -14
    -366,       6
     849,      21
    -231,       9
     -42,      12
    1713,      27
    -174,      10
    1254,      24
     201,      15
    -174,      10
    1554,      26
    -474,       0
    -282,      -8
    -174,      10
    -426,      -4
     498,      18
     849,      21
    -447,       3
     609,      19
    -474,       0
    1254,      24
    -282,       8
      33,      13
    -282,       8
    -231,       9
    -231,       9
    -462,      -2
     294,      16
     201,      15
      33,      13
     114,      14
    -231,      -9
    -447,       3
    -327,       7
    -174,      10
      33,      13
    -474,       0
    -231,       9
    4326,      40
     -42,      12
    1878,      28
    -366,       6
    -474,       0
    -426,      -4
     201,     -15
     294,      16
    -426,       4
     294,      16
    -471,      -1
    -174,      10
    -174,     -10
    -426,       4
    -174,      10
    -327,       7
     498,      18
    1113,      23
    1713,      27
    -447,       3
    -426,       4
    -231,       9
     294,      16
    -282,       8
    -174,      10
    -231,       9
    -474,       0
    -447,      -3
     609,      19
    -399,      -5
     978,      22
    -282,      -8
    2409,      31
     -42,      12
    -426,       4
    1254,      24
    -471,       1
    -462,      -2
    -471,       1
    -282,       8
    -471,       1
     114,     -14
     -42,      12
    -447,      -3
     201,      15
     114,      14
    -399,       5
     201,      15
     978,      22
     978,      22
    -327,       7
     201,      15
     294,      16
    -426,      -4
    -447,       3
    -471,      -1
     609,      19
     978,      22
     393,      17
    -327,       7
