      w0,       x
     256,       8
    1024,      16
     484,      11
    2500,      25
       4,      -1
     400,      10
     256,       8
    1024,      16
     196,      -7
    1156,      17
     256,       8
     256,       8
     676,      13
    1764,      21
    1296,      18
     576,      12
     484,      11
     900,      15
    1600,      20
    2500,      25
      36,       3
     100,       5
     324,       9
    1156,      17
      36,      -3
       4,       1
      16,      -2
    2116,      23
    1156,      17
     484,      11
     900,      15
     196,       7
      16,      -2
      64,       4
    1936,      22
     576,      12
       0,       0
     324,      -9
     484,      11
     576,      12
      64,      -4
     784,      14
     196,       7
    1444,      19
       4,       1
     196,       7
      64,       4
     576,      12
       0,       0
      36,       3
     400,      10
     900,      15
       0,       0
      16,       2
      16,       2
    1296,      18
       0,       0
    4356,      33
    1296,      18
     784,      14
     676,      13
      16,       2
     900,      15
    1936,      22
    2916,      27
     676,      13
     100,       5
    1936,     -22
       4,       1
    1156,     -17
     484,      11
     900,      15
     784,      14
    1024,      16
    1600,      20
     676,     -13
     900,      15
      36,       3
    1764,      21
     484,      11
     196,       7
     676,      13
     256,       8
    3600,      30
      16,       2
      16,      -2
       4,       1
     676,      13
     676,      13
    1764,      21
     484,     -11
     196,       7
     676,      13
    1024,      16
     484,      11
    1936,      22
    2500,      25
     256,      -8
    3136,      28
    1936,      22
    1156,      17
    2500,      25
    1156,      17
     144,       6
    1764,      21
      16,       2
     144,       6
     400,     -10
      16,      -2
     576,      12
     324,       9
       4,       1
     576,      12
     196,       7
    4900,      35
     576,      12
      36,       3
     196,       7
    1296,      18
     196,       7
     100,       5
    1936,      22
     900,     -15
    1024,      16
     324,       9
      16,       2
     100,       5
    1024,      16
     256,       8
      36,       3
     400,      10
     196,       7
     144,      -6
     256,       8
    1024,      16
     400,      10
     256,       8
     196,       7
    3136,      28
    1444,      19
     400,      10
     196,       7
     324,       9
     900,      15
    1936,      22
     576,      12
     324,       9
    1936,      22
     900,      15
     676,      13
       0,       0
     400,      10
    1024,      16
     144,      -6
     256,       8
     100,      -5
     100,       5
     900,      15
    3844,      31
    1764,      21
     324,       9
      64,      -4
     484,      11
       4,       1
     484,      11
    1296,      18
     400,      10
     256,       8
    1024,     -16
       4,      -1
    1024,      16
      16,      -2
     400,      10
     576,      12
      64,       4
    2116,      23
     900,      15
     576,     -12
     196,      -7
     400,      10
     676,      13
    1156,      17
    1296,      18
     576,      12
     144,       6
     784,      14
     576,      12
     676,      13
      64,      -4
      36,       3
    1024,      16
     196,       7
    1764,      21
    2500,      25
     400,      10
    1296,      18
      16,       2
    3364,      29
     324,       9
       0,       0
    2304,      24
       0,       0
     400,     -10
     256,       8
     144,       6
    3600,      30
     400,      10
     256,       8
     676,      13
       4,       1
     676,      13
       0,       0
    2704,      26
       4,      -1
       0,       0
       4,       1
     196,      -7
     676,      13
    1296,      18
     324,       9
      64,      -4
     324,       9
     100,       5
    4356,      33
    1936,      22
     256,       8
     900,      15
      64,       4
     144,       6
      36,      -3
     100,       5
     900,      15
      36,      -3
     484,      11
      16,      -2
    2116,      23
       0,       0
     676,      13
    1156,      17
    1764,      21
     324,       9
     900,      15
    1936,      22
     196,       7
      16,       2
     324,      -9
     784,      14
    1156,      17
    1764,      21
     484,      11
    1296,      18
     256,       8
    1444,      19
       4,      -1
     324,       9
    1600,      20
      36,      -3
     484,      11
    1444,      19
     484,      11
       4,       1
       0,       0
     324,       9
     676,      13
    1444,     -19
      36,       3
     576,      12
     484,      11
     196,       7
       0,       0
       0,       0
     900,      15
    4900,      35
    3136,      28
     784,      14
     144,       6
       4,      -1
    2116,      23
    1936,      22
       0,       0
    1024,      16
     400,      10
     400,      10
    1444,      19
     144,       6
    1156,      17
     196,       7
       4,       1
     196,       7
     676,      13
    1156,      17
    1444,      19
     100,       5
      64,      -4
    1936,      22
     676,      13
    1936,      22
    1764,      21
       0,       0
     144,       6
    2304,      24
    1024,      16
    1936,      22
     144,       6
     400,      10
    2704,      26
    1156,      17
    1444,      19
    1764,      21
     400,      10
    3844,      31
     400,      10
     196,       7
     100,      -5
    1444,      19
     784,      14
    3844,      31
    1296,      18
     324,       9
     100,       5
    2500,      25
     400,      10
    1296,      18
      64,      -4
     324,       9
      64,      -4
    1296,      18
     144,       6
     324,       9
     676,      13
    1936,      22
     196,       7
    6724,      41
    4900,      35
     324,       9
     576,      12
     784,      14
    3136,      28
     196,       7
     144,       6
       0,       0
      64,       4
    1024,      16
     324,       9
     144,       6
    4356,      33
     784,      14
     484,      11
     900,      15
     400,      10
      36,       3
    1296,      18
     196,       7
    1156,      17
      64,       4
      36,       3
       4,       1
      36,       3
       0,       0
    1600,      20
      64,       4
     900,      15
     100,       5
     100,       5
    3136,      28
    2500,      25
    1600,      20
     324,       9
     900,      15
      64,       4
     144,       6
     256,       8
    3844,      31
     576,      12
     576,      12
      64,       4
    2116,      23
     676,     -13
      16,       2
     900,      15
    2116,      23
    2116,      23
    4900,      35
    1296,      18
     576,      12
    1764,      21
    1764,      21
     484,      11
    1024,      16
     676,      13
    1764,      21
      36,      -3
    7056,      42
    1156,      17
    6724,      41
    2704,      26
     196,       7
    3844,      31
     784,      14
     256,      -8
    4900,      35
    1764,      21
     196,       7
       0,       0
       4,       1
       4,      -1
    2500,      25
    1296,      18
       4,       1
    1296,      18
    3136,      28
    1296,      18
     324,      -9
    2500,      25
     484,      11
    1444,      19
     100,       5
    1936,      22
     324,       9
     900,      15
     196,      -7
    1444,      19
      36,       3
      16,       2
      64,      -4
      36,       3
     100,      -5
      64,      -4
     144,       6
     196,       7
      64,      -4
     256,       8
    1024,     -16
     900,     -15
     484,     -11
     576,      12
    2116,      23
    1024,      16
    1600,      20
    2704,      26
       4,      -1
     324,       9
     256,       8
       0,       0
     196,       7
      36,       3
     256,       8
    1024,      16
      36,      -3
       0,       0
       4,       1
     144,       6
     100,       5
     676,      13
      64,       4
    1444,      19
    1764,      21
     256,      -8
     576,      12
       4,      -1
     144,       6
     676,      13
    1936,     -22
    1296,      18
     784,      14
     324,       9
     400,      10
     784,      14
    2704,      26
     256,      -8
    4900,      35
    2304,      24
     784,      14
     324,       9
     484,      11
    3844,      31
      36,       3
     196,      -7
       4,       1
     484,     -11
    1296,     -18
    4096,      32
     400,     -10
       0,       0
     676,      13
       4,       1
    1600,      20
     784,      14
    1024,      16
    1444,     -19
     324,       9
    1764,      21
    3136,      28
     324,       9
       0,       0
    2304,      24
     900,      15
    2116,      23
     100,       5
       4,       1
    3364,      29
    2116,     -23
     100,       5
     144,      -6
     144,       6
    1600,      20
      64,      -4
    2916,      27
    1444,      19
    1444,      19
     144,       6
     400,      10
