      w0,       x
   11025,      35
     144,      -4
     729,      -9
     225,       5
    1764,      14
    1521,      13
     144,      -4
    7569,      29
    1089,      11
    1764,      14
     441,      -7
     900,      10
       0,       0
     729,       9
    7056,      28
    1764,      14
     144,       4
    2304,      16
    3600,      20
    3969,      21
     225,       5
    1521,      13
     900,      10
    1521,      13
    1296,      12
    2916,      18
    8100,      30
    6084,      26
    5625,      25
   11664,      36
    3969,      21
    3249,      19
       9,       1
    4761,      23
    4356,      22
    1521,      13
    3249,      19
       9,       1
     144,       4
     144,       4
    1089,      11
       0,       0
     729,       9
    1521,      13
     441,       7
   11025,      35
      81,       3
    8649,      31
     324,       6
    1764,      14
    1521,      13
    3249,      19
    5625,      25
      81,       3
    7056,      28
    3969,      21
    2916,      18
     324,      -6
      81,       3
    2601,      17
    6561,      27
    2601,      17
    2916,      18
    3249,      19
      36,       2
    3600,      20
     225,       5
    6084,      26
     144,       4
     729,       9
    6561,      27
     144,       4
    1764,      14
      81,       3
    4761,      23
    1296,      12
       0,       0
    8649,      31
    2601,      17
       9,      -1
      36,       2
       9,       1
     900,      10
     441,       7
       0,       0
      81,      -3
    4761,      23
   14400,      40
    3249,      19
     441,      -7
     441,      -7
    7569,      29
      81,      -3
     576,       8
     441,       7
       9,       1
     900,      10
     324,       6
    5184,      24
    9801,      33
    2304,      16
   14400,      40
     324,      -6
     441,       7
    1296,      12
    7056,      28
    1521,      13
    2025,      15
     729,       9
     729,       9
       9,       1
     324,       6
     441,      -7
     144,      -4
    9216,      32
      81,       3
     225,       5
     144,      -4
    2304,      16
    1089,      11
     729,       9
      36,      -2
    4356,      22
    2304,      16
       0,       0
    5184,      24
    4356,      22
    2304,      16
    2304,      16
    3600,     -20
    1521,     -13
     144,       4
    1089,      11
    2025,      15
    2916,      18
     225,       5
    3249,      19
       0,       0
     729,       9
      81,       3
     576,       8
       0,       0
    5184,      24
    3249,      19
     324,      -6
     441,       7
    3969,      21
    4356,      22
     324,       6
     144,       4
    4761,      23
    5625,      25
     900,      10
    5625,      25
      81,       3
    6084,      26
    4761,      23
     576,       8
       9,      -1
       0,       0
      36,       2
     900,      10
       9,       1
   11664,      36
     225,       5
    1089,      11
     900,      10
      81,       3
     441,      -7
    1089,      11
     729,       9
    1089,      11
     324,       6
    2025,      15
      81,       3
     144,       4
      36,       2
       0,       0
    1521,      13
     144,      -4
    6084,      26
    4356,      22
    5625,      25
       0,       0
     441,       7
    2025,      15
    1521,     -13
    5184,      24
      81,      -3
       9,      -1
    2916,      18
