      w0,       x
    -366,      11
    -393,       8
    -411,       6
    -429,       4
    -429,       4
    -366,      11
    -267,      22
    -339,      14
    -555,     -10
    -258,      23
    -411,       6
    -483,      -2
    -357,      12
    -384,       9
    -447,       2
    -393,       8
    -456,       1
    -348,      13
    -411,       6
    -312,      17
    -276,      21
    -447,       2
    -447,       2
    -276,      21
    -555,     -10
    -141,      36
    -402,       7
    -348,      13
    -249,      24
    -231,      26
    -312,      17
    -258,      23
    -465,       0
    -348,      13
    -537,      -8
    -483,      -2
    -420,       5
    -348,      13
    -321,      16
    -411,       6
    -519,      -6
    -402,       7
    -384,       9
    -474,      -1
    -321,      16
    -384,       9
    -222,      27
    -339,      14
    -321,      16
    -438,       3
    -384,       9
    -402,       7
    -456,       1
    -321,      16
    -240,      25
    -591,     -14
    -384,       9
    -465,       0
    -474,      -1
    -213,      28
    -438,       3
    -420,       5
    -438,       3
    -312,      17
    -294,      19
    -240,      25
    -420,       5
    -528,      -7
    -393,       8
    -546,      -9
    -492,      -3
    -402,       7
    -213,      28
    -339,      14
    -258,      23
    -411,       6
    -321,      16
    -357,      12
    -375,      10
    -330,      15
    -285,      20
    -420,       5
    -492,      -3
    -285,      20
    -384,       9
    -195,      30
    -339,      14
    -357,      12
    -456,       1
    -339,      14
    -411,       6
    -411,       6
    -141,      36
    -438,       3
    -474,      -1
    -402,       7
    -195,      30
    -384,       9
    -474,      -1
    -357,      12
    -393,       8
    -438,       3
    -285,      20
    -483,      -2
    -321,      16
    -339,      14
    -267,      22
    -339,      14
    -402,       7
    -411,       6
    -231,      26
    -312,      17
    -456,       1
    -321,      16
    -402,       7
    -627,     -18
    -366,      11
    -330,      15
    -240,      25
    -249,      24
    -447,       2
    -546,      -9
    -240,      25
    -258,      23
    -393,       8
    -303,      18
    -465,       0
    -393,       8
    -294,      19
    -186,      31
    -384,       9
    -366,      11
    -312,      17
    -456,       1
    -483,      -2
    -249,      24
    -456,       1
    -366,      11
    -402,       7
    -213,      28
    -294,      19
    -384,       9
    -348,      13
    -303,      18
    -357,      12
    -312,      17
    -348,      13
    -339,      14
    -240,      25
    -465,       0
    -492,      -3
    -375,      10
    -393,       8
    -375,      10
    -393,       8
    -465,       0
    -618,     -17
    -420,       5
    -240,      25
    -339,      14
    -420,       5
    -321,      16
    -393,       8
    -384,       9
    -276,      21
    -447,       2
    -366,      11
    -411,       6
    -375,      10
    -330,      15
    -330,      15
    -204,      29
    -420,       5
    -483,      -2
    -375,      10
    -330,      15
    -267,      22
    -375,      10
    -366,      11
    -393,       8
    -330,      15
    -240,      25
    -330,      15
    -438,       3
    -402,       7
    -456,       1
    -438,       3
    -366,      11
    -411,       6
    -546,      -9
    -366,      11
    -375,      10
    -285,      20
    -564,     -11
    -249,      24
    -384,       9
    -573,     -12
    -384,       9
    -510,      -5
    -483,      -2
    -510,      -5
    -285,      20
    -348,      13
    -330,      15
    -357,      12
    -375,      10
    -519,      -6
    -348,      13
    -438,       3
    -321,      16
    -483,      -2
    -348,      13
    -591,     -14
    -294,      19
    -474,      -1
    -393,       8
    -429,       4
    -375,      10
    -465,       0
    -438,       3
    -348,      13
    -285,      20
    -492,      -3
    -276,      21
    -240,      25
    -420,       5
    -456,       1
    -393,       8
    -447,       2
    -465,       0
    -501,      -4
    -411,       6
    -528,      -7
    -330,      15
    -195,      30
    -393,       8
    -366,      11
    -528,      -7
    -312,      17
    -276,      21
    -303,      18
    -429,       4
    -321,      16
    -447,       2
    -420,       5
    -438,       3
    -384,       9
    -645,     -20
    -132,      37
    -420,       5
    -312,      17
    -348,      13
    -339,      14
    -384,       9
    -249,      24
    -483,      -2
    -492,      -3
    -429,       4
    -276,      21
    -294,      19
    -591,     -14
    -222,      27
    -195,      30
    -420,       5
    -357,      12
    -384,       9
    -366,      11
    -159,      34
    -582,     -13
    -267,      22
    -384,       9
    -384,       9
    -195,      30
    -303,      18
    -195,      30
    -249,      24
    -276,      21
    -384,       9
    -384,       9
    -420,       5
    -357,      12
    -474,      -1
    -348,      13
    -510,      -5
    -393,       8
    -339,      14
    -456,       1
    -438,       3
    -420,       5
    -339,      14
    -231,      26
    -240,      25
    -420,       5
    -276,      21
    -519,      -6
    -195,      30
    -501,      -4
    -348,      13
    -429,       4
    -303,      18
    -420,       5
    -366,      11
    -321,      16
    -312,      17
    -402,       7
    -438,       3
    -312,      17
    -339,      14
    -375,      10
    -420,       5
    -501,      -4
    -240,      25
    -285,      20
    -249,      24
    -249,      24
    -483,      -2
    -528,      -7
    -366,      11
    -411,       6
