      w0,       x
    -203,      -3
    -131,       6
     -11,      21
    -131,       6
    -395,     -27
     -59,      15
      13,      24
    -187,      -1
    -171,       1
    -163,       2
    -163,       2
     -91,      11
     -51,      16
    -123,       7
    -139,       5
    -115,       8
     -27,      19
     -51,      16
    -211,      -4
     -51,      16
    -123,       7
      77,      32
     -43,      17
    -123,       7
    -219,      -5
      45,      28
    -171,       1
    -115,       8
     -75,      13
    -291,     -14
     -99,      10
    -227,      -6
    -115,       8
     -83,      12
    -123,       7
    -163,       2
    -155,       3
     -35,      18
    -211,      -4
    -187,      -1
     -99,      10
      21,      25
     -59,      15
    -131,       6
     -75,      13
     -35,      18
    -107,       9
     -67,      14
     -11,      21
     -99,      10
     -59,      15
    -139,       5
    -107,       9
     -99,      10
    -195,      -2
      13,      24
    -203,      -3
    -123,       7
    -147,       4
     -91,      11
     -99,      10
    -123,       7
    -147,       4
    -139,       5
     -91,      11
    -179,       0
      21,      25
      29,      26
     -83,      12
    -251,      -9
    -139,       5
      -3,      22
    -371,     -24
    -123,       7
    -171,       1
     -91,      11
      37,      27
     -91,      11
    -155,       3
     -19,      20
      -3,      22
    -171,       1
    -291,     -14
     -67,      14
    -171,       1
     -75,      13
    -171,       1
     -59,      15
    -187,      -1
    -139,       5
     -91,      11
     -59,      15
     -67,      14
    -219,      -5
     -35,      18
     -51,      16
    -115,       8
       5,      23
    -147,       4
    -179,       0
     -99,      10
       5,      23
    -235,      -7
     -59,      15
      -3,      22
     -75,      13
    -275,     -12
    -171,       1
      93,      34
    -179,       0
     -75,      13
      13,      24
     -83,      12
      45,      28
     -99,      10
       5,      23
     -99,      10
    -163,       2
     -91,      11
    -203,      -3
     -35,      18
      69,      31
     -91,      11
    -115,       8
     -51,      16
    -171,       1
    -115,       8
      53,      29
    -171,       1
     -91,      11
    -187,      -1
    -171,       1
    -251,      -9
    -227,      -6
    -211,      -4
     -67,      14
      21,      25
     -27,      19
     -67,      14
    -123,       7
    -163,       2
     -51,      16
     -59,      15
    -163,       2
     -67,      14
    -179,       0
    -203,      -3
    -155,       3
      21,      25
     -59,      15
    -219,      -5
     -91,      11
     -51,      16
    -115,       8
      -3,      22
    -171,       1
    -227,      -6
    -147,       4
     -91,      11
    -211,      -4
    -139,       5
    -243,      -8
      37,      27
     -83,      12
     -75,      13
    -155,       3
      21,      25
    -107,       9
    -163,       2
     -83,      12
     -83,      12
     -27,      19
     -59,      15
     -19,      20
    -195,      -2
    -179,       0
    -203,      -3
     -43,      17
    -227,      -6
    -211,      -4
     -91,      11
      37,      27
    -147,       4
     -67,      14
     -99,      10
    -123,       7
     -59,      15
     -99,      10
    -179,       0
     -99,      10
    -131,       6
    -147,       4
     -75,      13
     -75,      13
     -11,      21
    -147,       4
    -155,       3
    -115,       8
     -51,      16
    -107,       9
     -27,      19
    -195,      -2
    -219,      -5
    -291,     -14
     -91,      11
    -155,       3
    -123,       7
     -19,      20
      29,      26
    -187,      -1
     -83,      12
     157,      42
    -123,       7
       5,      23
    -259,     -10
      21,      25
    -163,       2
     -19,      20
    -115,       8
    -139,       5
     -99,      10
     -51,      16
      -3,      22
      37,      27
    -203,      -3
    -107,       9
     -99,      10
    -163,       2
     -99,      10
     -19,      20
     -91,      11
    -131,       6
    -115,       8
       5,      23
    -235,      -7
     -75,      13
    -179,       0
     -99,      10
    -275,     -12
     -91,      11
    -123,       7
     -99,      10
     -19,      20
    -139,       5
      13,      24
     -35,      18
    -131,       6
    -355,     -22
    -179,       0
     -43,      17
     -99,      10
     -83,      12
    -179,       0
    -107,       9
      53,      29
    -123,       7
    -123,       7
     -91,      11
      85,      33
     -19,      20
    -171,       1
      21,      25
     -35,      18
      37,      27
     -35,      18
    -107,       9
      61,      30
     -43,      17
    -155,       3
     -83,      12
    -115,       8
    -187,      -1
     -35,      18
     -99,      10
    -147,       4
     -35,      18
    -179,       0
      77,      32
     -67,      14
     -11,      21
     -83,      12
    -123,       7
    -107,       9
      45,      28
      21,      25
       5,      23
     -83,      12
      21,      25
       5,      23
     -51,      16
       5,      23
    -107,       9
     -51,      16
      37,      27
     -75,      13
    -147,       4
       5,      23
    -147,       4
    -179,       0
    -123,       7
    -211,      -4
     -43,      17
    -115,       8
      53,      29
     -19,      20
    -107,       9
    -139,       5
     -19,      20
    -187,      -1
     -19,      20
     -59,      15
    -107,       9
     -19,      20
      93,      34
     -11,      21
    -259,     -10
     -83,      12
    -155,       3
     -59,      15
    -187,      -1
    -187,      -1
     -51,      16
    -195,      -2
    -131,       6
      61,      30
    -187,      -1
    -147,       4
      61,      30
    -163,       2
    -219,      -5
      -3,      22
     -67,      14
    -163,       2
     -19,      20
    -187,      -1
      85,      33
    -187,      -1
     -59,      15
      45,      28
    -187,      -1
      -3,      22
    -283,     -13
     125,      38
    -203,      -3
     -11,      21
     -75,      13
     -91,      11
     -99,      10
    -179,       0
    -219,      -5
     -83,      12
      21,      25
     -43,      17
     125,      38
    -163,       2
    -219,      -5
      61,      30
     -51,      16
    -139,       5
    -163,       2
    -163,       2
     -67,      14
      37,      27
     -19,      20
      45,      28
     -27,      19
    -203,      -3
    -163,       2
     -75,      13
    -139,       5
    -171,       1
      21,      25
    -179,       0
     -19,      20
    -131,       6
     -59,      15
    -155,       3
     -75,      13
     -59,      15
    -131,       6
     101,      35
      29,      26
    -259,     -10
     -91,      11
     117,      37
    -171,       1
    -123,       7
     -43,      17
     -27,      19
    -107,       9
      29,      26
    -179,       0
     -19,      20
     -91,      11
    -147,       4
     -51,      16
    -131,       6
     -83,      12
    -251,      -9
     -59,      15
     -91,      11
     -99,      10
    -155,       3
      37,      27
    -235,      -7
    -107,       9
     -35,      18
     -43,      17
      29,      26
     -91,      11
    -163,       2
    -235,      -7
    -187,      -1
     -91,      11
     -59,      15
     -43,      17
    -163,       2
      13,      24
       5,      23
    -235,      -7
     -35,      18
    -123,       7
     -43,      17
     -51,      16
      -3,      22
    -227,      -6
      13,      24
    -227,      -6
     -67,      14
    -107,       9
    -195,      -2
     -35,      18
     -99,      10
    -179,       0
    -235,      -7
      -3,      22
     -43,      17
    -115,       8
    -123,       7
     -59,      15
    -171,       1
     -91,      11
     -11,      21
    -155,       3
    -147,       4
    -179,       0
    -203,      -3
    -115,       8
    -267,     -11
    -163,       2
     149,      41
    -139,       5
     -67,      14
    -179,       0
     -43,      17
     -19,      20
    -107,       9
     -67,      14
      77,      32
      85,      33
    -163,       2
    -163,       2
    -179,       0
     -59,      15
       5,      23
     -67,      14
      29,      26
    -107,       9
      29,      26
     -35,      18
    -107,       9
     -51,      16
      13,      24
    -291,     -14
    -179,       0
    -115,       8
     -27,      19
     -19,      20
    -235,      -7
     -43,      17
     -75,      13
      85,      33
     -83,      12
