      w0,       x
     640,       8
    4410,      21
     490,       7
     490,       7
      90,       3
     360,       6
      40,       2
    1690,      13
   12250,      35
    1000,     -10
    1000,      10
    7290,      27
    2560,      16
      40,       2
     810,       9
    1000,      10
     160,       4
     160,       4
     160,      -4
     490,      -7
     810,      -9
    5290,      23
    1440,      12
    4000,      20
      90,       3
    4000,      20
    1000,      10
     360,       6
      90,      -3
      40,      -2
    1690,      13
       0,       0
      40,      -2
     490,       7
    4000,      20
    2890,      17
    4840,      22
    1000,      10
       0,       0
       0,       0
    8410,      29
      90,      -3
      40,       2
    2890,      17
    1440,      12
    1210,      11
    3610,      19
     640,       8
    1440,      12
       0,       0
      40,       2
    5290,      23
    2890,      17
       0,       0
    6250,      25
     640,       8
     250,       5
    1210,      11
    1000,      10
    4000,      20
    2250,     -15
    1000,      10
    2890,      17
    8410,      29
    1440,     -12
    1210,      11
     160,      -4
     810,       9
    2250,      15
    2250,      15
     490,       7
    2250,      15
    4000,      20
     250,       5
    3610,      19
     810,       9
     250,       5
   11560,      34
     810,       9
      40,       2
      90,       3
    9610,      31
    6760,      26
    1210,      11
    1440,      12
    3240,      18
     490,       7
    4840,      22
    3240,      18
     640,      -8
     360,       6
     810,       9
     490,       7
   10240,      32
    2890,      17
    7840,      28
      10,      -1
   12250,      35
     250,      -5
       0,       0
    4840,      22
     810,       9
    1210,      11
    3240,      18
    2560,      16
    2890,      17
    2250,      15
     360,       6
       0,       0
    4840,      22
    2890,      17
    2250,      15
    5290,      23
    2560,      16
    5290,      23
    9610,      31
    2560,      16
    3610,      19
    1440,      12
    2560,      16
    5290,      23
    2560,      16
     250,       5
     810,       9
    4000,      20
    1690,      13
     160,       4
     360,      -6
    3610,      19
    3610,      19
     490,       7
    5290,      23
     490,       7
    3610,      19
     360,       6
     640,      -8
     160,       4
     160,       4
      90,       3
    1690,      13
      10,       1
    1210,      11
    3240,      18
     160,       4
     640,      -8
    1690,      13
    1210,      11
   10240,      32
     490,      -7
    1000,      10
    5760,      24
    2560,      16
    2250,      15
     640,       8
    1210,      11
