      w0,       x
     343,       7
     175,       5
     567,      -9
    2268,      18
       7,       1
    2023,      17
     567,      -9
       7,       1
    5103,      27
     175,       5
    2023,      17
    8092,      34
    1792,      16
    1008,      12
       0,       0
    3388,      22
      28,      -2
     567,       9
    3703,      23
     343,       7
     175,       5
     700,      10
       7,       1
    2527,      19
    1575,      15
     448,       8
    7168,      32
    4375,      25
       0,       0
     567,       9
     847,      11
    2023,      17
     567,       9
     252,       6
     112,      -4
    2800,      20
      63,       3
       0,       0
    4375,     -25
    4032,      24
    4032,      24
     175,       5
    1183,      13
      63,       3
     700,      10
    4732,      26
     448,       8
     112,      -4
     112,       4
     343,       7
    1792,      16
    2268,      18
     175,       5
    2023,      17
     112,       4
      28,       2
       7,       1
     175,       5
    1372,      14
       7,       1
    2527,      19
    1372,      14
     847,      11
       7,      -1
     175,       5
     847,      11
       7,      -1
    8092,      34
     343,       7
      28,       2
     448,       8
     448,       8
       0,       0
      28,      -2
    4732,      26
    1575,      15
     700,     -10
     847,      11
    2800,      20
    1575,      15
     567,       9
    1183,      13
       7,      -1
    1008,      12
       0,       0
     252,       6
    2527,      19
    1008,      12
     112,       4
     700,      10
    2800,      20
    7168,      32
      28,       2
      28,      -2
     567,       9
      63,      -3
    3388,      22
      28,       2
    4032,      24
    6300,      30
      63,       3
     700,      10
       7,       1
     567,       9
     567,       9
     175,       5
      28,       2
    4375,     -25
    2023,      17
    5103,      27
    1792,      16
    1008,      12
    6727,      31
      28,       2
     343,       7
      28,       2
    1792,      16
     343,       7
     343,       7
     343,       7
    1792,      16
    1183,      13
     112,       4
      28,       2
    2268,      18
    5488,      28
     700,      10
    2023,      17
      28,      -2
       0,       0
      63,       3
    1792,      16
     700,      10
    2268,      18
     700,      10
    4032,      24
       0,       0
       7,      -1
     175,      -5
    4375,      25
     700,      10
    2023,      17
     847,     -11
    2527,      19
     252,      -6
    1372,      14
     343,       7
     567,       9
    2800,      20
    1008,      12
      28,       2
     448,       8
    1372,      14
    2023,      17
       0,       0
    2268,      18
    2023,      17
    2268,      18
    3087,      21
    1183,      13
     700,      10
      63,       3
    1372,      14
     343,       7
     448,      -8
     112,      -4
    3087,      21
      28,       2
     847,      11
     700,      10
     252,       6
     252,       6
     343,       7
    4732,      26
     448,       8
    1183,      13
       0,       0
    1372,      14
     112,      -4
    2268,      18
    2800,      20
     112,       4
    1372,      14
    2268,      18
     175,       5
      63,       3
    1008,      12
    3703,      23
      28,      -2
     700,      10
       0,       0
     847,      11
       0,       0
     567,       9
     343,       7
    1372,      14
     448,      -8
    1008,      12
     343,       7
       7,      -1
    9583,      37
    1792,      16
    4375,      25
     448,      -8
    2023,      17
    1575,      15
    2527,      19
    7623,      33
    2023,      17
    1183,     -13
    1792,      16
    1792,      16
    1183,      13
     252,      -6
     112,       4
       0,       0
    3703,      23
    1183,      13
     448,       8
    2800,      20
    1792,      16
    1372,      14
    8575,      35
       0,       0
     448,       8
    1792,      16
     847,      11
     448,       8
    3388,      22
    3388,      22
       7,       1
    6727,      31
    2268,      18
    1575,      15
     847,      11
       7,       1
    2268,      18
    2268,      18
     567,       9
    4375,      25
      63,       3
   16128,      48
     175,      -5
    1792,     -16
    3087,      21
     112,      -4
    2023,      17
     175,      -5
      63,       3
    4032,      24
   10108,      38
      28,      -2
    1792,      16
    2527,      19
    3703,      23
     343,       7
    3703,      23
     112,       4
    1792,      16
      63,       3
     448,      -8
    2023,      17
      63,       3
    2023,      17
     343,       7
    2023,      17
    1372,      14
    8575,      35
    3388,      22
       0,       0
    8092,      34
      63,      -3
     847,      11
    1008,      12
    2023,      17
    1008,      12
    1372,     -14
    5887,      29
    1008,     -12
     252,      -6
    1008,      12
    3388,      22
       7,       1
    2800,      20
   10108,      38
      63,      -3
       0,       0
     252,       6
     252,       6
      63,      -3
     252,       6
       0,       0
       7,      -1
    8575,      35
    1792,      16
     448,       8
     847,      11
    2527,      19
     112,       4
      28,      -2
    3087,      21
    3087,      21
    1183,      13
    1575,      15
    2527,      19
      63,       3
    4375,      25
      28,       2
    1792,      16
    3087,      21
       7,      -1
    1008,      12
     567,       9
    1792,      16
     343,      -7
    1792,      16
     252,      -6
      28,      -2
     175,       5
     343,       7
     448,       8
    1372,      14
      63,      -3
     448,       8
     112,       4
    2800,      20
    2023,      17
    2527,     -19
      63,       3
     112,       4
    5103,      27
     343,       7
       0,       0
       0,       0
    2527,      19
      63,      -3
     252,       6
    1008,      12
    1183,      13
    2023,      17
     700,      10
       7,       1
    3703,      23
    1372,      14
       0,       0
    3087,      21
     700,      10
      28,       2
     112,       4
     343,       7
    5103,      27
       7,       1
    3087,      21
    4732,      26
    2800,      20
       0,       0
      63,       3
       0,       0
     252,       6
     252,       6
    2800,      20
    2527,      19
     847,      11
    2268,      18
     448,       8
    3703,      23
    1372,      14
     112,       4
       7,       1
    1575,      15
     567,       9
    5103,      27
    1008,     -12
    4732,      26
     700,      10
      63,       3
    4032,      24
    1183,      13
    7168,      32
     252,       6
     175,       5
    2800,      20
    2800,      20
      63,       3
     252,       6
       0,       0
    5887,      29
    5488,      28
    4732,      26
     252,       6
     847,      11
     175,      -5
     175,       5
    5103,      27
    2800,      20
       0,       0
    4032,      24
     448,       8
    3388,      22
    3703,      23
    1575,      15
     175,      -5
      63,       3
    2527,      19
     252,       6
    2800,      20
    2800,      20
       7,      -1
     567,       9
       0,       0
    1575,      15
    1575,      15
    1008,      12
       0,       0
    1183,      13
     448,       8
     700,      10
    1372,      14
       7,       1
    3703,      23
     175,       5
     567,       9
    2023,      17
    6727,      31
       0,       0
    1372,      14
    1183,      13
     847,      11
     175,      -5
     343,      -7
    4375,      25
    1183,      13
    2800,      20
    7168,      32
     567,       9
    5103,      27
     252,       6
    5488,      28
    3087,      21
     343,       7
     175,      -5
       7,       1
       0,       0
    1372,      14
    2023,      17
    3703,      23
     252,      -6
     343,       7
    1575,      15
     343,      -7
     847,     -11
    1372,      14
    2800,      20
      63,       3
     343,       7
    1575,      15
    2268,      18
     567,      -9
    1183,      13
       0,       0
    1008,     -12
    2023,      17
     700,      10
    2023,      17
     343,       7
     847,      11
    2023,      17
     847,      11
     175,       5
