      w0,       x
     108,      27
      60,      15
      80,      20
      36,       9
      72,      18
     116,      29
      60,      15
       4,       1
     -16,      -4
      40,      10
      20,       5
      72,      18
      12,       3
      76,      19
      56,      14
      80,      20
      60,      15
      20,       5
      52,      13
     -48,     -12
      92,      23
     -12,      -3
      44,      11
     104,      26
      64,      16
     -24,      -6
     -20,      -5
      96,      24
      48,      12
      76,      19
      44,      11
      84,      21
      52,      13
      60,      15
      40,      10
      96,      24
      60,      15
       0,       0
      80,      20
     -20,      -5
      76,      19
      36,       9
      40,      10
      32,       8
     -12,      -3
      64,      16
      52,      13
      48,      12
      96,      24
      48,      12
      60,      15
      72,      18
      84,      21
     108,      27
     100,      25
      44,      11
      72,      18
      56,      14
      52,      13
      64,      16
      52,      13
       8,       2
     -16,      -4
      48,      12
     100,      25
     132,      33
     112,      28
      64,      16
      52,      13
       4,       1
     -28,      -7
      44,      11
      36,       9
      84,      21
     -48,     -12
      24,       6
     188,      47
     -24,      -6
      72,      18
     -12,      -3
      72,      18
      64,      16
      84,      21
     108,      27
     -48,     -12
      36,       9
      28,       7
     -28,      -7
      12,       3
      56,      14
      68,      17
     144,      36
      76,      19
      36,       9
       0,       0
     120,      30
      76,      19
     -24,      -6
      40,      10
      -8,      -2
      64,      16
      64,      16
      60,      15
     100,      25
     -16,      -4
      60,      15
      84,      21
      16,       4
      76,      19
      52,      13
      76,      19
      16,       4
     -28,      -7
      88,      22
      40,      10
       0,       0
      20,       5
       0,       0
      16,       4
      40,      10
      16,       4
      40,      10
      48,      12
      76,      19
      36,       9
     108,      27
      40,      10
      40,      10
     -24,      -6
      60,      15
     -32,      -8
      -8,      -2
      32,       8
      52,      13
      24,       6
      96,      24
      24,       6
      72,      18
      12,       3
      88,      22
      -4,      -1
      16,       4
      80,      20
      84,      21
      28,       7
       0,       0
      40,      10
      16,       4
     -24,      -6
      60,      15
      48,      12
      32,       8
      68,      17
      68,      17
      48,      12
      12,       3
     124,      31
      76,      19
      16,       4
      80,      20
     104,      26
      44,      11
      44,      11
     -24,      -6
     -20,      -5
     -32,      -8
      40,      10
      16,       4
      40,      10
      40,      10
     -52,     -13
     -24,      -6
      56,      14
      48,      12
     100,      25
      24,       6
     132,      33
     -44,     -11
      68,      17
      20,       5
       4,       1
      84,      21
     -12,      -3
      52,      13
      24,       6
      24,       6
      24,       6
      -4,      -1
     100,      25
     -68,     -17
       0,       0
     -24,      -6
     100,      25
      80,      20
     104,      26
      28,       7
      44,      11
      44,      11
     128,      32
      24,       6
      56,      14
      80,      20
      20,       5
      44,      11
     108,      27
     -36,      -9
     -20,      -5
     104,      26
      96,      24
      20,       5
      20,       5
     116,      29
      36,       9
     -12,      -3
      48,      12
     108,      27
      88,      22
      76,      19
      60,      15
      24,       6
      24,       6
      76,      19
     -24,      -6
      64,      16
      72,      18
      72,      18
      72,      18
     -32,      -8
      36,       9
       0,       0
      48,      12
      28,       7
      28,       7
      36,       9
      24,       6
      48,      12
     120,      30
      52,      13
      28,       7
     -20,      -5
      36,       9
      32,       8
      96,      24
      44,      11
      20,       5
      40,      10
      52,      13
      36,       9
      44,      11
     -32,      -8
      40,      10
      88,      22
      88,      22
      20,       5
      24,       6
     -32,      -8
       0,       0
     -20,      -5
      76,      19
      16,       4
     104,      26
     132,      33
      64,      16
      80,      20
     104,      26
       4,       1
       0,       0
      80,      20
      20,       5
       8,       2
       8,       2
      56,      14
     136,      34
      -4,      -1
      16,       4
      56,      14
      60,      15
      20,       5
      32,       8
      -8,      -2
      24,       6
      48,      12
      36,       9
      44,      11
      84,      21
     112,      28
      80,      20
      20,       5
       0,       0
      24,       6
      20,       5
      92,      23
      -8,      -2
      84,      21
      44,      11
     120,      30
     -20,      -5
      68,      17
       4,       1
     -28,      -7
      72,      18
     -20,      -5
       4,       1
      68,      17
      84,      21
     -12,      -3
      24,       6
     -12,      -3
      36,       9
      24,       6
      20,       5
     112,      28
      -8,      -2
      44,      11
      60,      15
      72,      18
      68,      17
       4,       1
      24,       6
      92,      23
     -24,      -6
       8,       2
     156,      39
      64,      16
      56,      14
      32,       8
      80,      20
      84,      21
      44,      11
      20,       5
      44,      11
     156,      39
      76,      19
      20,       5
      44,      11
      24,       6
      16,       4
     -32,      -8
     144,      36
      60,      15
      40,      10
      24,       6
     116,      29
      32,       8
     -16,      -4
     116,      29
      60,      15
      44,      11
      68,      17
      28,       7
      40,      10
      -8,      -2
      48,      12
      80,      20
     100,      25
       4,       1
      32,       8
      48,      12
      48,      12
      72,      18
      88,      22
      48,      12
      16,       4
      80,      20
       4,       1
     124,      31
      52,      13
      76,      19
      56,      14
      80,      20
     -24,      -6
      80,      20
      52,      13
      32,       8
     128,      32
      48,      12
     120,      30
      40,      10
       0,       0
      16,       4
      96,      24
       0,       0
      52,      13
     -28,      -7
      72,      18
      76,      19
     -32,      -8
       8,       2
      36,       9
      24,       6
     128,      32
      -4,      -1
      24,       6
      88,      22
       8,       2
      76,      19
     140,      35
      56,      14
      32,       8
     -28,      -7
     -28,      -7
      56,      14
      40,      10
      72,      18
     -28,      -7
      12,       3
     144,      36
      48,      12
     -24,      -6
      12,       3
      76,      19
      52,      13
      36,       9
      76,      19
      56,      14
      80,      20
     -12,      -3
      64,      16
      92,      23
       0,       0
     104,      26
      68,      17
     128,      32
      48,      12
     112,      28
      28,       7
      -4,      -1
      20,       5
     132,      33
       0,       0
       8,       2
      12,       3
      48,      12
      28,       7
     164,      41
      32,       8
      72,      18
     104,      26
      24,       6
      92,      23
      76,      19
      56,      14
     -68,     -17
     -12,      -3
      12,       3
      16,       4
       4,       1
     -56,     -14
     116,      29
      44,      11
      72,      18
      76,      19
      -8,      -2
      92,      23
       0,       0
      56,      14
     100,      25
      60,      15
       8,       2
       0,       0
      -8,      -2
     104,      26
      76,      19
      12,       3
      32,       8
      28,       7
     -24,      -6
      88,      22
      68,      17
      36,       9
      44,      11
     -20,      -5
      -4,      -1
      -4,      -1
      84,      21
     104,      26
      84,      21
      44,      11
     -16,      -4
      32,       8
      84,      21
     -80,     -20
       8,       2
       8,       2
      64,      16
      64,      16
      12,       3
      28,       7
      56,      14
      68,      17
      24,       6
      48,      12
      52,      13
      44,      11
       0,       0
      52,      13
      -4,      -1
      40,      10
      32,       8
      16,       4
      40,      10
     104,      26
      96,      24
     112,      28
      44,      11
      -8,      -2
      68,      17
      88,      22
     100,      25
      60,      15
      80,      20
       4,       1
