      w0,       x
    -102,      19
    -201,       8
    -291,      -2
    -273,       0
    -156,      13
     -57,      24
    -174,      11
     -66,      23
    -246,       3
     -75,      22
     -75,      22
    -156,      13
    -174,      11
     -75,      22
    -354,      -9
     -66,      23
    -201,       8
    -255,       2
    -111,      18
     -12,      29
     -66,      23
    -282,      -1
    -165,      12
    -111,      18
    -201,       8
    -210,       7
    -273,       0
     -57,      24
    -129,      16
    -264,       1
     -84,      21
    -273,       0
    -237,       4
     -75,      22
     -93,      20
    -165,      12
    -300,      -3
     -84,      21
    -273,       0
    -102,      19
    -120,      17
    -183,      10
    -255,       2
    -147,      14
    -129,      16
    -111,      18
     -75,      22
    -318,      -5
    -138,      15
    -228,       5
    -399,     -14
    -165,      12
    -327,      -6
     -48,      25
    -201,       8
    -255,       2
    -201,       8
    -264,       1
    -147,      14
    -201,       8
    -156,      13
    -246,       3
    -174,      11
    -372,     -11
    -138,      15
    -129,      16
       6,      31
     -84,      21
    -183,      10
    -129,      16
    -129,      16
    -336,      -7
    -120,      17
    -138,      15
    -165,      12
    -183,      10
    -147,      14
    -183,      10
    -210,       7
    -102,      19
    -318,      -5
    -282,      -1
     -75,      22
     -66,      23
    -228,       5
    -129,      16
    -174,      11
    -165,      12
    -246,       3
    -210,       7
    -210,       7
    -138,      15
     -66,      23
    -309,      -4
    -237,       4
     -57,      24
     -84,      21
    -174,      11
    -201,       8
    -300,      -3
    -165,      12
    -255,       2
    -165,      12
    -246,       3
     -57,      24
    -228,       5
    -237,       4
    -309,      -4
     -93,      20
    -174,      11
    -102,      19
    -147,      14
    -111,      18
    -273,       0
    -174,      11
    -129,      16
    -192,       9
    -327,      -6
    -102,      19
    -300,      -3
    -174,      11
     -75,      22
      24,      33
    -129,      16
    -156,      13
    -381,     -12
    -291,      -2
     -75,      22
     -48,      25
      42,      35
     -93,      20
    -237,       4
    -147,      14
    -300,      -3
    -345,      -8
    -201,       8
    -264,       1
    -219,       6
    -255,       2
    -435,     -18
    -165,      12
    -183,      10
    -102,      19
    -255,       2
    -417,     -16
    -219,       6
    -111,      18
    -111,      18
     -39,      26
    -147,      14
    -156,      13
    -120,      17
    -201,       8
    -147,      14
    -120,      17
    -174,      11
    -156,      13
    -147,      14
     -66,      23
     -21,      28
    -147,      14
    -192,       9
    -129,      16
    -210,       7
    -228,       5
     -66,      23
    -237,       4
    -147,      14
    -318,      -5
    -354,      -9
    -147,      14
    -102,      19
     -93,      20
    -264,       1
      -3,      30
    -273,       0
    -363,     -10
    -102,      19
    -273,       0
    -183,      10
    -111,      18
    -273,       0
    -273,       0
    -102,      19
    -192,       9
    -111,      18
     -84,      21
     -66,      23
    -120,      17
    -264,       1
    -309,      -4
    -156,      13
    -183,      10
    -291,      -2
    -210,       7
