      w0,       x
    1183,      13
    5488,      28
       7,      -1
    1792,      16
      28,       2
     700,      10
      63,      -3
    5103,      27
    1792,      16
    4032,      24
      28,       2
       0,       0
    1792,      16
    2527,      19
    4732,      26
    4032,     -24
     252,       6
    2023,      17
     700,      10
    7623,      33
     567,      -9
     847,      11
    8575,      35
       0,       0
     175,       5
     700,      10
    1183,      13
    1183,      13
       0,       0
    3388,     -22
    1575,      15
       0,       0
    1575,      15
       7,      -1
    1183,      13
     252,       6
     448,       8
     175,       5
    2800,      20
    2268,      18
       0,       0
       0,       0
    1008,      12
    6300,      30
    1792,      16
    1575,     -15
     847,      11
     448,       8
     567,       9
     112,       4
    3087,      21
       0,       0
       7,      -1
      28,       2
    2268,      18
       0,       0
       7,       1
     343,       7
    3703,      23
    5488,      28
     700,     -10
     700,      10
      28,       2
    2268,      18
    2023,      17
     175,       5
    1183,      13
    1575,      15
    1575,      15
     567,       9
     252,      -6
    3388,      22
      28,       2
     567,       9
      63,       3
    9072,      36
     252,       6
    1183,      13
       7,       1
    3388,      22
    8575,      35
    1575,     -15
    1575,      15
     567,       9
     252,       6
       0,       0
     700,     -10
     252,       6
    2268,      18
    2800,      20
    3087,      21
       7,       1
    4732,      26
    4032,      24
     343,       7
     343,      -7
      28,      -2
    2800,      20
     567,       9
     112,       4
     448,       8
     175,       5
     175,       5
     700,      10
    7623,      33
     112,       4
     847,      11
     252,       6
     448,       8
    6727,      31
    5103,      27
    1183,      13
     343,       7
    1008,      12
       7,       1
     252,       6
    2268,      18
    1183,      13
    1183,      13
      63,       3
     700,      10
    1008,      12
     448,       8
     448,       8
     112,       4
    2800,      20
    1575,      15
     112,       4
    1008,      12
      28,       2
      63,       3
     847,      11
     252,       6
    4375,      25
    8575,      35
    1008,      12
    1575,      15
    1792,      16
       7,      -1
    2268,      18
     448,       8
       0,       0
      28,       2
     700,      10
    2023,      17
     112,      -4
    2527,      19
    1183,      13
     112,      -4
     175,       5
    1372,      14
    3388,      22
     252,       6
    2023,     -17
      28,       2
      28,      -2
     567,      -9
    3087,      21
    4732,      26
    3087,      21
     252,       6
    1008,      12
    2023,      17
     700,      10
      63,       3
    2527,      19
     448,       8
     700,      10
     112,       4
       0,       0
      63,       3
     567,      -9
     448,      -8
     847,      11
    5488,      28
    1575,      15
    3703,      23
     847,      11
    2268,      18
     567,      -9
    6300,      30
    2023,      17
    6727,      31
    1008,      12
    2023,      17
    1372,      14
     252,      -6
     700,      10
    1372,      14
      63,       3
       0,       0
    4375,      25
     847,      11
     700,      10
     700,     -10
    9583,      37
     343,       7
    2268,      18
    1008,      12
      28,       2
      28,      -2
    5103,      27
     175,       5
     847,      11
     567,      -9
    4732,      26
       7,       1
     343,      -7
     847,      11
    1183,      13
    1372,      14
    2800,      20
    8092,      34
     343,       7
     343,      -7
    1372,      14
     847,      11
     252,       6
      28,       2
    1183,      13
     343,       7
     343,       7
    7168,      32
    2527,      19
    2268,      18
     252,       6
     448,       8
    5103,      27
     567,       9
    1183,      13
   14175,      45
      63,       3
     700,      10
    5103,      27
    1183,      13
    1008,      12
      28,      -2
    1183,      13
     112,       4
       0,       0
    1008,      12
    1792,      16
     252,       6
    4032,      24
     112,       4
    3087,      21
    5887,      29
    2023,      17
     700,      10
     252,       6
    1008,      12
     567,       9
     112,       4
     343,       7
    1792,      16
     567,       9
    1008,      12
       7,       1
     847,      11
    2268,      18
    1183,      13
    1575,      15
    2800,      20
       0,       0
    1008,      12
      28,      -2
     448,       8
    9072,      36
     567,       9
    1183,      13
      63,       3
     448,      -8
      28,       2
     847,      11
      63,       3
    4375,      25
     448,      -8
    3703,      23
     700,      10
    4375,      25
    1372,      14
       0,       0
     175,      -5
     175,       5
     700,     -10
    1372,      14
    4032,      24
    2800,      20
       7,       1
    1008,     -12
     252,      -6
     252,      -6
    1183,      13
     175,       5
      28,      -2
     343,       7
    3388,      22
    5103,      27
    3087,      21
    2268,      18
    2527,      19
     175,      -5
    7623,      33
    2527,      19
    2527,      19
      63,      -3
    1575,      15
    1792,      16
     847,      11
    1183,      13
     448,       8
    4032,      24
       0,       0
     567,       9
    1792,      16
     700,      10
     343,       7
    3703,      23
    1792,      16
      28,       2
     847,      11
    5887,      29
    1372,      14
    1372,      14
    1575,      15
     448,       8
      28,       2
     175,       5
       7,      -1
    1372,      14
       7,       1
    2023,      17
     252,       6
    2527,      19
   12943,      43
    1792,      16
      28,       2
    1183,      13
    1372,      14
    4375,      25
     252,       6
    2527,      19
    1792,      16
     700,      10
    1575,      15
     700,     -10
    1183,      13
     252,       6
    1575,     -15
     567,       9
    3388,      22
     448,       8
       7,      -1
       0,       0
    1575,      15
       0,       0
    9583,      37
    9583,      37
     252,       6
     175,       5
    1575,      15
    2527,      19
    1575,      15
     252,       6
      63,      -3
     343,       7
     252,       6
    1008,      12
     343,       7
       7,      -1
    1372,      14
       7,      -1
     847,      11
    4375,      25
    1792,      16
    2268,      18
    2527,      19
    2800,      20
      63,       3
    4032,      24
     567,       9
    1575,      15
     343,       7
     112,       4
    1575,      15
    1183,      13
     252,       6
    1575,      15
       0,       0
    1792,      16
      28,      -2
    1008,     -12
    2268,      18
    2023,      17
    3703,      23
    7623,      33
    2527,      19
    1008,      12
     567,       9
    1008,      12
    1575,      15
     847,      11
      28,      -2
    3388,      22
     700,      10
     112,       4
     343,       7
     175,       5
    4032,      24
     252,       6
     252,      -6
    1575,      15
      28,       2
    2527,      19
     448,       8
      63,       3
    1575,      15
    1792,      16
     252,      -6
     567,       9
    1008,      12
     567,       9
     448,       8
    1792,      16
    2800,      20
   10108,      38
    7168,      32
     700,      10
      63,      -3
    8092,      34
    1575,      15
      28,       2
    3087,      21
    1183,     -13
     700,      10
    4032,      24
     448,      -8
     112,       4
     700,      10
     448,       8
     847,      11
     847,      11
    2023,      17
    1372,      14
       0,       0
    4032,      24
    1792,      16
     700,      10
    2527,      19
       0,       0
     112,       4
       7,       1
     252,       6
      63,       3
    2800,      20
     700,      10
    2527,      19
    1792,      16
     175,       5
     112,       4
       7,      -1
    2800,      20
       0,       0
       7,       1
       0,       0
      28,      -2
    3087,      21
    5887,      29
      28,       2
     700,      10
     567,       9
    1183,      13
    1183,      13
    2023,      17
    5887,      29
    4375,      25
       7,      -1
     847,     -11
    2527,      19
    1575,      15
     567,       9
    6300,      30
       0,       0
     252,       6
    1575,      15
     448,      -8
     112,       4
     448,       8
    4032,      24
       7,      -1
       0,       0
    5488,      28
     847,      11
    3087,      21
      28,      -2
    4732,      26
     112,      -4
    2023,      17
    2268,      18
     700,      10
    2023,      17
     343,      -7
    3087,      21
    6727,      31
     847,      11
      63,       3
    1008,      12
    1008,      12
    2023,      17
     252,      -6
    1372,      14
    2023,      17
