      w0,       x
      36,       6
     114,      19
     -42,      -7
      78,      13
     108,      18
      90,      15
     -78,     -13
     156,      26
      24,       4
      -6,      -1
      72,      12
      72,      12
       0,       0
     102,      17
     -30,      -5
      90,      15
      78,      13
     126,      21
     108,      18
     132,      22
      30,       5
     108,      18
      90,      15
     144,      24
      90,      15
      24,       4
       0,       0
     186,      31
      84,      14
      36,       6
     -24,      -4
     108,      18
       0,       0
       0,       0
      30,       5
      60,      10
     108,      18
     126,      21
     -84,     -14
     162,      27
      78,      13
       6,       1
     -12,      -2
      54,       9
      66,      11
      90,      15
      84,      14
      66,      11
      48,       8
       0,       0
     -18,      -3
      84,      14
      78,      13
      60,      10
      12,       2
      36,       6
      84,      14
      48,       8
       6,       1
       0,       0
     -42,      -7
      30,       5
      72,      12
      24,       4
     132,      22
     108,      18
      78,      13
      72,      12
      96,      16
     -12,      -2
      96,      16
      30,       5
      30,       5
      96,      16
      60,      10
       0,       0
     -36,      -6
      12,       2
      84,      14
     -18,      -3
      12,       2
      84,      14
      66,      11
       0,       0
      78,      13
      78,      13
     144,      24
      84,      14
      30,       5
     180,      30
      12,       2
     -24,      -4
      72,      12
     -42,      -7
      66,      11
     198,      33
      60,      10
      30,       5
      54,       9
       0,       0
      60,      10
     108,      18
     132,      22
     -18,      -3
     246,      41
      96,      16
      90,      15
     114,      19
      24,       4
      -6,      -1
      78,      13
       6,       1
      78,      13
     102,      17
     -30,      -5
      18,       3
     -42,      -7
      36,       6
     -18,      -3
     126,      21
     108,      18
      24,       4
      24,       4
      30,       5
    -156,     -26
     -24,      -4
       0,       0
      84,      14
     -30,      -5
      36,       6
     -60,     -10
     126,      21
      66,      11
     114,      19
     120,      20
      78,      13
      12,       2
     162,      27
      90,      15
      90,      15
       6,       1
     138,      23
     126,      21
      72,      12
      36,       6
     -90,     -15
     108,      18
      48,       8
     114,      19
     -48,      -8
     -42,      -7
      60,      10
      84,      14
     -18,      -3
      78,      13
     114,      19
      42,       7
     162,      27
      78,      13
     144,      24
     -24,      -4
     120,      20
     120,      20
      48,       8
     126,      21
      54,       9
      90,      15
     102,      17
     168,      28
      24,       4
     -42,      -7
      30,       5
      96,      16
      66,      11
     108,      18
      72,      12
      90,      15
     120,      20
     108,      18
      12,       2
      12,       2
     150,      25
     258,      43
     126,      21
      36,       6
      54,       9
     132,      22
     108,      18
      90,      15
     156,      26
       6,       1
     120,      20
     102,      17
      48,       8
      48,       8
     102,      17
      36,       6
     -30,      -5
     102,      17
      30,       5
      60,      10
     -54,      -9
      54,       9
      84,      14
      84,      14
     144,      24
      48,       8
       6,       1
      54,       9
     108,      18
      24,       4
      42,       7
      66,      11
     102,      17
      72,      12
      90,      15
      66,      11
     102,      17
      12,       2
      72,      12
     -12,      -2
      24,       4
      42,       7
     216,      36
      18,       3
      48,       8
      84,      14
      60,      10
     -24,      -4
     -18,      -3
     210,      35
     108,      18
      42,       7
     150,      25
      -6,      -1
     120,      20
     102,      17
     -36,      -6
     246,      41
     -66,     -11
     162,      27
     216,      36
      96,      16
     -30,      -5
      48,       8
      66,      11
       6,       1
      84,      14
     144,      24
     174,      29
      -6,      -1
     156,      26
     132,      22
     -24,      -4
      66,      11
     -60,     -10
     114,      19
      30,       5
     -24,      -4
      48,       8
     -18,      -3
      48,       8
     174,      29
      90,      15
     108,      18
       0,       0
      48,       8
     126,      21
     180,      30
      96,      16
     120,      20
     108,      18
     -36,      -6
     -42,      -7
      36,       6
      54,       9
     144,      24
      96,      16
      78,      13
     132,      22
     132,      22
     108,      18
      96,      16
     204,      34
       6,       1
     120,      20
     138,      23
     108,      18
     -24,      -4
     -30,      -5
      54,       9
     198,      33
      24,       4
      84,      14
     132,      22
     -12,      -2
     -24,      -4
      30,       5
     114,      19
     114,      19
      54,       9
      12,       2
     126,      21
      24,       4
      96,      16
     138,      23
     144,      24
     150,      25
      96,      16
      30,       5
     120,      20
     114,      19
     126,      21
      42,       7
     108,      18
      66,      11
       6,       1
     102,      17
      24,       4
      48,       8
     168,      28
     -12,      -2
       6,       1
       6,       1
     -60,     -10
     138,      23
      54,       9
     138,      23
     150,      25
      12,       2
      66,      11
      48,       8
     -18,      -3
      12,       2
      66,      11
     150,      25
      12,       2
     156,      26
     -12,      -2
      78,      13
      72,      12
       0,       0
      96,      16
     138,      23
     132,      22
       6,       1
      78,      13
     -36,      -6
     -18,      -3
     -36,      -6
      66,      11
     -66,     -11
     144,      24
     144,      24
     120,      20
      42,       7
     114,      19
      72,      12
     -30,      -5
     138,      23
     -36,      -6
     114,      19
     120,      20
     -18,      -3
     126,      21
       0,       0
     156,      26
      24,       4
     126,      21
     -24,      -4
     162,      27
     -18,      -3
      12,       2
      42,       7
      54,       9
     168,      28
      48,       8
      84,      14
      96,      16
     132,      22
     156,      26
      78,      13
      48,       8
      60,      10
      48,       8
      18,       3
     174,      29
     -18,      -3
      48,       8
      18,       3
     108,      18
     192,      32
      30,       5
     120,      20
     186,      31
      12,       2
      84,      14
      54,       9
      -6,      -1
      30,       5
     -48,      -8
      78,      13
     234,      39
     138,      23
      54,       9
     114,      19
     114,      19
       6,       1
     150,      25
     156,      26
      84,      14
      24,       4
      72,      12
     102,      17
      66,      11
      24,       4
      36,       6
     102,      17
     186,      31
     102,      17
      60,      10
      48,       8
     138,      23
      24,       4
       6,       1
     132,      22
       0,       0
      72,      12
      72,      12
     -12,      -2
      54,       9
     288,      48
     102,      17
     150,      25
      84,      14
      30,       5
     126,      21
      96,      16
      96,      16
     -48,      -8
     -24,      -4
      60,      10
     -30,      -5
      90,      15
      54,       9
     144,      24
      96,      16
      18,       3
      54,       9
     -36,      -6
     162,      27
     114,      19
     168,      28
      42,       7
      48,       8
     180,      30
     102,      17
      30,       5
      30,       5
     -18,      -3
      36,       6
      36,       6
      12,       2
     120,      20
      78,      13
     120,      20
     108,      18
      78,      13
     108,      18
     -24,      -4
      84,      14
      48,       8
       0,       0
      48,       8
     -66,     -11
      42,       7
       6,       1
      66,      11
      36,       6
      54,       9
     -48,      -8
      42,       7
     114,      19
      48,       8
     114,      19
     150,      25
     114,      19
      18,       3
      72,      12
      18,       3
      90,      15
     -24,      -4
     108,      18
      48,       8
     144,      24
       6,       1
     -18,      -3
     156,      26
      18,       3
     108,      18
      54,       9
      96,      16
      60,      10
     -66,     -11
     180,      30
     -24,      -4
      48,       8
      54,       9
     -78,     -13
      30,       5
      84,      14
     120,      20
