      w0,       x
      -9,      -1
     261,      29
       0,       0
      72,       8
     189,      21
      45,       5
     135,      15
     234,      26
     126,      14
     -54,      -6
     135,      15
      -9,      -1
     198,      22
     108,      12
      72,       8
       0,       0
      90,      10
      81,       9
      36,       4
     414,      46
     225,      25
      99,      11
     -99,     -11
      54,       6
     -99,     -11
     270,      30
     108,      12
      45,       5
       0,       0
     126,      14
      27,       3
     180,      20
      45,       5
     -45,      -5
     261,      29
     144,      16
      99,      11
    -117,     -13
     135,      15
     126,      14
      90,      10
      99,      11
      63,       7
      81,       9
     144,      16
       9,       1
     -63,      -7
     270,      30
     162,      18
     126,      14
      45,       5
     117,      13
     225,      25
     135,      15
     135,      15
      45,       5
     180,      20
     117,      13
     207,      23
     144,      16
       9,       1
      -9,      -1
     315,      35
      45,       5
     -18,      -2
      -9,      -1
      18,       2
     279,      31
       0,       0
     171,      19
      -9,      -1
     117,      13
      72,       8
      18,       2
       0,       0
     198,      22
       0,       0
       9,       1
     243,      27
      99,      11
       0,       0
     117,      13
       0,       0
      72,       8
      45,       5
     126,      14
     162,      18
     162,      18
     -45,      -5
     126,      14
     153,      17
     126,      14
     216,      24
     198,      22
      81,       9
     117,      13
      -9,      -1
     207,      23
     162,      18
       0,       0
     234,      26
       0,       0
     -27,      -3
     144,      16
     243,      27
      81,       9
     162,      18
      54,       6
     153,      17
     189,      21
     198,      22
     216,      24
     108,      12
      45,       5
     -63,      -7
     126,      14
     189,      21
     108,      12
       0,       0
     144,      16
      81,       9
     279,      31
      54,       6
     153,      17
     135,      15
       9,       1
       0,       0
      36,       4
     162,      18
     -45,      -5
      90,      10
     144,      16
      -9,      -1
      63,       7
      54,       6
     108,      12
     135,      15
      63,       7
     -54,      -6
     252,      28
     261,      29
     171,      19
      63,       7
     135,      15
     171,      19
      36,       4
     126,      14
     126,      14
      27,       3
     -27,      -3
      99,      11
       0,       0
      81,       9
     -81,      -9
     -36,      -4
     108,      12
     153,      17
     171,      19
     171,      19
      27,       3
    -153,     -17
     -72,      -8
       0,       0
      90,      10
      72,       8
     162,      18
       0,       0
      27,       3
      99,      11
      45,       5
     135,      15
     -72,      -8
      18,       2
     -18,      -2
     180,      20
     153,      17
     144,      16
      99,      11
      81,       9
     288,      32
      36,       4
    -135,     -15
     -54,      -6
     234,      26
      -9,      -1
      90,      10
       9,       1
     216,      24
     162,      18
     333,      37
     108,      12
     270,      30
     189,      21
     144,      16
      54,       6
      27,       3
     144,      16
      18,       2
     324,      36
     189,      21
     108,      12
      54,       6
    -135,     -15
      27,       3
     189,      21
    -153,     -17
      72,       8
      90,      10
     135,      15
      99,      11
     144,      16
      99,      11
     -36,      -4
     288,      32
     135,      15
     117,      13
       0,       0
     135,      15
     -99,     -11
      63,       7
     162,      18
     171,      19
      81,       9
     171,      19
      63,       7
      36,       4
     126,      14
      54,       6
     117,      13
     135,      15
      81,       9
     189,      21
      81,       9
      36,       4
       0,       0
     126,      14
      72,       8
      27,       3
     162,      18
     -81,      -9
      72,       8
    -126,     -14
     135,      15
      45,       5
     -27,      -3
     144,      16
     108,      12
     -18,      -2
      36,       4
     261,      29
       9,       1
     153,      17
      63,       7
       0,       0
     225,      25
     189,      21
     225,      25
     117,      13
     261,      29
     117,      13
      90,      10
     189,      21
      72,       8
      27,       3
     225,      25
     144,      16
     126,      14
      45,       5
     126,      14
     189,      21
      -9,      -1
     279,      31
    -126,     -14
       0,       0
      27,       3
      36,       4
       0,       0
      45,       5
     153,      17
     261,      29
     261,      29
     135,      15
      81,       9
     -45,      -5
     -36,      -4
     -54,      -6
     126,      14
     171,      19
      90,      10
      90,      10
      36,       4
     324,      36
      72,       8
       9,       1
     -90,     -10
     153,      17
    -207,     -23
     153,      17
     126,      14
      27,       3
     108,      12
     216,      24
     261,      29
      -9,      -1
     -45,      -5
     243,      27
      90,      10
     180,      20
     -81,      -9
      45,       5
     -36,      -4
     306,      34
     216,      24
      99,      11
      45,       5
      81,       9
     162,      18
      54,       6
      -9,      -1
     126,      14
      27,       3
     -27,      -3
      36,       4
     144,      16
     189,      21
     -54,      -6
     108,      12
      45,       5
     162,      18
      63,       7
      81,       9
       9,       1
     126,      14
     234,      26
     -63,      -7
     -63,      -7
      81,       9
     243,      27
     126,      14
      99,      11
     252,      28
      81,       9
     135,      15
     135,      15
      54,       6
      36,       4
     126,      14
     144,      16
     -27,      -3
       0,       0
    -117,     -13
     234,      26
      36,       4
      90,      10
      90,      10
     189,      21
      54,       6
     -54,      -6
