      w0,       x
     563,       8
     923,      10
     -67,       1
     173,       5
     563,       8
    5213,      23
    1133,      11
     413,       7
    6683,      26
     -67,       1
     413,       7
    1883,      14
    1133,      11
     -77,       0
    3533,      19
      13,      -3
    9533,      31
    5213,      23
     -37,       2
    1133,      11
    3923,      20
     -67,      -1
     563,       8
     413,      -7
    7763,      28
     563,       8
     733,       9
     173,       5
     733,       9
    1133,      11
     173,       5
     173,       5
     923,      10
    6173,      25
     733,       9
      13,       3
     733,       9
     413,      -7
    3923,      20
      83,      -4
    2483,      16
    2813,      17
    4763,      22
    3533,      19
      83,      -4
    6683,      26
     283,       6
     413,       7
     -67,       1
    6173,      25
    1133,      11
     -67,       1
    3533,      19
     563,       8
     -77,       0
      83,       4
    2483,      16
     563,       8
     283,       6
    1883,      14
    6683,      26
    4333,      21
    3163,      18
    2173,      15
     563,       8
     563,      -8
    1133,      11
    7763,      28
      83,      -4
    5683,      24
     283,      -6
     -37,       2
    1613,      13
     283,       6
     923,      10
    3163,      18
     413,      -7
    1133,      11
    1363,      12
     -37,       2
      13,       3
   15133,      39
     283,       6
    5683,      24
     563,       8
      13,      -3
     733,       9
     923,      10
    1133,      11
    2483,      16
     -77,       0
      83,      -4
    5683,      24
     413,       7
    1133,      11
    1883,      14
    2813,      17
    2483,      16
    3163,     -18
    3533,      19
    1363,      12
      83,       4
    1613,      13
     -67,       1
    5213,      23
    8333,      29
    1613,      13
     173,       5
    3163,      18
    2483,      16
    3163,      18
    5683,      24
    3163,      18
     -67,      -1
     173,       5
     923,      10
     -67,       1
    1363,      12
    1613,      13
     -67,       1
    1363,      12
      13,       3
     -67,      -1
     -37,      -2
     413,       7
     923,      10
    2483,      16
    4763,     -22
      13,      -3
     -37,       2
     563,       8
     -67,      -1
      13,       3
     563,       8
    1363,      12
     -67,      -1
    2483,      16
     413,      -7
    2173,      15
    1883,      14
    5213,      23
    3923,      20
     173,       5
    7763,      28
    3163,      18
    1883,     -14
     283,      -6
     173,       5
    1363,      12
    1883,      14
    7213,      27
     283,       6
     173,       5
      83,       4
     413,       7
    1613,      13
     173,      -5
      13,      -3
     923,      10
    4333,      21
   10163,      32
     173,      -5
    8923,      30
     -77,       0
     283,      -6
    1613,      13
     413,       7
      83,       4
    6173,      25
    2813,      17
    1363,      12
    1883,      14
   10813,      33
    1613,      13
    6173,      25
    1133,      11
      13,       3
     563,       8
     733,       9
    2483,      16
    1883,      14
    1883,      14
     283,      -6
    3163,      18
      83,      -4
      83,       4
    4763,      22
    3923,      20
      13,       3
    6683,      26
     283,       6
    1363,      12
    3533,      19
    1613,      13
   12173,      35
     -67,       1
     -37,       2
    2813,      17
    7763,      28
    1363,      12
     -37,       2
    1133,      11
     413,       7
     173,      -5
     563,       8
      83,      -4
     923,      10
      13,       3
     173,       5
    2483,      16
     733,       9
   10163,      32
     283,       6
     283,      -6
    1883,      14
     283,       6
   10163,      32
     -37,       2
    7763,      28
     -67,      -1
     -37,       2
      83,      -4
    1363,      12
     733,       9
     563,       8
      13,      -3
     283,       6
     -77,       0
     -77,       0
     -77,       0
    1363,      12
   10813,      33
    1363,      12
      13,      -3
    3533,      19
    5213,      23
    3533,      19
     733,      -9
     733,      -9
    5683,      24
     923,      10
    3163,      18
     -77,       0
     -37,      -2
     -67,       1
    5213,      23
    9533,      31
   15923,      40
     -67,       1
    1613,      13
    2173,      15
     923,      10
     563,      -8
     413,       7
     173,       5
    3163,      18
    7213,      27
   10163,      32
     -77,       0
     733,       9
    8923,      30
    1363,      12
    3163,      18
     -67,       1
    5213,      23
   10813,      33
    1363,      12
    4763,      22
    5683,      24
     563,       8
     283,      -6
    3923,      20
     283,      -6
      13,       3
    3163,      18
     173,       5
     283,       6
     173,       5
    2483,      16
      13,       3
     923,      10
    8333,      29
    3533,      19
    7213,      27
     563,       8
    1363,      12
      83,       4
     283,       6
     283,       6
    4763,      22
     -67,      -1
     923,      10
    3533,      19
    1883,      14
     -37,       2
    5213,      23
    2173,      15
    4763,     -22
    2483,      16
     413,       7
    1883,      14
     283,       6
     923,      10
    3923,      20
     563,       8
    1883,      14
     283,       6
    5683,      24
    2483,      16
    6683,      26
    3163,      18
     -37,       2
     923,      10
     733,       9
    1883,      14
      83,       4
     173,      -5
      83,       4
     -37,      -2
     733,       9
